, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.08691743651213167, -0.10157354480858789, -0.06861583430911954, -0.04048228692752735, -0.10519330546338419, -0.06861583430911954, -0.10415437086625257, 0.051534030944280954,
1, -0.002270754530758588, -0.013635219306636906, 0.0076594303820336825, -0.013791492839576095, 0.025178448695815453, -0.03532693379394474, 0.19227742027664543, 0.4911394793610097,
2, -0.06578661572705052, -0.010504194803597555, -0.025320171781662175, -0.042641717769087914, 6.85373884139362e-05, -0.0700169307203554, 0.059361352794142494, 1.338901920451827,
3, 0.03681775963577299, 0.005211751963574779, -0.060125204938180896, -0.04606296068567588, 0.03218549114061363, 0.034125196295982374, -0.07967126899397518, 1.6223824302335288,
4, 0.2526828268054569, 0.24241983701443157, -0.05871743799009299, -0.037784143364265436, 0.18313636288266671, 0.03759956898017449, 0.10600009695235142, 1.7891948751494744,
5, 0.3179600431730958, 0.26813106542836274, -0.041567879649015, 0.00045046683850628183, 0.75730709010991, -0.017271249026502615, 0.05357386592258121, 2.0704789203145197,
6, 0.4856128676784776, 0.6729521978018557, -0.09291308052734859, -0.017475760313615925, 0.4748038367336534, 0.12358535243861828, 0.8163679246361368, 1.8613947660951111,
7, 0.6814827432191372, 0.5430343884238956, -0.09219330625536012, 0.12275765833379992, 1.0848069411396544, 0.1311234569050317, 0.5556232196139728, 2.7414967018672627,
8, 0.6472914036026162, 0.5940046520091562, -0.051234647769146366, 0.09601482784085974, 1.2643290485237162, 0.11310657884887117, 0.695107469748102, 2.717510885485846,
9, 0.2523609865718652, 0.29529386043858585, -0.053360154696457496, 0.3180798345282092, 0.9402019310805292, 0.12326403866865718, 0.6119991119991119, 3.457940341728789,
10, 0.5607751936734889, 0.1800537146976135, -0.026066061246888234, 0.2496697388045095, 1.2301050789808945, 0.30972005834784266, 0.9673456676814813, 4.45997933216576,
11, 0.6452734726632859, 0.59062796793949, 0.005604474515829456, 0.39840431604585647, 1.106601906710741, 0.35118023083575434, 0.571864647634335, 5.045970784360991,
12, 0.8210237264291319, 0.7674191318398906, 0.019728746837624704, 0.3761106457029596, 0.9187281993503861, 0.22919816685098024, 1.3282226472022303, 6.375464295774312,
13, 1.0281493437445066, 0.8154054423604442, -0.0534096646897481, 0.36265488805978024, 1.0342906919906951, 0.5090883392596927, 1.3325754787609934, 7.644044656079487,
14, 0.8920521082683245, 0.7119931384641834, -0.04141087006488306, 0.4723404261158014, 1.475027765357694, 0.5155254060048124, 1.413873739620539, 10.382757378195887,
15, 0.7802358576242926, 1.018274577322756, -0.02188718741949198, 0.576547770240442, 1.6157893114537256, 0.5799316190361397, 1.704371415678707, 11.812707302450992,
16, 0.995765806610638, 0.9847934064352891, -0.0028212517307262762, 0.46921984655036375, 1.2053328761955195, 0.8777691667920141, 1.3568657778209794, 12.623870657077644,
17, 1.084777481904519, 1.4725060632984879, 0.0013094283583200944, 0.2923996180035247, 1.7541919145878908, 0.8683196195320892, 1.576127112075913, 13.464335740070322,
18, 1.04640404822409, 1.5474038045430327, 0.08917440037569654, 0.4395368895188943, 1.5568760617811748, 0.7917003629993422, 1.6515842456170042, 14.977603380048928,
19, 0.9493620284261671, 1.1872519947700328, 0.035974416663508535, 0.4161969783137168, 1.42675266386219, 1.0163709883551675, 1.7835173593661175, 17.949671175288096,
20, 1.1967999513653276, 1.7740597670981626, 0.028057376427819913, 0.5883104137700879, 2.172570912580489, 1.0139847051969437, 1.8276389278266305, 19.44371701163019,
21, 1.4357653456598294, 1.8761993064272549, 0.12896877089658706, 0.602212394344738, 1.3732078738738818, 1.183190974713579, 1.8286602550079845, 19.932160816552276,
22, 1.3670737290008734, 1.3084674486701515, 0.23810737083175812, 0.6035644813422303, 2.0291019178015284, 1.1505619476666746, 1.9754906032638988, 22.959384821996156,
23, 1.7406335778892261, 1.7043189349252241, 0.17393875908026352, 0.587372686708865, 1.7204077888102873, 1.2393508620836062, 2.5978395093807984, 21.401212718018247,
24, 1.2422988699313868, 1.328509290386609, 0.1314619921413853, 0.73093792897575, 1.6713755074485626, 1.3524820487142244, 2.153095966628716, 25.592611411241403,
25, 1.48680671130116, 1.7451734862371304, 0.31940535136211834, 0.7710007462035451, 1.7620753266889024, 1.3202704092618396, 1.9391309446718545, 24.97008532302219,
26, 1.1531083019842456, 1.9980327982405872, 0.20345012417814307, 0.9518588810192682, 1.9276248295636151, 1.261790630185498, 2.506206010539148, 26.885720891737805,
27, 1.0878949021382074, 1.778323086048148, 0.2746979916028808, 0.8593742208607074, 2.420256056364788, 1.2417967740103255, 2.452005387337634, 27.037920218533763,
28, 1.3455335591277502, 2.358369774174015, 0.3163097672652994, 0.9868661335588789, 3.153329422758435, 1.264386655454772, 2.276146874424581, 29.82065546372586,
29, 1.7569615675820474, 2.012807602532347, 0.49304193640018823, 1.102382992073497, 1.9455319008180691, 1.3887949931826087, 1.9742328038242465, 32.186659561242735,
30, 1.2971829526504226, 2.1145402648332974, 0.5579618311235826, 1.1402271872318868, 2.132782183056891, 1.4093710528760248, 3.0978844862683848, 35.84792460820434,
31, 1.5523496003765895, 2.3644537541512394, 0.6690733505744012, 1.285550083996459, 2.3326976356401596, 1.4645309039013916, 2.534379073744526, 38.39227962694917,
32, 1.6827840476489124, 2.1700178649686337, 0.7815588940076217, 1.1928318721598488, 2.7002795057172024, 1.4975227524817976, 2.4401869696152496, 38.852290329432364,
33, 2.015511344384397, 2.6405134399599115, 0.6826283982950779, 1.147019036601657, 2.317504910128625, 1.3112332606785164, 2.4526143088838275, 38.531918461208214,
34, 2.28312597300229, 2.4151252573084325, 0.8462588621659043, 1.2074999150714145, 2.833546784142686, 1.4327053065957076, 2.7160328041449366, 35.5405167864278,
35, 1.6515910176754744, 2.2748650849529986, 0.8524913813865467, 1.323025048842972, 2.3901536095017457, 1.5164047581870812, 2.8125860876258333, 39.16286663807014,
36, 1.6801458309617991, 2.1547858327258305, 0.9030938861141606, 1.349744475870602, 2.9403879617801327, 1.4028264970063367, 2.906457203387786, 41.02042192315605,
37, 1.8641527961192452, 2.222259943053759, 0.9811145619435251, 1.312274580401053, 2.906553739595156, 1.5269478512721755, 3.1990244461614132, 40.20038308577459,
38, 1.5560111058961092, 2.6284355346282737, 0.9824404319330243, 1.5205728724205891, 2.6611353900864763, 1.5190336578711254, 3.2070217941813146, 41.69002272825608,
39, 1.793048583038301, 2.775577093315301, 1.060557352287551, 1.3708020394230072, 3.4901993928363795, 1.5076276128138801, 2.9264636078001516, 38.82577131172757,
40, 1.853288923163676, 2.1609823373535617, 1.0641373302787855, 1.4123974917680013, 2.5888750839914834, 1.5675878581283986, 3.1714461267107823, 43.93537810743386,
41, 1.5504383013196172, 2.5719052273198297, 1.175420858691381, 1.5739895377107687, 3.0340869756829285, 1.5176371575971743, 2.9521263681653576, 44.55858522990534,
