, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.6729634002361274, -0.24078234078234084, -0.2295361420300653, -0.4102274808720067, -0.7163909655888266, -0.2295361420300653, -0.20237136600772967, -0.44678751256291366,
1, -0.5596877869605142, -0.15806392283665022, -0.5578266167473751, -0.35569205087921674, -0.11631125060877127, -0.846726870061824, -0.6498170204721009, 0.004293008599228615,
2, -0.7390791027154664, -0.27761903345916855, -0.33643631825450016, -0.5339259670810474, -0.27614417667893615, -0.6528269710087893, 0.08900772579896209, 0.11836791166934701,
3, -0.16439580075943722, -0.37246637091838347, -0.4930728214150674, -0.31505496098797536, -0.09884153768451291, -0.13865079162011346, 0.004660920084505716, 0.025243934334843378,
4, -0.8828390860476423, -0.19917056915720022, 0.173392279921973, -0.4682708821746256, -0.21445725991180545, -0.5380342770717104, 0.14535765932661715, 0.3017718591881271,
5, -0.12048716833405827, -0.14293777883461628, -0.36604292289628626, -0.4884590049393161, -0.17559569930165844, -0.36536658450534054, -0.12698735391977983, -0.0018372563827109612,
6, -0.7807486631016045, -0.5638001176982321, -0.2611134962374632, -0.19903482202947448, 0.007632405324496422, -0.15214269759724314, 0.08687581611870938, 0.22066329721832112,
7, -0.4840613931523023, -0.08902314863337163, -0.09883128717404495, -0.4390057117329845, 0.09715102355124865, 0.18716841444114166, -0.21998201409966117, 0.34160828573828916,
8, 0.08353808353808345, -0.13565213210446037, -0.09591795316726881, -0.47925336695390175, 0.14720036360834582, -0.15251302782966172, -0.13466948012402563, 0.35083016901198716,
9, 0.5790455878432418, -0.4051702855530609, -0.5753080495909859, -0.3146799964981784, 0.07868319447266811, -0.16627933470038733, 0.06605460863834059, 0.5257731901272571,
10, -0.1963436013022791, -0.2581053449474503, 0.008234648730516447, -0.3051659953791316, 0.13849561032223562, -0.06879388554029706, 0.3129060401787674, 0.6557432997624384,
11, 0.6849781234807972, -0.4320126397666506, 0.14410337137609863, -0.4293990120334056, 0.2509133753152891, 0.14106852025512306, 0.1945780055827902, 0.6849559768220056,
12, 0.08130444494080856, -0.051196831945495104, 0.18909511541090485, -0.1212406600810767, 0.21280399270829883, 0.010637790260644117, 0.47905244215404635, 0.6701606079596509,
13, 0.13590449954086314, -0.28383166832364704, 0.031604672246383456, -0.1707450444292551, 0.028978092614456163, -0.036277576468964075, 0.29096710579964163, 0.7508805690623872,
14, 0.5319704219225749, -0.14122196876207577, 0.05662528341954175, -0.10076000985091896, 0.3424923209612204, 0.09968930590940149, 0.5114789485462157, 0.7555962292804397,
15, 0.3471074380165289, 0.024422082273321856, -0.19559947071908798, -0.2875078015573885, 0.2325663047588181, 0.2775044775044775, 0.13787923306639882, 0.7877018451181131,
16, -0.297979797979798, -0.17141545323363508, 0.12324123137520263, -0.24743151585256848, 0.09806914352368892, 0.1295920841375386, 0.6259371532098805, 0.7620574685167986,
17, -0.4439197166469896, 0.12704771089104006, 0.15008972639144322, -0.3102325048849114, 0.05263941627577987, 0.09918530971162542, 0.3640396145743739, 0.8426894706799013,
18, 0.07013625195443375, -0.29571927748528765, 0.28501450558866825, -0.25047525328977627, 0.135064935064935, 0.42659935004432603, 0.4286574525808975, 0.8707494525676344,
19, -0.21130221130221133, -0.42427331253675193, 0.3119639531122784, -0.4163747190485159, 0.16039998606843522, 0.36173088804667747, 0.4319462955826592, 0.8707360889179071,
20, 0.6559373640713353, -0.23244515437028818, 0.13533860423812571, -0.5344397248140564, 0.2630436597378746, 0.3140158259775484, 0.5481398754126026, 0.8547675774948502,
21, -0.2559749832477105, -0.14943680398225853, 0.30623719714628794, -0.10062860971951886, 0.36660433296310785, 0.3113921295739477, 0.49959487927402363, 0.9080065443701807,
22, -0.48393021120293866, -0.0722088119217306, 0.3780250052977326, -0.3460728470016397, 0.434451466537028, 0.29946627793517744, 0.706165551620097, 0.9299235356651625,
23, -0.15769488496761236, -0.22274314331730602, 0.29956982110092156, -0.20902564302508014, 0.4152978648360272, 0.38604358700052477, 0.5636108989050166, 0.9135056998693362,
24, 0.29573375027920473, 0.004549220534431475, 0.34748887476160195, -0.42574611558568787, 0.47872228781319687, 0.3853849499782514, 0.5290309199400107, 0.9078369264972135,
25, -0.09068572704936341, 0.04106458651913191, 0.3447408862451457, -0.38906637034979286, 0.4604625321202861, 0.44616383372364227, 0.5669264842818561, 0.8982589374933874,
