, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.24590163934426226, 0.29020824102791315, 0.1383473637571998, 0.29430660168365086, 0.14299955693398317, 0.1383473637571998, 0.14587948604342046, 0.10622507753655294,
1, 0.2161792940481465, 0.19749667700487372, 0.009525919361984936, 0.018276473194505982, 0.05682321665928223, 0.44760744350908277, 0.1639344262295082, 0.5727735932653965,
2, 0.10282823807413971, 0.003987594151528578, 0.16603898980948162, 0.022042534337616305, 0.00044306601683650863, 0.4462782454585733, 0.43774922463447047, 0.6317013735046522,
3, 0.1345813026140895, 0.22651750110766505, 0.2982941958351794, 0.011408949933540097, 0.38934426229508196, 0.0, 0.14200265839610102, 0.820669029685423,
4, 0.2782085364052577, 0.07244129375276916, 0.29862649534780683, 0.32221976074435094, 0.25443066016836513, 0.002104563579973416, 0.008861320336730172, 0.9954585733274257,
5, 0.14510412051395657, 0.16038989809481613, 0.14898094816127602, 0.2584182543198937, 0.17512184315463003, 0.14986708019494904, 0.005427558706247231, 1.0430881701373504,
6, 0.15267316496824693, 0.2236375719982277, 0.2835622507753655, 0.40418697385910496, 0.4336508639787328, 0.008861320336730174, 0.1423349579087284, 1.074102791315906,
7, 0.15821149017870328, 0.27835622507753655, 0.19107221976074434, 0.16880815241470978, 0.7403633141338058, 0.12793531236154185, 0.4464997784669915, 1.0845148427115638,
8, 0.2721163786737557, 0.39909171466548515, 0.17124501550731058, 0.1920691182986265, 0.8430438635356667, 0.2208684093929995, 0.5688967656180771, 1.0948161276030128,
9, 0.3991286368335549, 0.6336951705804165, 0.13214443952148872, 0.3295303500221533, 0.9551395657953036, 0.21665928223305272, 0.6839831634913602, 1.0983606557377048,
10, 0.39248264658100723, 0.8163491360212672, 0.30926007975188297, 0.45613646433318566, 1.0079751883030572, 0.24379707576428888, 0.7734824988923349, 1.0988037217545412,
11, 0.3900827056564761, 0.9267833407177669, 0.4728622064687638, 0.5074213557820115, 1.0468542312804607, 0.38081524147097917, 0.8195613646433317, 1.0998006202924235,
12, 0.4522965588539359, 0.9940186087727071, 0.5321222862206468, 0.6107665042091271, 1.049844926894107, 0.4091714665485157, 0.831081081081081, 1.1042312804607886,
