, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.008264481141080542, -0.00999040520374304, -0.004709217667452877, -0.006559856158913124, -0.007536061421069826, -0.004709217667452877, -0.009613479436898281, -0.00012488472352698704,
1, -0.004972932236459975, -0.00574570620354794, 0.0023948250731158096, -0.0014646581178684591, -0.00380504369947144, -0.00845271997932186, -0.0006572044811718776, 0.021707991351163792,
2, 0.014112085897310991, 0.007926166124561639, 0.0016301081609065963, 0.005683488141455869, 0.009242899137619453, 0.007009462283930104, -0.00012812292914401793, 0.0827671769323676,
3, 0.018379828744631076, 0.019444778324726707, 0.012063002671173944, 0.012525731680488827, 0.018453370559841892, 0.015854514077284294, 0.023009973669966082, 0.20851331634477693,
4, 0.016657199687341414, 0.032192249822470556, 0.010983961485830286, 0.022975832117429894, 0.025631821129148767, 0.02511141241547491, 0.029067266710806016, 0.28611340844384575,
5, 0.025832996897749524, 0.02710719778273673, 0.02039676649217275, 0.022895358282728467, 0.03308667632168184, 0.02768021618500288, 0.035624151604958146, 0.3267695275634037,
6, 0.04070429681796615, 0.02473122442692753, 0.048358575654207356, 0.041266985976428236, 0.03962199956355869, 0.03771338592996162, 0.04598677136125599, 0.32914594902053,
7, 0.032374520858663595, 0.05763056159051947, 0.05858625124819217, 0.05195637051663386, 0.07438212177814699, 0.04032329506339616, 0.03892311019023038, 0.39422371736100476,
8, 0.04291969132351042, 0.0774478716140522, 0.0869381270755031, 0.040833091246565464, 0.12112643372855714, 0.05736021977021051, 0.05086882588980403, 0.5809446843080253,
9, 0.037980792567426626, 0.10993257290834384, 0.13965406470199193, 0.08983718921270292, 0.11620299519408035, 0.09986707480840509, 0.05234948420636145, 0.7349507255041517,
10, 0.0620163272919654, 0.16168806039283273, 0.1028451618166903, 0.13782796926792173, 0.13125172732515494, 0.11941668341749238, 0.1180706057480189, 0.7566154420221651,
11, 0.1211921938469021, 0.2687203684408984, 0.15013360745571094, 0.16577797096406138, 0.17756928798806, 0.10266192321758498, 0.10433548155915875, 0.7675788697815431,
12, 0.08660295523348717, 0.2366331068782876, 0.1828527659107997, 0.1360784487848798, 0.14274772340401748, 0.09470083651874979, 0.13116452523536143, 0.9454070462886399,
13, 0.09943350670262252, 0.25638001524505744, 0.13412686490819076, 0.10857477564736755, 0.1530126782934189, 0.11354754887858012, 0.08367285920610044, 1.0802251995936363,
14, 0.12198626120942797, 0.36497973836253617, 0.1423537963936548, 0.1392531943409579, 0.2087503865778637, 0.16284085279177793, 0.07426771078720676, 1.0482234619435324,
15, 0.19331510694026463, 0.3385868881668749, 0.11534260244054306, 0.1343278643199855, 0.2120369169309567, 0.18450769587970214, 0.13477251986850203, 1.003575106200171,
16, 0.17603622377105288, 0.2776267665759891, 0.16313757343938828, 0.10174889067725072, 0.26836324279039986, 0.1753915691989717, 0.14201114857440036, 1.1536271103893712,
17, 0.23245039418395108, 0.5140098229700334, 0.08056785263384039, 0.12294358289895072, 0.27448650314226414, 0.20959607318769385, 0.15554084981198643, 1.233433434494671,
18, 0.25295905837641347, 0.44018182400445716, 0.14512483028693884, 0.14068159948806733, 0.2788446120493112, 0.1896135113291904, 0.20544339020363594, 1.2123162847256415,
19, 0.3170425747312465, 0.5240317245545121, 0.1569889086115763, 0.11931540458224928, 0.3064545250042641, 0.2278768280036644, 0.18448909298873933, 1.3172590055649411,
20, 0.3150268758668307, 0.6442144032890849, 0.11442759182824176, 0.189259569608591, 0.2968699341275306, 0.25622764219908883, 0.17744242783875866, 1.3441001045452619,
21, 0.3126687313144889, 0.7563911896058972, 0.19334523685435195, 0.23150675196563583, 0.3214474762323922, 0.28462730838257233, 0.16733407414395207, 1.32888824295762,
22, 0.3227904504615975, 0.7628928540927826, 0.19362348854390504, 0.21620972550549195, 0.3303486046674438, 0.2900922175961734, 0.18489903884572936, 1.3863686510320266,
23, 0.34324527142820044, 0.8324766251235843, 0.21072908662072393, 0.21976727993443684, 0.3323043118774335, 0.2860962592060916, 0.18554999662923716, 1.4620945232180824,
24, 0.3941172654969194, 0.6925357500741474, 0.22883961555695445, 0.13877321670422393, 0.31760068491665894, 0.30192140039624504, 0.2651312705784366, 1.6155308067664094,
25, 0.4072635372178151, 0.8866746460685568, 0.25306331745817, 0.1886252044706421, 0.3520713670741119, 0.27490867173953976, 0.1850894186440205, 1.4920566156458475,
26, 0.4596175868866272, 0.7422141179806084, 0.25218318608250334, 0.17213711709580953, 0.38822030656896445, 0.28724840942101615, 0.3026466076667201, 1.4651350271550352,
27, 0.5954776038817239, 0.9344486298778847, 0.27108069302383103, 0.2111547644148323, 0.4018923303260661, 0.3062793913574615, 0.2591141711326038, 1.576350830055254,
28, 0.5309043874601195, 1.040340896030487, 0.277789865142808, 0.20011666312794482, 0.33458845811337695, 0.3111463154397679, 0.3259828353027091, 1.6796404681450046,
29, 0.6257270821076676, 1.0038186071376158, 0.2643461795869423, 0.15901044312032456, 0.45261253589792183, 0.32547200566507367, 0.3722316900425587, 1.7363317920785168,
30, 0.6895518473973866, 0.9032839629574525, 0.3100256462141032, 0.21805457999519015, 0.505469011836144, 0.318446729393944, 0.33240071745326005, 1.7484216383657063,
31, 0.8556594470797446, 0.9771176945331692, 0.26824937491309564, 0.1805451165027483, 0.5548301686901954, 0.32671583417976763, 0.3672120058181673, 1.7092167850758184,
32, 0.859797214603252, 0.7866118801200763, 0.32857865908341805, 0.19671089814299253, 0.5130079796856013, 0.33461529407979157, 0.4522178416364646, 1.662326111639938,
33, 0.8492169350988351, 0.7069878221551147, 0.30948073373945817, 0.2792540585933084, 0.6353715225512697, 0.3299684998664309, 0.6157752618720452, 1.5935910865360834,
34, 0.6408006678112845, 0.8619263321341665, 0.3390838180684283, 0.1702412284860792, 0.7205366348127563, 0.3767193349198664, 0.4178502601994948, 1.8277923447520017,
35, 0.8903149003689559, 0.9546925463328169, 0.3249511984588438, 0.2761790661946527, 0.7780989148935996, 0.3984898413071881, 0.4688692562724689, 1.691210928473081,
36, 0.8577093838254637, 1.0941699939822547, 0.3211780722842309, 0.28783917757126903, 0.8259766758562754, 0.40476646411048894, 0.48167809128070277, 1.6513387773419363,
37, 0.9372661033084123, 0.9330110267128273, 0.2697832054238292, 0.28554861040655427, 0.8803717444075474, 0.3849956353425904, 0.5535871025964726, 1.7627733897711715,
38, 0.9731988196211945, 0.8992732026540958, 0.32558617155800806, 0.28600637827504094, 0.8813387600710951, 0.421683194812945, 0.5952974753129955, 1.617215943709964,
