, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.017432115320147504, -0.015605354201846939, -0.0170615059878676, 0.010001742225723134, -0.0026722169029777866, -0.0170615059878676, -0.017401003209991966, 0.028441874214929448,
1, 0.014004607282863393, -0.009534956042147718, -0.01618203279685058, -0.008224603512366962, -0.014062956985471891, 0.00307828427558915, -0.016783909897186387, 0.061130332907682564,
2, -0.011559792320849463, 0.019542317937200064, 0.015525941901321788, 0.015137636426360474, 0.0013719079132544663, 0.003967049682801602, -0.017162581260307574, 0.1371107750606577,
3, 0.011439697108253507, 0.02094134252327785, 0.04660186270608495, 0.04145192515653875, 0.02255063705368737, -0.005414338124282396, -0.01393205566003966, 0.1967141637404213,
4, 0.022548393979452366, 0.027240858427681515, 0.003056077462208329, 0.020000022092195556, 0.05125938749313064, 0.06864890797136192, -0.017222202424235916, 0.23515355000516874,
5, 0.017022386113904716, -0.007149076122321518, 0.022051405649530755, 0.03526314156053834, 0.18496802312959035, 0.031128378588897544, 0.06728799023690488, 0.7908286103460516,
6, 0.09647776392664088, 0.06306199289337806, -0.003512797613783783, 0.047498353462589016, 0.16444168409321058, 0.010230464057185107, 0.14593000904327397, 0.8908963170572608,
7, 0.12618919630254358, 0.06910101897995859, 0.03686306063414821, 0.05336715755169389, 0.25380509582516464, 0.036237665948337286, 0.16754552409972706, 1.2757721681919325,
8, 0.10141272780339643, 0.03876253124441066, 0.02780403382809158, 0.06682935886982565, 0.4554517570456185, 0.01064464526607785, 0.178231389930276, 2.146864766593884,
9, 0.1588683493090354, 0.15176339102792297, 0.06664867132758606, 0.14176215349490806, 0.5157327546823365, 0.06091391784567152, 0.21632138408359744, 2.9073781314418765,
10, 0.1266871989885475, 0.2815827902359328, 0.011712546500463144, 0.1750598058938489, 0.6326766252738383, 0.02207899178442439, 0.3150018642866313, 3.3428323792900754,
11, 0.12029836324584187, 0.3116126572095038, 0.08899671717723777, 0.10904310953394684, 0.6696047296385267, 0.1106974159038939, 0.3572913717592252, 3.324354142046874,
12, 0.2651693289272483, 0.600316962226508, 0.12565938834645043, 0.15356638902999092, 0.8718697977500648, 0.15600483798006964, 0.44671427765553295, 3.0915086877923903,
13, 0.24091599345243123, 0.35737341829052527, 0.11881515026729131, 0.1612825466727233, 1.8752839428163959, 0.19709979039490663, 0.680606291841085, 3.7266044512167547,
14, 0.19282880127635293, 0.6194232661638182, 0.09352425667095295, 0.1757007368611208, 1.3562137779328498, 0.17960661538995412, 0.6684245819912091, 3.7672752235146043,
15, 0.20239627499343693, 0.7492922647007372, 0.1523075960822839, 0.1887355355412323, 1.4376281364139027, 0.23724028672108838, 0.5773841022974114, 4.076214028719402,
16, 0.4560229581074105, 0.9367460285678819, 0.18214306857597373, 0.2266860648884387, 1.4033909222273029, 0.1967028605808291, 1.0796834389156826, 4.127841714476064,
17, 0.38386815566160787, 0.8377000449739688, 0.1759711193898496, 0.2504641738280301, 1.505796427356767, 0.29907472946113545, 1.6662794258855378, 3.7987510305095085,
18, 0.48106857825085675, 1.127711748827667, 0.17673097462567092, 0.29742338696706216, 1.919582724292925, 0.30435325827007353, 2.311132213984423, 4.150116825957342,
19, 0.4006956731117044, 1.2596763635985895, 0.1810030238123988, 0.3242390830702252, 2.2698547566956813, 0.29855575697577724, 2.3424625143850277, 4.1384570666907425,
20, 0.8109867598838368, 1.2018364991811334, 0.18531764558505662, 0.3084859943970154, 2.511705387234527, 0.264697356121249, 1.7322637829615004, 4.180885553065005,
21, 1.4579244406522782, 2.1854191832018683, 0.22092037189657457, 0.34914220547347397, 2.445609275376507, 0.3137469923694876, 1.7399189542847708, 4.0500677887212335,
22, 1.3184103579319228, 1.5066941147009314, 0.1963271964132616, 0.3394783675634042, 2.375682497780994, 0.34509502082109733, 2.7336871836344256, 4.378702982122358,
