, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -1.4822014051522248, -1.1334408061617178, -1.3100946588364333, -0.9157045999495252, -1.4867832180527567, -1.3100946588364333, -1.4914589330840222, -0.8956953798186797,
1, 0.677701120324071, -0.8142364917438965, -0.8014087493534403, -0.33761927712392426, -0.7053907689852391, -0.4207768407065693, -1.4305238000052776, 1.4868340102087247,
2, -0.6556081518760277, 0.020586989602518323, 1.5621888414717542, 0.9085661893876281, -0.6510405890864257, 0.17818744303263326, -0.9782477332947648, 3.6414362600206447,
3, -0.16636150734511382, 2.2510024831002147, 1.5382603454490043, 1.2601324503717568, -0.5912228329130885, 0.31987540663158603, -1.0050132399187803, 4.628637136222234,
4, 2.0569287387085984, 2.5598660428423385, 2.404441154741469, 3.35054254492747, -0.5299021810393781, 0.7655118980208268, -0.42281970222684856, 5.4878408693083,
5, 0.5018209625770681, 3.000486233031043, 3.1299063445992354, 4.434563972886416, -0.021965619125283366, 1.4977411535048084, -0.5431840125217539, 5.755726653546156,
6, 0.07467380394780869, 3.7901978991193834, 3.906194343150034, 1.9223458641546696, 0.4168372876529663, 2.078534535032071, -0.24903608478813952, 5.80318491786237,
7, -0.21086348870590005, 5.538556778224288, 4.695593508667477, 2.9843832745947134, 0.07504041215938446, 2.3786939401436125, -0.3054384187802759, 5.964873392830227,
8, 0.3145425700687467, 5.8196067543843455, 4.670104980467323, 2.42562177292551, 0.9427979073141255, 3.2934186793205518, 0.6623182033853707, 6.304953543070864,
9, 0.05737704918032787, 6.259026676367208, 5.106686267162781, 3.125516550232215, -0.4011948638530722, 3.9248033916031515, -0.5052241506404471, 6.186265785828185,
10, 0.5955845591137541, 6.339861865839325, 4.693840543982908, 4.012377316863944, -0.010162519603531229, 4.564086718466374, 0.3308906699387927, 6.223159006627421,
11, -0.8449318087890895, 6.132508353520133, 5.392125940584338, 4.484267537863934, 1.006937396899457, 4.904507401099024, -0.5327444785797332, 5.922686603132621,
12, 1.5403747072599532, 6.8168696680498755, 5.7367297954652265, 4.084617013579985, 1.960228200588904, 5.15733914131512, 0.3697109178819071, 5.806286524265602,
13, 1.574557775673925, 6.661387824958375, 4.979559220760641, 4.563047698991593, 2.5276122702039476, 5.016376459598918, 0.15033668680075393, 5.799203103394037,
14, 1.1092927400468384, 6.805514058212917, 5.706236315142233, 4.481010585148835, 4.287359421622912, 5.364399757904574, 1.0783552049045675, 5.796935470075853,
15, 1.3715057170409146, 6.691675029508819, 5.039438125729264, 3.791097853175753, 2.2613728353945466, 5.4976849937489005, 1.9210954190401242, 5.416289740614784,
16, 2.282634909562011, 6.677650996389079, 5.180415319523048, 4.531571731077753, 4.444577763165972, 6.048571594276821, 2.1074375483995054, 5.689019096792772,
17, 1.792568306010929, 6.966450596149935, 5.065114014852417, 4.442542373998708, 4.5644851844328915, 5.3692411327080265, 2.4256861552514235, 5.270953619523303,
18, 5.65503512880562, 7.273480767673098, 4.950593084908862, 3.787049156515235, 5.814428383687613, 6.298048912267886, 3.4923885334701112, 5.28089312600708,
19, 4.697829820452771, 6.381109266895636, 5.315423370540467, 3.3168739092120534, 5.50621462184804, 6.2323827641802625, 3.957372491853019, 5.27090689201822,
