, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.031161684306340746, 0.021544575757123006, -0.0505022585448696, -0.0013637593608010908, 0.01449089729819138, -0.0505022585448696, 0.030565128479494618, 0.00850183786237998,
1, 0.034274103180887784, -0.04040728511452093, -0.03565612347043971, 0.0211134281146682, 0.032531459689704625, 0.011127149886234079, 0.033527065186535386, 0.01848586697338291,
2, 0.029179304059404467, -0.012390552776920829, 0.03141682082335269, 0.014705461688625706, 0.030936305633270468, 0.02251790470384037, 0.033226677277227376, 0.033471586908719944,
3, 0.02306853326560189, 0.03305941570213025, 0.033082316985246524, 0.009516682394406431, 0.03400048220570146, -0.004725138918923004, 0.026024134400106064, 0.034034878107585084,
4, 0.034274103180887784, 0.028524184093728748, 0.011598424410392086, 0.02931285146701023, 0.03370711383544847, 0.03195416624157385, 0.033941089632484676, 0.03425263727280517,
5, 0.011364938020747735, 0.03195488977114831, 0.02829281897277296, -0.04196859452271744, 0.03370582070661257, 0.0309320779774309, 0.030163436545161175, 0.034274103180887784,
6, 0.03356975307192696, 0.034162047481734924, 0.027588281295830862, 0.03114577748407891, 0.034274103180887784, 0.032672109487085224, 0.010467780962768338, 0.0341844586215655,
7, 0.034274103180887784, 0.034274103180887784, 0.010839701140533342, -0.022462470956124313, 0.032200258934219676, 0.033458340665820506, 0.02743505896553993, 0.034271450148758306,
8, 0.032032989197830604, 0.033902755063353295, 0.025989059879185532, -0.025669885570380115, 0.027182222487835733, 0.034047525386294755, 0.03418943887486118, 0.03425354639068858,
9, 0.0336146489513905, 0.03400245300112328, 0.03288827418675153, 0.029851638254321616, 0.03411871927806248, 0.03176910939471658, 0.034180026434421966, 0.033513871597476666,
10, -0.006489270044274449, 0.03259874597222015, 0.02308943087684286, 0.030977175499145894, 0.03263605259690781, 0.03294041311075536, 0.03216338128411757, 0.034274103180887784,
11, 0.033027616927454075, 0.03318765337859629, 0.03334494992486825, 0.026568406269142853, 0.029048572410392798, 0.0332773251731304, 0.029938294661666493, 0.03418896903964461,
12, 0.03264099512101186, 0.03366031591715592, 0.03317344151075906, 0.029166853426165262, 0.03373460592387547, 0.031851099493689784, 0.03369032172053194, 0.03412741208381495,
13, 0.03381342975103714, 0.03352706518653539, 0.031925598213690135, 0.017696572221576234, 0.032780027192182995, 0.03282637545626314, 0.029439937315211856, 0.034274103180887784,
14, 0.033616709745857676, 0.03370436220386169, 0.026583488871687055, 0.017746808644526362, 0.032941387398963115, 0.03347237149426144, 0.03328588673424105, 0.034274103180887784,
15, 0.03360856024046474, 0.03335524644783434, 0.025507214025088626, 0.009255800750026149, 0.03350614812269352, 0.030347687652225164, 0.03188955790291494, 0.03415391306801864,
