, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.0337145224793284, -0.02044326743125567, -0.027730312823470226, 0.0066670729852621805, -0.026538372720294613, -0.027730312823470226, -0.03588318870688031, 0.0143197605592302,
1, 0.05437409174446936, 0.0019723393820108444, -0.0015823530895082364, 0.022308927484185996, 0.010369065030868482, 0.018531000133164686, -0.0027232321636252235, 0.10627509328797805,
2, 0.05022895857051183, 0.014829162281480821, 0.0391585972214992, 0.02652118043547541, 0.029359917887922877, 0.05362545616569334, 0.010575915722514548, 0.10922283035543179,
3, 0.047587513249810254, 0.06846731518925073, 0.09705518606428531, 0.06466501402564259, 0.05528880014378312, 0.09390722713608861, 0.02087409244723403, 0.14657672208162775,
4, 0.03527067353524265, 0.12104474659469319, 0.12653994227169846, 0.09078100540939762, 0.078529347302238, 0.08611106477359379, 0.04128855347645185, 0.16101758870753935,
5, 0.11947565213366315, 0.15615765018467193, 0.12141979679015014, 0.08240459500532209, 0.10020195338917155, 0.10125945108387338, 0.07257087345737237, 0.1909864153501836,
6, 0.08286425959092757, 0.1613676424463919, 0.17176506803070118, 0.12106177862230745, 0.10148268803719247, 0.13251765748484196, 0.08640021681562636, 0.19696316218423132,
7, 0.10529179054263639, 0.19191150367696957, 0.2037140307858924, 0.17156047978720274, 0.11316950161817267, 0.13891805258391152, 0.08201120312796975, 0.2307166754743173,
8, 0.05290486424057977, 0.23696057745490143, 0.24156307372150362, 0.15913508115909675, 0.15224125589458232, 0.16229722774613592, 0.11076111723264033, 0.23385549578145132,
9, 0.1849342134100784, 0.2680540067468074, 0.23065400441883468, 0.18234552479599545, 0.16682519961488645, 0.17677832273982566, 0.11115129646863983, 0.25282741228807015,
10, 0.102601444595386, 0.2411175969116849, 0.21716109996624108, 0.1774853855682093, 0.16506378943505817, 0.2076146751177521, 0.16538090040882195, 0.25936407092940217,
11, 0.12487308213855174, 0.2387238073453351, 0.20125818892488417, 0.19200498921109177, 0.17800627986697448, 0.21327040890667903, 0.15124659681721458, 0.2792975858624927,
12, 0.14610086460327562, 0.30855324165305026, 0.2574102557059667, 0.18952226632800379, 0.21119404094382369, 0.21011983982764493, 0.1971607394448594, 0.29106664022127327,
13, 0.1739594368302736, 0.211123978288086, 0.24557204328686835, 0.17941052056546206, 0.22338834837671356, 0.19506034175743797, 0.1970412643496026, 0.29760051640942964,
14, 0.21054351635451227, 0.26043956896773385, 0.2559654606829958, 0.19098464575043553, 0.21984737982628294, 0.21037704131804622, 0.20684687840622934, 0.30733842865547506,
