, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0723866698298175, 0.05787691187005732, 0.047379400592876555, 0.03760499488880268, 0.028753579646072558, 0.047379400592876555, 0.052469338166525145, 0.004049093617132496,
1, 0.006395192633813717, 0.10599724308735747, -0.006165316190080566, 0.024549458727632048, 0.08584052772518613, 0.011679454773101703, 0.1119542760437855, 0.1758334898004788,
2, 0.08256903999002259, 0.09468882625389749, 0.04818721010479064, 0.05319378891000874, 0.14528435222175995, 0.036892059712696976, 0.13835501357257005, 0.2238135735555406,
3, 0.09437435641828558, 0.10302072082638183, 0.018067885391990217, 0.0909074006176753, 0.12176326066830548, 0.09052990008489886, 0.1347112876546009, 0.24524389849171918,
4, 0.11532471824239283, 0.12556302889439439, 0.06851528051069986, 0.09334537638302047, 0.12436312319731013, 0.13158866774948452, 0.1250978037267727, 0.25253399225181195,
5, 0.13555163747265456, 0.157653649468942, 0.12225133588545353, 0.10243119528339995, 0.13920581729852882, 0.1280084989515145, 0.15833051148884528, 0.24851349589569977,
6, 0.1252141291042975, 0.09476925941042111, 0.14880596384571565, 0.10426949111566494, 0.10719937234877194, 0.12406004487311126, 0.1396928758400015, 0.26267791853943595,
7, 0.08761851571122724, 0.1792514547932002, 0.10498425941433394, 0.07825909514812687, 0.15566947248041912, 0.17133601195214834, 0.15000185539239402, 0.28705003076216,
8, 0.17191308818470916, 0.1529503785577613, 0.17667805139382142, 0.13067791714039875, 0.15006333052557405, 0.15029216086371783, 0.1815219324828865, 0.2788644534506597,
9, 0.22295541280509665, 0.1415394564762435, 0.17315638793328586, 0.12136790530404913, 0.13986034668467814, 0.18243832167792903, 0.20498252358748575, 0.2906296322098117,
10, 0.16791126764398392, 0.14461662541645398, 0.1603456195126617, 0.12445181196883501, 0.12840790145613218, 0.1825072304385828, 0.1820799046434344, 0.3609318237435431,
11, 0.20127687427324395, 0.18902090759978984, 0.15615182999396263, 0.12947277408244917, 0.17056470477302646, 0.2191656635311336, 0.1620063094129617, 0.38702555440377456,
12, 0.2546502357808058, 0.20298362119319796, 0.1684239853426615, 0.13433691774160322, 0.16541763312417954, 0.20011574572031904, 0.18121852407878897, 0.3912761568905545,
13, 0.2591043106262318, 0.19900056905244703, 0.1807758926883749, 0.13721609031722046, 0.19239835736466868, 0.21964514428746784, 0.16785681041475511, 0.3859210193508222,
14, 0.22885533081502, 0.21560050566313776, 0.2201513236086156, 0.15737116037042492, 0.22776154046349917, 0.22257362413760529, 0.21877970214428505, 0.39445288998815026,
15, 0.25594364242786466, 0.15453894817774552, 0.20568905340773921, 0.15955079058618166, 0.21477714384723595, 0.22797687367800287, 0.21500052736512934, 0.40846656733562375,
16, 0.2633353023641933, 0.1862209279131926, 0.21412137064556092, 0.15908834237651487, 0.2455022444610348, 0.22428229619601286, 0.21065014381725594, 0.39793588697770943,
17, 0.269452837156654, 0.15010859252946027, 0.21103953010270163, 0.14827432445042357, 0.28102118207262505, 0.22683401523006844, 0.20151482399262996, 0.3956069763025051,
18, 0.2542126066445596, 0.1822551579235571, 0.2267386901375419, 0.16703814517467855, 0.21717436976322474, 0.22685224824245168, 0.23585526912509325, 0.42207292721026957,
19, 0.2740750088907028, 0.21154272382675177, 0.21747234332216453, 0.16119267748310176, 0.1881399953388078, 0.23731289215225307, 0.25133326159282476, 0.4161877110656314,
20, 0.2699327655715125, 0.16861849401435883, 0.23376947661159572, 0.1712096552702806, 0.16985917516964896, 0.23123555091711134, 0.23891046718640693, 0.4203414212676539,
21, 0.2652773107753759, 0.1938462856053712, 0.24177536067548858, 0.17750586376284874, 0.27307535369693486, 0.2221026587743423, 0.2146846352421313, 0.43246303191296853,
22, 0.2581285875279026, 0.14063009259354559, 0.22436181412731124, 0.13699818649553447, 0.2754918836087718, 0.2392210569705243, 0.22393656840023501, 0.42668269441699636,
23, 0.27503721421686783, 0.15040130453946987, 0.23793073136994886, 0.15304069881586266, 0.2713821463971063, 0.23022641314824038, 0.2247351062954377, 0.43016145903793135,
24, 0.22797041252037553, 0.1896307642751948, 0.2395839845963243, 0.16179824951134913, 0.22937310616244116, 0.2300709678826335, 0.204776653115106, 0.44370949498759443,
