, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.13773584905660372, -0.13773584905660372, -0.13752620545073369, -0.13122129000417593, -0.12574804650276342, -0.13752620545073369, -0.06452432912703968, -0.06417258074003421,
1, -0.03424814179531156, -0.1028049641812127, -0.03966453535739019, -0.042560521280538874, 0.07072836109727133, 0.065373895793496, 0.012924942804786529, 0.043123149262265126,
2, -0.1235849056603773, -0.04990837862295235, -0.02363773411262973, -0.003732108565819364, 0.02314238657240634, 0.040839681502569, 0.014339131672877484, 0.07793165139894319,
3, 0.08423973362930084, -0.10857221670528512, 0.05359501495678698, 0.03778345414015931, 0.07577866664288062, 0.06985611920132014, 0.09490120739375232, 0.18688212174662092,
4, 0.06840326668544068, -0.027754285791698134, 0.017153486929192267, 0.06562333547036539, 0.09893830753870185, 0.05265186958529353, 0.09656294808035445, 0.2777192636354099,
5, 0.09725557461406521, -0.015027986286556109, 0.07596300292225935, 0.14342438749647993, 0.10120401746873653, 0.10524993342842963, 0.05582249881084511, 0.3917888600715959,
6, 0.1383164005805516, 0.1303336794242956, 0.1149025443510738, 0.1506679544096304, 0.2533303616113761, 0.2414263046162512, -0.02196361994440228, 0.5891608468836094,
7, 0.023820754716981186, 0.1125143406190027, 0.0778830293896473, 0.14046838325682018, 0.26339112127788067, 0.32785624690173176, 0.13229332988214354, 0.9275697587726336,
8, 0.3300688828990717, 0.25972122632963823, 0.25568806155881885, 0.1903239901803534, 0.5646696261610444, 0.3832757311214084, 0.2890791230355966, 1.3078127916061801,
9, 0.32635877217685155, 0.41859649102382274, 0.16085050670776677, 0.3546915209216669, 0.6884911108791706, 0.5993982320957325, 0.42279293427973225, 1.6377571400996822,
10, 0.7023360287511232, 0.529801439365458, 0.3267128830666352, 0.5445720595977792, 1.1237260840771035, 0.5925341684186316, 0.41582831603847364, 1.74501682740816,
11, 0.9418375717801477, 0.6822363799722291, 0.339710556769438, 0.9593233625420087, 1.1350026000636435, 0.8247874355445222, 0.8436659051900126, 1.9129349560879643,
12, 0.7934360882274781, 0.8751274303442766, 0.45730323602062894, 1.241870164004774, 1.4344711102846301, 0.9990156284916942, 0.9644766685096876, 1.9122532598685484,
13, 1.3587601078167117, 0.9726457736958146, 0.6494399523436325, 1.3519684369842362, 1.7142069138377765, 1.170046821666084, 1.445150850614456, 1.9747047628444452,
14, 1.6180910099889014, 1.3129024140276184, 0.9749528023489322, 1.4422124552628675, 1.7418690770835685, 1.317281599612187, 1.498148269410865, 2.0415964364815826,
15, 1.8441611422743498, 1.4182062556241342, 1.2044693954058674, 1.6653733397142911, 1.7273624670315448, 1.5024141705579388, 1.4911482398439888, 2.1368464083305945,
16, 1.713155136268344, 1.3796210702974876, 1.4045594577730178, 1.3704358537761039, 1.9718694475828453, 1.4526356345108458, 1.5631573303680995, 2.1230964519343307,
17, 1.791012909632572, 1.2078912587066066, 1.5065028321821177, 1.7207681426700467, 1.9241780840708536, 1.5772373167582008, 1.7097561203537819, 2.1778445447087775,
18, 1.478616352201258, 1.5900213374015786, 1.5780522582653491, 1.7589434710676808, 1.942918667509072, 1.711552040478555, 1.8864104571419122, 2.1873149968055063,
19, 1.9668736565560068, 1.6549496202591207, 1.7073603663246164, 1.5845575228976765, 2.0622417808613616, 1.647660932542039, 1.8406941439737494, 2.1646707372978566,
20, 1.8333799208013046, 1.3981018614117038, 1.7552508413976446, 1.6084053939667668, 2.0477867186135676, 1.7493642136303507, 1.9185510993675727, 2.2165342529965066,
