, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 0.006375928514220206, 0.0, 0.0, 6.281702969675079e-06, 0.0, 0.0, 0.001118143128602164,
1, 0.00015704257424187698, 0.00039574728708952994, 6.909873266642587e-05, 0.00012563405939350157, 0.0003266485544231041, 0.0001193523564238265, 1.8845108909025238e-05, 0.02015170312671765,
2, 6.281702969675079e-05, 0.00018216938612057728, 9.42255445451262e-05, 0.0, 0.0004145923959985552, 3.7690217818050475e-05, 3.1408514848375394e-05, 0.21367167782042853,
3, 0.0, 0.0022425679601740032, 3.1408514848375394e-05, 0.00014447916830252682, 0.003731331563986998, 0.008480299009061356, 0.00016960598018122712, 0.5741926918713671,
4, 0.0, 0.00353659877192707, 0.0198878716019913, 0.010578387800932834, 0.008235312593244028, 0.009183849741664966, 0.0007789311682397098, 0.8407001743172575,
5, 0.012280729305714779, 0.006055561662766776, 0.003417246415503243, 0.00564096926676822, 0.14989381678515903, 0.11047596114417728, 0.05715721532107354, 1.0844580024533539,
6, 0.005873392276646198, 0.03623914443205553, 0.03546021326381582, 0.07147321638896305, 0.29062106381894204, 0.2279405319801806, 0.157585790114843, 1.316508305433349,
7, 0.10631782276175072, 0.22910283799464654, 0.12073520353590081, 0.1688475100672256, 0.57915614822338, 0.5351429857242141, 0.363044214247248, 1.5486926205694365,
8, 0.2551354818426541, 0.44870268817596176, 0.3936477996791768, 0.29371742794796746, 0.818947455798124, 0.7186534093448678, 0.6133932506274168, 1.7392247032456214,
9, 0.47648695858660906, 0.7642686850240599, 0.550293281140096, 0.5163948608690039, 1.0012571971897943, 0.8560921936866155, 0.6495942594811241, 2.0494020641376833,
10, 0.7250799752252397, 0.9877083443382109, 0.673605340589652, 0.5792558519854552, 1.168908433551083, 1.134783493993256, 0.7916963687097331, 2.243393375944218,
11, 0.8638171822367058, 1.107154402831335, 0.7322315056626504, 0.7765961522498419, 1.2462996781125777, 1.1636999677964233, 1.105946155336045, 2.2872748402091805,
12, 1.1077668022467557, 1.280539016797006, 0.9108651797553599, 0.8722558531274395, 1.3209877055606283, 1.3326651171799342, 1.1656006902259082, 2.322998256827426,
13, 1.2087287752598619, 1.5533300130046208, 0.9888627119539379, 0.6081198561268287, 1.4785531667635097, 1.5802385102791843, 1.2616319415622148, 2.6092852992446254,
14, 1.8251985279876042, 1.6791258480044071, 1.0143096273601795, 0.6140802689466257, 1.6837909853075455, 1.6847071193381478, 1.2737124293486874, 2.472446252178966,
15, 1.898929193990205, 1.7987927838189315, 1.1250842533410808, 0.6883056439521559, 1.6393126919565042, 1.774514263578761, 1.3362932219178587, 2.5581754793724576,
16, 2.009839240751501, 1.5085917278537848, 0.9547122256012436, 0.592076966225717, 1.9198450513267482, 1.8994051077723362, 1.5648391024044712, 2.5415339918651947,
17, 1.360110400929692, 1.4858110447883834, 1.0331559459973172, 0.7072256857961764, 2.0316726155889433, 2.181708309122603, 1.4509061730444648, 2.6291109819872167,
18, 1.863451481696688, 1.4617767367665053, 0.8908827013981335, 0.5603104877505505, 1.9033197753244238, 1.8479178772031766, 1.5379873274120803, 2.5333875653689715,
19, 2.019504164245594, 1.7421008457615081, 1.0284743018618674, 0.595094647219537, 2.133867906256053, 1.8646781586932661, 1.6315002351899506, 2.571272515979082,
20, 1.8615754959741015, 1.8758034734327587, 1.2571019064220692, 0.63006297962107, 2.2000077474336623, 1.9181926344041393, 2.1571777205943388, 2.528983149331784,
21, 1.76283168700368, 1.7938679062560527, 1.0252840725676287, 0.5088554263313234, 2.3040092969203947, 1.642998256827426, 1.996609944384494, 2.62622893666473,
22, 1.228689715281813, 1.7466686035250825, 0.8488927919520599, 0.5651232623491713, 2.284090644973852, 1.8369378268448575, 2.075367034669766, 2.6286809994189424,
23, 1.6283814319839887, 1.971980852771091, 1.0742075943296165, 0.6082618842915524, 2.4677513073794306, 1.8512434631028474, 2.0568777842339725, 2.6251714119697853,
24, 1.7346365623530065, 1.8651559171024599, 1.015193773880584, 0.5233975056800364, 2.228378849506101, 1.920542320356382, 1.9731485017016683, 2.599198140615921,
25, 2.1389142525109985, 1.7463025372845244, 0.9859771450706951, 0.621259532813178, 2.378477629285299, 1.6000129123894375, 2.0438892116986245, 2.6019523532829747,
26, 2.074801472012396, 1.8374046097230294, 1.1836431216791472, 0.6566338140559694, 2.290389308541546, 1.7811538142276084, 1.713323649041255, 2.567983730389309,
27, 1.9453141861044243, 1.8307573116405191, 0.7736483075965934, 0.4514459027848986, 2.479930273097037, 1.7773716831299633, 1.9489333444010957, 2.6251597908192914,
28, 1.6828482383392318, 1.9483888104922389, 0.8199097274344223, 0.5370116984941531, 2.4870656595002907, 1.7771572452339448, 1.7257159458786422, 2.5538756536897154,
29, 2.0432113112531476, 2.121270025732547, 0.5743216643902291, 0.606526634350782, 2.3786248305248887, 1.8244763564926259, 1.9485692150189535, 2.588680999418943,
30, 2.0451481696687974, 1.972348302481946, 0.6633480242593472, 0.5930288966254718, 2.310718574472206, 1.7322525663374009, 2.1455316676350957, 2.628065078442766,
31, 2.4417780360255668, 2.1910594615533605, 0.8516550859665328, 0.5115439048796068, 2.46649622312609, 1.6621666989476402, 1.915731717440027, 2.5664613596746078,
32, 2.1610885144295953, 1.8456611604548852, 0.6657344701573432, 0.5631562090710329, 2.5630563625798954, 1.9897390775020063, 1.9952275808638391, 2.563579314352121,
33, 2.5329459616502037, 2.3677513073794305, 0.781732178067234, 0.3731357603178562, 2.610900639163277, 1.8841719930273098, 2.3319000581057527, 2.6132481115630446,
