, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -11.52154500354357, -7.298891952664183, -8.20308381325598, -8.181941992569197, -9.985066315682886, -8.20308381325598, -11.418178596739887, -6.186620601920666,
1, -7.793219938577831, -10.988873139617278, -8.186252412364379, -7.04856953730796, -10.104425545318517, -9.33214538827578, -7.983275363899024, -4.556278195978026,
2, -5.684234979132207, -8.485862103877684, -7.527997050197607, -4.722075924351582, -9.870092133238824, -8.404566964677793, -10.567115520907143, -4.2753979647672,
3, -11.52154500354357, -9.329048547129684, -9.673818895491456, -7.7930604772029195, -9.572006982177061, -8.227226093065912, -9.08850696905267, 2.3781508933706816,
4, -5.996562721474124, -10.356343019135352, -7.257871277365879, -5.69282453683949, -6.962846680841002, -5.989645055839236, -8.502696599546965, 1.0084138556441882,
5, 0.49688164422395426, -9.68482872667138, -7.046469598388721, -8.009842004154288, -2.050343819339317, -4.218504619227844, -7.254708244743671, 2.8444937831647605,
6, -0.6735281898384602, -0.41388140798487993, -5.764339538719403, -5.731819278808859, -1.6934343473472033, -2.164522167164209, -6.548293016146789, 8.866319205731376,
7, -5.5534955292564225, 3.917692774978383, -4.685798995594525, -4.651560006510003, -3.0032420702799176, 1.9060442795851316, -7.012181345703661, 13.95127989178386,
8, 0.5872108755879117, 2.062479393222798, -4.039264983142572, -3.5902487357719437, -4.923463155157887, 7.747239252861213, -6.255442873773837, 23.901678125795744,
9, 12.036869650547878, 2.7803544837861356, -2.726630066565159, -5.651145634497486, -6.496548043746391, 8.976936642338174, -6.458072907878003, 19.210193579579528,
10, 21.53420741790689, 10.06054402346774, -3.9314217434597865, -4.848174607045875, -5.485371203707604, 12.688126467331774, -2.9421159715364924, 21.26431920347443,
11, 4.568298533500512, 3.78572052917552, -2.0351595673583516, -6.227084784445807, 1.724684654905797, 5.579992377267843, -5.353922749822813, 34.494199431280784,
12, 4.930114575950857, 44.64206675772935, 4.89709852727586, -6.782028255578875, -0.6464642215125769, 16.89693473746215, -3.3891500797047036, 32.58423909644175,
13, 0.9358610914245217, 48.32026028316935, -2.0402686145864957, -4.77055956961585, -1.4714505838683665, 28.17352521684735, -3.8527156685924653, 40.617060380330756,
14, 13.418612686038252, 57.193716202181896, -7.673364988417456, -6.6693485206406535, 0.9757961480994777, 29.856921087939874, -5.146054586700603, 36.347664430505304,
15, 3.239144814552322, 75.14112423834831, 7.420506803922002, -6.152150739252077, 6.434319856934114, 30.18817297909434, -1.1490000779287475, 50.606930198709016,
16, 3.8865748709122143, 47.86144837621622, 10.836276493320659, -6.2118614797297385, 11.43296480672372, 96.7092955143131, -0.2165818353628412, 60.72087183134094,
17, 3.5574179069218013, 72.06405711877707, -1.3500908295089455, -2.462197568637566, 17.10034588400284, 91.56747841107524, 4.2387300102387755, 77.37729643063078,
18, 30.236266993106074, 100.69852372055051, 42.60927987426546, -8.653932466325761, 7.1934024569119845, 125.9606262999516, -1.7025680300057835, 77.01108016831365,
19, -1.4447673045121638, 123.01609500445201, 60.86845325278698, 2.049087038742051, 23.701752735682355, 117.9351454813395, 0.34399013358818975, 79.10400962021353,
20, 45.18881644223949, 132.6231328164707, 21.082492161664486, 0.30390167226964493, 34.74578231045271, 158.1693653136314, -2.9299827897230326, 81.71290339135943,
21, 39.2440383382268, 91.91695277843387, 23.96431259314312, -8.262283474927248, 12.700755041116533, 157.66202825562476, 2.9286771332946593, 97.14963317541842,
22, 35.898399480273994, 121.5714773486457, 82.19189293866229, -4.399022400289361, 19.064090401702483, 185.07763115742804, 9.200782999316287, 141.45956925576735,
23, 59.46644223954635, 173.77629092539064, 31.96319657999922, 6.696773227363226, 36.37854239797044, 198.99533860933906, 5.13103214060889, 127.2025473056354,
24, 43.92468573986343, 160.41427293680158, 76.37365563340848, 2.033622804827148, 40.07003487669573, 293.7738176234345, 6.644834941576252, 148.36974559392885,
25, 109.633107218791, 239.40810016723452, 53.45608845188745, 16.844914407997443, 43.4871502770602, 119.35207997916845, 1.4937648127407286, 154.3286849135632,
26, 79.96337506890296, 131.3671581931439, 24.355466100558207, 18.986001828748414, 36.68210313782598, 208.73018856940334, 5.3906937290207955, 183.38690059527033,
27, 74.08334514528694, 281.5394561776514, 16.730995045826937, 8.317864781861935, 48.92435032394928, 154.9224044412944, 1.730787684453738, 196.89260450459201,
