, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.03220176080230428, -0.03213943623426382, -0.017726326611126372, 0.003830886336822202, -0.013917936027746287, -0.017726326611126372, -0.019675925925925927, 0.007900209836400357,
1, -0.029062259588965817, -0.001612323289205598, -0.03583764840048946, 0.002484414973382669, 0.007912385450270508, 0.013548641289317626, -0.027606365733069772, 0.0317110073035146,
2, -0.020947797081646635, 0.24602722913799413, -0.0026707951965375316, 0.02208967491402888, 0.03945800405958559, -0.011223587024841272, 0.1431993735217305, 0.3526700322095059,
3, -0.00699258806142864, 0.8103435486037911, 0.01653590546853417, 0.004899894897024441, 0.4307002860068857, -0.00010345429171117887, 0.8626284295734099, 1.1101105384357397,
4, 0.11022578550471251, 1.419672031440241, -0.003617593549704412, 0.005525634634181537, 0.6968010175947548, -0.022729571343929597, 0.7039476767874994, 2.0602170527128494,
5, 0.42187945825902623, 2.6524349683613684, -0.008877231075592544, -0.0017032455158882312, 0.9502799001955383, 0.04251913248236777, 0.9635456757497843, 2.662151705070221,
6, 0.7229291229755086, 3.6024955338519034, -0.017645329645552044, 0.06872274521785685, 1.3051394628019541, 0.1207449151462526, 1.4808423023598396, 3.146471997463494,
7, 0.6857358429647141, 6.119401493286917, 0.005211987154152867, 0.2071438132962095, 1.9600350878547803, 0.18434956730701627, 1.6224296059754164, 3.743511419486525,
8, 0.8479414329103409, 9.551012117408657, 0.010494364057327201, 0.35710183813494, 2.248559264054882, 0.372240248507097, 2.210649559982541, 4.708289774003572,
9, 1.6852005870181832, 10.447117609891734, 0.055370407273472075, 0.4542699058707572, 3.22545753195527, 0.3917202459524877, 3.3749104955730074, 5.592841883051861,
10, 1.7180798636414254, 12.789726477226477, 0.06661715420261001, 0.6411744916047452, 4.124220584409183, 0.6107530192608019, 3.3876582813281013, 5.324022239902517,
11, 2.4047058718717707, 10.942957756388608, 0.06364502105472573, 0.8596095956900458, 5.349658460977535, 0.7654718794209906, 4.599848304308131, 6.316167800811881,
12, 2.5535564812734917, 10.457691035816037, 0.1740182872823314, 1.0588063617186445, 7.703136658865825, 0.9226108168393339, 6.883322780501089, 6.0429606611771245,
13, 4.549911143522553, 11.793823768823769, 0.26122021771912746, 1.725894404973055, 8.527351296924357, 1.0391290003728468, 7.738665283964224, 7.121950548317382,
14, 5.121990740740741, 9.411275658188307, 0.29313289118052344, 2.108919245021469, 10.774727818477817, 1.3569276487702548, 8.453359885620916, 7.310818785395729,
15, 3.607747807389835, 13.63726851851852, 0.3703857617797954, 2.6000917525248566, 12.165088383838384, 1.7253120921915497, 9.932291666666668, 7.974869017435911,
16, 5.933944926271935, 14.078670634920636, 0.6789780645031305, 3.137773597007307, 12.650621386375061, 1.9578189739197724, 11.286824845679012, 7.583550078900958,
17, 5.78601741622575, 14.234722222222222, 0.8179828197176852, 4.127222719163923, 14.473181216931218, 2.1856242504974945, 11.765789072039073, 8.693598994241118,
18, 7.532359182098766, 13.585164835164836, 1.0411553859108686, 4.185120884242075, 14.217953593474428, 2.686279810794589, 12.36523962148962, 8.934984010851492,
19, 8.631157001966388, 11.87946127946128, 1.1340243629682139, 4.558364566704936, 12.845502645502645, 2.7869072127119514, 9.464168123543123, 8.868557210971952,
20, 9.703662626796545, 13.611832264957267, 1.5300778814250564, 5.926949080136159, 15.921527777777778, 2.989795190456545, 12.092230604362957, 8.348157793514222,
21, 12.728753306878309, 12.84471450617284, 1.7479576415065865, 5.723809495269148, 13.597029320987655, 3.8026998454727483, 12.360779575362908, 8.66277088327145,
22, 13.088252314814815, 12.768749999999999, 2.444449236445909, 6.77396372359131, 14.759424603174603, 4.365798759478745, 11.069095881595882, 9.126191990000766,
23, 12.278781741021325, 13.551877289377291, 2.990277027790353, 6.058861504937456, 13.822916666666668, 4.624036937563952, 11.912384259259259, 9.559418644253658,
24, 13.01235444725028, 13.387924382716047, 3.6139291454165834, 7.531036801548818, 13.970806277056278, 5.100818081253402, 11.854613095238095, 10.06100756043158,
25, 12.468508343508342, 11.468192070275403, 3.2923030200683727, 7.377139793316263, 14.329406415343914, 6.839068417864714, 13.243964947089946, 9.366369541812634,
26, 13.473379629629632, 12.159788359788362, 3.3942773770228682, 8.008467457356698, 13.675628306878306, 6.987906752151018, 13.722337962962962, 9.856822751453256,
27, 13.117228835978835, 13.21724537037037, 3.9023785834874523, 8.767549168938059, 14.450694444444446, 8.034174041696293, 13.067989417989418, 9.776704018234636,
28, 12.96604938271605, 12.416617063492065, 4.783080753720542, 9.168167415919354, 15.166889880952379, 8.519622056451652, 12.490013227513227, 9.834574514159545,
29, 13.699845679012347, 14.014699074074073, 6.706967838304912, 8.814732219723538, 14.188822751322752, 8.013711689327888, 12.738252314814815, 8.527180728015237,
30, 12.273791152263376, 14.232441448801742, 7.027429784721451, 9.845110707152957, 14.674368686868686, 8.341117929821257, 12.341717117758785, 9.6734805883417,
31, 12.483330118312757, 12.542713844797179, 7.148486378866127, 9.72593945394964, 12.35495580808081, 8.467289711468634, 13.197569444444444, 9.791001767117587,
32, 13.5414737654321, 12.886334325396826, 8.083835149563965, 8.913441914490187, 15.295428240740742, 9.335834844273627, 12.586714616402118, 9.880846945257842,
33, 11.31394675925926, 14.733961640211641, 8.823925347101834, 9.123372474412145, 15.568948412698413, 10.362075352996332, 12.782705026455027, 9.876644684818537,
34, 13.690393518518519, 13.262996031746033, 9.866348328429858, 9.047285098082224, 14.723693783068782, 10.530221652669303, 11.89972643097643, 10.38823720042179,
35, 14.494049289188178, 13.625992063492063, 9.801911633895696, 8.65011585891839, 13.553864538239537, 10.949966937671352, 13.883449074074074, 10.312868418916805,
36, 13.657940182245738, 15.912615740740739, 10.85176072946384, 9.618400877919576, 14.880624699374701, 10.78580396144246, 13.767460317460316, 10.312666918619298,
37, 13.588594276094275, 13.857002314814816, 10.594092402049865, 10.344947691445713, 13.989626422959756, 10.969293626107525, 12.273534625097124, 9.936307243203794,
38, 14.845582561728394, 13.542824074074073, 10.661869399774625, 9.95927529732873, 14.360069444444443, 10.913626412177411, 12.309346484165324, 10.926837257163305,
39, 14.025462962962962, 12.815889550264552, 10.647028180047425, 9.335776800805974, 14.630688832772165, 11.586918805156643, 13.030478395061726, 10.661043083900228,
40, 16.54398148148148, 14.5947601010101, 10.926969881437191, 9.255963003892374, 13.951752645502642, 10.65326208454677, 12.774446097883597, 10.300751706734053,
41, 12.7758487654321, 13.047619047619047, 10.718946752636473, 10.538313798070531, 14.29623015873016, 11.82847071909572, 12.928409090909094, 10.151589895652737,
42, 14.08641975308642, 13.740703914141415, 11.420386584947755, 9.747357219537424, 15.158270202020201, 11.065859759702317, 13.40832888176638, 10.855167889812181,
43, 13.750165343915343, 14.02951388888889, 10.363940246583976, 9.46149164085808, 15.210648148148149, 11.470266869458008, 14.065364959114959, 11.170028021442496,
44, 14.802538029100527, 11.562484467692801, 11.9174234138017, 8.772694664922035, 14.92291666666667, 10.316403823443837, 13.453587962962962, 10.88093572827768,
45, 13.046105900272567, 13.303455687830688, 11.595204668111506, 10.501258000064047, 13.495075757575759, 10.501821961847071, 14.236979166666666, 10.343288780197692,
46, 14.001543209876544, 13.427153479236813, 9.3977112133058, 9.281212474832268, 16.192162698412698, 11.12592827562651, 14.748280423280423, 11.583897631046304,
47, 13.78339947089947, 13.542126623376623, 10.595182440632236, 10.942496508526855, 14.40702160493827, 10.7453020875833, 13.905822861552029, 11.320206339323304,
48, 13.411458333333334, 13.392052469135802, 11.674021762837551, 10.535441117980705, 15.48330853174603, 12.224890618640618, 14.41164021164021, 11.38659764013546,
49, 15.354166666666666, 13.634986772486773, 11.18880526934914, 10.618350593565125, 13.769521604938271, 11.904232386248419, 14.5265376984127, 11.006646261952245,
50, 13.386776996151996, 12.551055946368447, 11.517629085163808, 9.785301162938742, 15.002777777777776, 12.494514472455649, 13.58238811728395, 11.316879545749623,
51, 14.367669753086423, 14.450925925925924, 10.590288086237631, 11.202295204400741, 16.26701388888889, 12.244284376208395, 14.116126543209878, 11.013680229039897,
52, 12.753472222222221, 13.408279914529913, 10.724037186206003, 11.718611290938295, 16.523197751322748, 11.336154502028672, 14.253530092592593, 11.066139572983213,
53, 13.67071759259259, 13.749537037037038, 11.372195190475992, 10.502964179088492, 16.232060185185187, 11.462012987012987, 14.433333333333334, 11.686044973544973,
54, 14.32175925925926, 14.794907407407408, 11.304357804185425, 8.146486674885109, 14.803009259259259, 12.012642251299573, 13.489109347442682, 11.0529292104047,
55, 13.922480008417509, 13.64398148148148, 11.792850320416587, 11.841912827720119, 14.732622354497355, 10.121539807149585, 13.872183641975308, 11.322717123618101,
56, 13.177469135802468, 14.390476190476189, 10.345434758695324, 9.951017916985318, 14.565649801587302, 11.20217668801776, 12.821329365079364, 11.73019041218638,
57, 13.421553497942389, 14.229034391534393, 9.474285934585101, 10.611920908133607, 15.284697420634922, 10.945515450435845, 13.579646164021165, 11.8621838781809,
58, 11.98074202674897, 14.38947420634921, 10.662665579092465, 11.703271984587742, 14.40758377425044, 11.093240415896664, 13.089087301587302, 11.010281732560955,
59, 13.94620811287478, 14.493402777777778, 11.176878884067289, 11.039472920438124, 13.742013888888888, 11.677667620239585, 13.740989198709787, 11.914822897351781,
60, 14.463203463203463, 14.151600656288156, 12.036237800811602, 10.753634147817754, 14.769002525252526, 11.973737886312481, 13.91585648148148, 11.467116657889877,
61, 13.008101851851853, 15.793636578563047, 11.534784300433046, 11.288561188880994, 16.294576719576717, 11.101944518086485, 14.41459527483833, 11.828710363270023,
62, 13.205457786979528, 13.550925925925924, 9.686011439936516, 9.221356907662054, 15.374255952380953, 12.41068295884872, 14.070486111111112, 11.403526082187936,
63, 15.669077932098766, 13.598693783068786, 9.980896818013047, 12.445356556380862, 14.759027777777778, 12.86184410584886, 14.162615740740739, 11.484884451409785,
64, 13.613673941798941, 14.066782407407407, 10.960120502126902, 10.639478225217662, 16.0010085978836, 12.481945152772111, 13.796045524691356, 11.460008493407127,
65, 13.93428497942387, 15.150136784511783, 11.374070667672754, 11.691413864028288, 15.06820286195286, 11.895594237329437, 12.822089947089946, 12.032469017510937,
66, 12.383672168545358, 13.507233044733045, 10.732665851465077, 10.79359570077512, 15.249537037037035, 10.04547094792371, 12.443815636523968, 11.896317161123708,
67, 14.971836419753087, 13.783978174603174, 11.765641437384021, 10.099066711108108, 15.205208333333331, 12.114610120699473, 13.997354497354497, 11.599790953076297,
68, 14.644781144781147, 12.087499999999999, 9.705532109566748, 11.435211085954393, 15.679243827160494, 12.346563709833527, 13.980275974025975, 12.334826344906531,
69, 15.13405257936508, 13.515972222222222, 11.271986102593692, 12.033494817262401, 15.638152356902358, 11.978091242474362, 13.21701388888889, 11.99809318166733,
70, 18.196373456790123, 14.575231481481481, 12.293568593321883, 10.596944388759777, 15.125810185185184, 12.669909592987898, 13.752546296296297, 12.206395555031595,
71, 14.3179012345679, 15.15165343915344, 12.371808735971403, 11.951866056487088, 14.537962962962961, 12.548168028061669, 13.238205791575888, 11.994739166703926,
72, 15.077256944444443, 14.22420634920635, 11.338513224723544, 12.150928977913004, 14.76629188712522, 12.325924660135186, 14.564497785829309, 11.916903808907357,
73, 12.041446208112875, 14.088008351488744, 7.467937501992533, 10.038151198411983, 15.831018518518519, 11.626261392485258, 13.775252525252526, 12.391131137125056,
74, 13.700066137566138, 14.042361111111111, 10.382653170166273, 11.255185291739988, 15.74820601851852, 12.509872097123381, 13.220778218694885, 11.86186282810082,
75, 15.016203703703704, 14.781569163860832, 11.182755581836464, 10.091132123234589, 15.415376984126985, 11.159645661859095, 14.296329365079364, 12.911089039998615,
76, 13.27391975308642, 14.743923611111109, 12.732555810348364, 11.121227035576485, 15.377068494776827, 13.065109975803683, 13.619386574074074, 12.047327733176605,
77, 13.47800925925926, 14.458101851851854, 11.86180223735106, 11.713123516404902, 15.240147005772005, 11.65953700570636, 13.200171356421356, 12.532999272513756,
78, 11.719072232744109, 14.087191358024688, 11.61676693413612, 10.353279193132652, 15.969907407407408, 11.678896101505357, 13.4378444664903, 12.406805867743367,
79, 15.529320987654321, 14.845138888888888, 10.322187636394812, 11.11067428080707, 16.832870370370372, 11.484623667227835, 12.788503086419752, 12.340534992449639,
80, 12.663956863609641, 16.079783950617283, 11.13640903092205, 10.406552876573295, 17.348456790123457, 12.192964224985388, 15.94849537037037, 11.748048469802697,
