, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
8, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
10, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
11, 0.0, 0.0, 0.0, 1.745893418619063e-05, 0.0, 0.0, 0.0, 0.0,
12, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
13, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0035063359490599506,
14, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010519007847179854,
15, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.002160661071312619,
16, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004207603138871942,
17, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004207603138871942,
18, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0010519007847179854,
19, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004207603138871942,
20, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004207603138871942,
