, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.1671550700175044, -0.1639277006751688, -0.05736707908180054, -0.04435849887530431, -0.1575851811790157, -0.05736707908180054, -0.1210029069767442, -0.07632301327034129,
1, -0.1678779069767442, -0.12281976744186048, -0.13407130191638822, -0.07574397657856022, -0.16525225056264067, -0.11263697620833782, -0.07880485746436612, 0.024985813409810653,
2, -0.09887546881905378, -0.16682295573893474, -0.16118663711980627, -0.04604083244837185, -0.16507475083056483, -0.08387523017117918, -0.16654048245667977, 0.004668832316202938,
3, -0.11201237809452365, -0.16048152663165793, -0.10692795966848859, -0.06997455425886548, -0.10726521037948795, -0.0858084060415253, -0.09948539683095217, 0.0034618111716707483,
4, -0.029796511627906988, -0.16604932483120782, -0.1551736148322795, -0.08122430150428928, -0.12325815828957243, -0.017007775481489233, -0.1643999169435216, 0.035217657972353975,
5, 0.008519056847545206, -0.16751453488372095, -0.08954894973743437, -0.0656527063061165, -0.042362153038259576, -0.14536643894580203, -0.07627102088022006, 0.04623596631916599,
6, 0.05199300354749703, -0.08001219054763693, -0.10160352588147037, -0.049010959474471746, -0.053704411679843043, -0.09623504376810912, -0.018033702504573524, 0.021192754502698363,
7, 0.06488760158884245, -0.12022927606901727, -0.04792518030823496, -0.08415086959146643, 0.06604489664082688, -0.1101654993489752, 0.050145348837209294, -0.032744815627681875,
8, 0.0501453488372093, -0.16351744186046513, -0.0761508420333733, -0.08839964947393922, 0.006957459078925805, -0.013321722262091709, 0.04912535699714401, 0.03358059342421811,
9, 0.027960526315789463, -0.12162415603900978, -0.056796064885882756, -0.07539168916171961, 0.023078559273964825, -0.015576231039869201, 0.025767543859649116, 0.10318904532340598,
10, 0.02895890815924319, -0.07158430232558141, -0.055717691758465956, 0.04582553324936266, 0.029012045176365853, 0.10198117269178068, 0.020952255109231842, 0.12132358113548883,
11, 0.0579827861377109, 0.06900896987181468, -0.16133840068623714, -0.00905620175134507, 0.047250905891057945, 0.03403700967106188, 0.004068597627807424, 0.08837701712179405,
12, 0.08176289762095695, -0.0867502223916635, -0.027001629423813633, -0.027824800136323213, 0.02860317142093404, 0.013907962815783149, 0.019824448121835526, 0.08558592531510227,
13, 0.1248800164965912, -0.08826178584119714, -0.10337016666546513, -0.039130995298287556, 0.013611056365786352, 0.007815687474500194, -0.002145577958529047, 0.11276562709766,
14, 0.04045542635658914, -0.04714953409404985, -0.05839167757244571, -0.0010240598427118802, -0.004073700461243783, 0.01935546285110238, 0.0008139064573548336, 0.1343142405552359,
15, 0.0290222850630988, 0.05016998423334647, 0.003467834020397914, 0.040236460717009905, -0.026350686615308882, -0.0015939193915020244, -0.020063424775853038, 0.1253776011580335,
16, 0.047308109456417925, 0.029626937984496116, -0.04319100536109299, 0.03160699714402285, 0.029144806292163327, -0.025222616584169976, 0.00646347885643246, 0.1325700637819795,
17, 0.04763835739888792, 0.07128441375337313, -0.102668116766954, 0.044753059568767635, 0.06902156553768837, 0.0012725268960560089, 0.003910261821353692, 0.11020467110956274,
18, 0.027449325700543422, 0.05242005813953486, -0.029311862762348862, 0.08220122321092255, 0.0045841315496147565, 0.014815381476948164, 0.010595165238678084, 0.13530673616680033,
19, 0.05550983178341468, 0.07401025172277872, -0.09909365811280409, 0.03821888857969206, 0.009260546751394535, 0.04032572006978423, 0.03178241332311099, 0.14151548462071684,
20, 0.1789374043158125, 0.09271276487298327, -0.01962525133220096, 0.02532389209512665, 0.032202032126583416, 0.0397037708313718, 0.01554167030949466, 0.08413888197368995,
21, 0.05014174717110737, 0.1150256228984651, -0.07929089306668104, 0.05704730983479371, 0.039421931994503126, 0.02929471207087485, 0.04840402276197337, 0.12784020185465633,
22, 0.10899313273056643, 0.07205311594795377, 0.07236617882919004, 0.0377142466615333, 0.01880298473100233, 0.04267856458072834, -0.012144603952115224, 0.18700074946448936,
23, 0.17279362440776147, 0.07789070281993977, 0.06277150767981313, 0.0545874103200044, 0.06570816048316733, 0.03071080657343441, 0.05274177449437547, 0.18602972289605668,
24, 0.17636494252873566, 0.10563987172452752, 0.05590312602163121, 0.03450072472476911, 0.061288142527580816, 0.02671709665283716, 0.1457306606404082, 0.1911893703973688,
25, 0.14097650149833285, 0.11475040096230953, 0.009693389654839013, 0.06725878405233757, 0.10566864427194433, 0.021747094780120466, 0.07924061607507141, 0.1496600017264152,
26, 0.20218016704142228, 0.08225602944028414, -0.013785746362188083, 0.04272429715945089, 0.06251826417299823, 0.021984011627906967, 0.03228593107549703, 0.18307314748378564,
27, 0.14149331680941443, 0.08808464131936271, -0.00314694789837676, 0.02932303172986745, 0.07255036977237786, 0.02879586904634619, 0.07373318772070513, 0.21371545628202723,
28, 0.10294177570885571, 0.1470217455766985, 0.010574463844196785, 0.04825989153629727, 0.04616742537129252, 0.04025545137703612, 0.10450351834377443, 0.18344303743921056,
29, 0.08450942405723354, 0.0669776040096764, 0.023716574276307457, 0.05181287169329658, 0.0854179259546219, 0.022211104206389755, 0.05966833872471877, 0.18945618241653078,
30, 0.09139397632919462, 0.07493747706359669, 0.022494846541456705, 0.042678759680384266, 0.12127545747021515, 0.015039342150406454, 0.054560770410388426, 0.14126406457161284,
31, 0.08124777243161363, 0.07142047087343766, 0.07156642936803904, 0.05077536179296134, 0.11124847865623852, 0.013187005957154302, 0.15420913701655906, 0.184486419177984,
