, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 1.3441335297005401, 0.2350921740896857, 0.23019250836839739, 0.6082657938328042, 0.39222861903274275, 0.23019250836839739, 0.6826361127325543, 0.09966941154221982,
1, -0.20716740304369172, 0.6071153359813153, 0.2114192463351443, 0.08255740642616474, 0.35382382446479266, 0.3581269255527026, 1.0211912943871708, 0.1699960820290336,
2, 0.09372071227741328, 0.41736472833489247, 0.27455389317846823, 0.3343033766621844, 0.1266870757427878, -0.03389394447508988, -0.06329397376603021, 0.27943322431033674,
3, -0.1893158388003749, 0.11119491028869147, 0.5289014642163454, 0.5020607392824109, 0.17164663404437266, 0.1655425536539255, 0.6254673703941203, 0.7706874861839592,
4, -0.016800305460099276, -0.014335492686008172, 0.46009459889013016, 0.4716216253471826, 0.45223379661098306, 0.17209949668068497, -0.03034384150865118, 1.2309417376651801,
5, 0.9389373513084853, -0.17092984039304696, 0.3102390477979101, 0.5507980827568457, 0.973449072591834, 0.4719131831861551, 1.3437225590496487, 1.631237009181805,
6, 0.20455778621812262, 0.11578753434423536, 0.6841864103019446, 0.4070809205718808, 1.0496632866530393, 0.08869674672969138, 1.6513648653799897, 1.7458571974035895,
7, 0.7628865979381443, 0.45773967052992204, 0.2755208892010303, 0.4219217619813501, 1.8798237392919979, 0.4124448855579665, 1.9513460314328466, 2.0334439668638034,
8, 1.098674521354934, 0.13799061863015405, 0.5769333357504818, 0.4907664889542125, 2.285372032862538, 0.4753446051960303, 2.503819022005934, 2.0830159441634115,
9, 0.2490087232355273, 0.4326946701336283, 0.46692731866551096, 0.6479995720905891, 2.2903914830537024, 0.47110242316427886, 2.2604826195263787, 2.444895684026119,
10, 0.3917525773195876, 0.7325703493716005, 0.463494167860235, 0.10480877873295318, 2.4393204813124387, 0.4511734137959936, 2.293401243658976, 2.8831246446665544,
11, 1.5876288659793818, 0.7823828623958784, 0.20591316105054988, 0.7020405986245277, 2.1311282932416957, 0.6630666012109311, 2.2893120022799893, 3.359144424635472,
12, 0.9030927835051549, 1.0534519089158265, 0.212516007103636, 0.8890902911521469, 2.732273768613975, 0.879685196695506, 2.910409741758885, 3.3866585809581564,
13, 1.2971761541909457, 1.4137858704869015, 0.0946797470729724, 0.6050758667486303, 2.7973771983020015, 0.7584623048540575, 3.0162497296517916, 3.6194730813287515,
14, -0.09471649484536085, 1.5138081849422058, 0.30468677480226847, 0.8792816902646313, 2.8660161622978007, 0.8772988144376473, 3.355874808859073, 3.830276722734672,
15, 1.232355273592387, 1.4044271949754912, 0.2367272594325031, 1.305931182219842, 3.023841289092957, 0.8716449018198883, 3.4163324219179443, 3.911926508711642,
16, 1.3443298969072166, 1.546743146526109, 0.36555187367043035, 1.2673609696245287, 2.934292067342401, 1.0072648819800203, 3.1184050939963615, 4.49002230662567,
17, 1.1718213058419245, 1.9268351549839675, 0.441439470782554, 1.4243811619427937, 2.9001426105731745, 0.9881519264677292, 3.3350630974039106, 4.659432085368058,
18, 1.789232531500573, 1.771328057204346, 0.4475830751781694, 1.6609498972564865, 3.1639115466435053, 1.0860740034593106, 3.1926485027000493, 4.920479893892808,
19, 1.2717231222385863, 2.2753264604811, 0.5022733347657835, 1.447380703364567, 3.2279772733835808, 1.0982129617836214, 3.5664212076583204, 5.051486103575089,
20, 1.311340206185567, 2.5647089451213168, 0.4638562338336037, 1.4660731021555766, 3.334517312079471, 1.0731635203284688, 3.985122296341217, 5.048525954060409,
