, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.03446378114995604, -0.0338765210037786, -0.03403666808129376, -0.031981847915994246, -0.03446378114995604, -0.03403666808129376, -0.03446378114995604, -0.03108452110603775,
1, -0.03200474580770828, -0.034346006450310565, -0.02654585337374051, -0.01983487184112029, -0.03103858330772733, -0.013683023808573891, -0.03411876413194105, 0.02682575913573814,
2, -0.03429508064212556, 0.0347266499772926, -0.013825933200667847, -0.015744570496836384, 0.005288955764339636, -0.03191986378216196, -0.03381198692178108, 0.05955405247240977,
3, -0.03000708862309227, -0.009311904995656683, 0.03028692513250325, -0.02834108120650819, -0.014608190153207778, 0.050679462779731524, -0.033311492418999986, 0.14125846111056722,
4, -0.03158651975133107, 0.07793209540441977, 0.06896551211065435, -0.01051542448984706, 0.0038546446948016745, 0.05619971887879145, -0.02849225735796839, 0.23642202451717806,
5, -0.03017257083988972, 0.07389277885824212, 0.05721461490673816, -0.01355109086421701, -0.02558186284778969, 0.018147137510279056, -0.01078710562502328, 0.2257939477775887,
6, -0.029252546471852898, 0.07326413527545092, 0.05864150572240774, -0.01771223688066968, -0.00770896612329376, 0.009596261170602059, -0.01351543727013936, 0.32736209284167994,
7, -0.034392349403397186, 0.0856822118601244, 0.014442091188377758, -0.0037655311019480615, -0.016028279127945404, 0.029808856344688283, 0.002090686337283368, 0.30704821757758044,
8, -0.0190649811741176, 0.11530360102121455, 0.05858903681704549, -0.00624744745887486, 0.05150323763723582, 0.06871492452578884, 0.04006588399372427, 0.3414587642733447,
9, -0.034158296446587334, 0.12127775265288099, 0.040688150756297725, -0.012852192070813628, 0.049234118342892354, 0.06690612527548755, 0.047166357426997436, 0.3420190737203487,
10, -0.00844925094785976, 0.14032929555083343, 0.04308279268698619, -0.027842198468956053, 0.034774614845675504, 0.07854061710653375, 0.05236891808769095, 0.3820636526593824,
11, 0.025871147205367245, 0.1822732057636116, 0.04285369885988065, -0.008202651004416662, 0.05103891578305758, 0.08341613155038527, 0.058709392081219516, 0.422932078207772,
12, 0.02327850506624186, 0.24136421711233785, 0.06142179541031815, -0.007922212914241982, 0.052187598211194106, 0.10622530874246391, 0.038693924512606004, 0.39717137652747386,
13, 0.033556973343468514, 0.2628261988598103, 0.026763417359551334, 0.0033299833701032093, 0.05205068059703884, 0.1312383658443247, 0.03889322711092903, 0.4145373588407801,
14, 0.05181041201900682, 0.24783432404858105, 0.021780112322842958, -0.0036336422820623894, 0.05456469123850436, 0.13011243715707466, 0.05256134676324344, 0.42840739625798757,
15, 0.05433796604526333, 0.2910015288616462, 0.07566898519171536, 0.00036542416607272983, 0.06183454481826904, 0.19887912198480726, 0.040039088623120514, 0.4574474706776748,
16, 0.04145643409827603, 0.30511199729943106, 0.06865309891577526, 0.06585218102612236, 0.04409026025130752, 0.22459258648445163, 0.032963377638411714, 0.4994584822268253,
17, 0.0709213132378285, 0.3776510815998188, 0.10095850470458664, 0.012189664790891659, 0.0715262492590224, 0.20465425044599597, 0.03283070545367335, 0.5652284948413493,
18, 0.06060662716501425, 0.3144850007729715, 0.07598504889477031, 0.003416689996026153, 0.038188018440742204, 0.27164194274836606, 0.07102818808832148, 0.6081817113645394,
19, 0.06414222294590179, 0.33200411439805516, 0.1140682284137933, 0.0009176988462854957, 0.06380151425921994, 0.23337288978543497, 0.03057271457561687, 0.6347633011424018,
20, 0.06389582717279423, 0.3892329687896504, 0.15319576533363308, 0.004446052324951636, 0.06016882599716482, 0.18609441050439054, 0.012098302692935126, 0.6838905146094973,
21, 0.05901027151929198, 0.3524026363353665, 0.13980758744786184, 0.05392321941400656, 0.0706135053170345, 0.19943829082158607, 0.04437441609452076, 0.687769113280381,
22, 0.06376628286800974, 0.3846637805043281, 0.1274837551257347, 0.06571684198912892, 0.13570006867018097, 0.2496514885399536, 0.04996661297140501, 0.7414804241472497,
23, 0.06447730277521423, 0.34182491570708207, 0.17518920612949115, 0.05890660118611575, 0.12513932654822382, 0.23591668930700288, 0.03665490979847278, 0.7855655463955646,
24, 0.0576181255322446, 0.4475223772852437, 0.18859196514257248, 0.06964559590451387, 0.13991803783616596, 0.27844195287725293, 0.062177901733083976, 0.8121008702464672,
25, 0.06820593012144577, 0.40485250112512794, 0.16506814902256298, 0.07222706944882559, 0.11762584164721897, 0.34382459478907734, 0.10463433245250268, 0.8561419901208074,
26, 0.07681878062741436, 0.3934584014793684, 0.17176168317048776, 0.09615082245168957, 0.16969538311777135, 0.32605060987026546, 0.09502372357296339, 0.8332146403247596,
27, 0.10219872474649416, 0.3821599327337929, 0.2113708516626424, 0.0892292585191157, 0.17173641958914482, 0.29881405520413984, 0.036635537782228965, 0.8810416440334716,
28, 0.14538356589426968, 0.4020717887193287, 0.20443863507966392, 0.083533310074819, 0.18092036376599882, 0.2921449533772994, 0.08386191104635099, 0.9740329348938763,
29, 0.14753633723814333, 0.42752973961439655, 0.211331515903751, 0.091507528618434, 0.28203080762639304, 0.32701229265346055, 0.06615125210141422, 1.0264426784165894,
30, 0.06748944076960749, 0.44657975210569073, 0.20889834033922555, 0.1341917960469844, 0.22031268408632995, 0.32029593173253923, 0.0643282895023244, 1.003622845025692,
31, 0.05536967495276548, 0.43650468966603684, 0.21955568363419692, 0.13733940157469696, 0.25876267391106267, 0.3054702859056479, 0.06958898613545292, 1.0561324768429827,
32, 0.13802421591964187, 0.4330328458927415, 0.23399287154352164, 0.1091871140067592, 0.2668956188813435, 0.3115090151490213, 0.0660946412261875, 1.033627378453069,
33, 0.19546888282500408, 0.44030128347375513, 0.15222305900983998, 0.13200967462067542, 0.20426050485905792, 0.2796973529833692, 0.0630034488933596, 0.9975902354294789,
34, 0.15025050012834482, 0.39699138061142625, 0.20121865722022098, 0.16849326058274489, 0.3531685326504072, 0.33633946005423404, 0.07776099011595146, 1.0253051048837907,
35, 0.19188580499001784, 0.36962065711134484, 0.21299401382366248, 0.1516021360976622, 0.2764107273617079, 0.31864335794863535, 0.12181263991155988, 1.0239732239766672,
36, 0.19342767208160472, 0.3733234195748614, 0.2227583794380874, 0.126522153326797, 0.2571373332357861, 0.376814752155215, 0.10149738595960493, 1.0702222244347106,
37, 0.26044111253545, 0.5025747921468912, 0.2318588143476404, 0.1557190511406373, 0.34607305425971285, 0.3749037021179821, 0.10042564944677065, 1.0763517810120335,
38, 0.17638084922048328, 0.4876923976097952, 0.24240827473166537, 0.13617107623764016, 0.3688406810571899, 0.3718355569483444, 0.17533555777614382, 1.023611157309319,
39, 0.30767243742547357, 0.4555260725502408, 0.21320902791316992, 0.11642124689745063, 0.3036561645904816, 0.3692795372020566, 0.18244153362235924, 1.1158658914940398,
40, 0.2116287873878703, 0.5109802823331153, 0.1721655229875194, 0.15664179670040684, 0.3358437216555598, 0.40476625825203205, 0.18553350055294732, 1.0945645363409633,
41, 0.26810739778618325, 0.5281640808205381, 0.2560511473480214, 0.12298352061622901, 0.3425941605119566, 0.3330098118195781, 0.16882396414939743, 1.114091211629615,
