, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.04475327413534444, -0.028195310742554193, -0.04897700515277783, -0.030657728832661844, -0.05657651699531534, -0.04897700515277783, -0.04144438458998732, -0.05091060652678316,
1, -0.024439765499247312, -0.04394044879563869, -0.06335596143709513, -0.06126753064436451, -0.055334843558091096, -0.042825406784202935, -0.019880747209912158, -0.047866671300560125,
2, -0.02077940545089867, -0.0693927873100489, -0.07365627778749217, -0.05236461628628032, 0.007509784757042383, -0.09103299291165162, -0.04364651833242724, -0.032947984991531995,
3, -0.04340332351390691, -0.063143959534698, -0.07742851464259522, -0.05239195787790849, -0.052086923943317466, -0.03028702365765983, -0.0539002385690426, 0.006245534340728142,
4, -0.04570603998547387, -0.04198795448313528, -0.02544459116957736, -0.04075774777331766, -0.021423250663823685, -0.06757282909111889, -0.06071827222556703, -0.01898629236392282,
5, -0.028706430469848398, -0.0637416325031247, -0.05600094627612784, -0.0423379810727135, -0.0097878931810327, -0.02488585819384992, -0.011472522465335953, -0.007315580542453902,
6, -0.040340126366839625, -0.03288757226169831, -0.05031159802477161, -0.03349224197230938, -0.0381999855140497, -0.051605986753543956, -0.026792173536871005, 0.01941227978346685,
7, -0.0522431262304757, -0.04729907106985842, -0.006269331848598736, -0.03092325574383718, -0.03663439237569065, -0.03434226887169007, -0.06048155147650491, 0.09357524877868138,
8, -0.050424966645621065, -0.05050790800807821, -0.06939114736327653, -0.03378136345536904, -0.037892597859231714, -0.0069887738894206936, -0.023804214139939724, 0.14572855281262506,
9, -0.058761550140336176, -0.03135983059144701, -0.029747089746162574, -0.029859650951975486, -0.030029801727283784, -0.0080841121719995, -0.03041056332443094, 0.1748143073319353,
10, -0.035010834943933096, -0.05529438324173114, -0.010805964727183136, -0.023586930315273542, -0.019560502857822258, -0.001061679865641477, 0.01133614456202949, 0.23909458592739213,
11, -0.05394865646051633, -0.09147309756160842, -0.0037074139566647653, -0.03954309406623676, -0.006662166023368615, 0.010046433974733584, -0.03692847499990741, 0.2347687750694293,
12, -0.05573463622970982, -0.06897092574548705, -0.031076047983966727, -0.007421469986851328, -0.014757293703741825, 0.019104392413495676, -0.010247485450174214, 0.26801000358547283,
13, -0.05203869623714891, -0.06018531237294196, -0.00953104249604767, -0.02703418823002035, -0.02285460412781406, 0.02660808080405234, 0.0035224830718079705, 0.3322226213898404,
14, -0.02061977851373623, -0.05312943407099693, 0.0076969231412498005, -0.03205323140549999, -0.04578643187084981, 0.011697262430901889, 0.008751300869048097, 0.366282536007019,
15, -0.021558138805072874, -0.05822006388396299, -0.006768830836006358, -0.02688442587025484, -0.013083721507092073, 0.041107939370540976, -0.006134617723840447, 0.41706661398184525,
16, 0.010988602552889132, 0.009853905973822064, -0.028609916365279715, -0.047426002014545235, -0.008507099949746832, 0.04152282289066136, -0.00036348775883718635, 0.4187413365128972,
17, -0.010888412118875626, -0.009899681472482835, 0.005583999525499825, 0.02481173491391226, -0.018478764069324825, 0.023189054621714243, -0.003319750233142764, 0.4568643878702757,
18, -0.004917706383464807, -0.04070570470741943, -0.013254862928637017, -0.027037796458775232, -0.011920921291739932, 0.02560588156926801, -0.020995335969447866, 0.4696729042766723,
19, 0.04340727196572545, -0.015816996615128243, -0.018378741734303056, -0.02130975405527691, -0.0002460439451073204, 0.03124842170706741, 0.0016998368780390444, 0.4964025733327243,
20, 0.020475290316143067, 0.008595358844580955, -0.0026582774164220237, -0.03996903300500444, -0.029374540230883744, 0.045032031788509105, -0.017561732149373555, 0.5097351076136483,
21, 0.021153261912610983, 0.015160721568763741, -0.000130575777597396, -0.008170115541527979, 0.005837784240654938, 0.01995725914742494, 0.0050084226279336385, 0.5624122324470598,
22, 0.004908352086120907, -0.01343700366336827, -0.004080993332246266, -0.041507948552670024, -0.008135861894528723, 0.06486002745581873, 0.013575859732045111, 0.5828408750310695,
23, -0.006757916283365206, 0.015438493669788361, -0.007549756631789212, -0.0259765793844419, -0.011447164926060441, 0.04864622733495133, -0.0023652164510940834, 0.6138233297607143,
24, 0.04929547695741875, 0.005947444347572021, -0.003227004744836321, -0.00523085936037894, -0.010288691562259257, 0.025631223174101166, 0.0026862101123139937, 0.6139831850639857,
25, -0.03081539147711146, 0.008902821887182732, 0.014553034511137472, -0.025561232075038177, -6.154389745193708e-05, 0.07435226858046466, -0.0013467252854188773, 0.6314424063702162,
26, 0.029223124271856072, 0.004857087965842252, 0.016560274605343196, -0.0269630588069107, -0.029277418218271956, 0.0106156092349986, 0.017587073754206706, 0.6167734387787766,
27, 0.0453234418539562, 0.021823448376802217, 0.03904523157222092, -0.036085560837162745, -0.013836516238900375, 0.06923918841568763, 0.006504345240508726, 0.6332607188448274,
28, 0.09091481745355968, -0.0005168676609701619, 0.025529464130223417, -0.050987308924299556, -0.02131228966467988, 0.03717975451949421, 0.002124146312809493, 0.6506574068765725,
29, 0.06588611841978306, -0.00841341280460609, 0.03722534050276063, -0.010661576170346056, -0.0020949059995404723, 0.034580759021216385, 0.01999452621335604, 0.666442739031232,
30, 0.04872728622873714, 0.0044663393100322895, 0.02800242137561839, -0.011125665688085528, -0.00035939003217922805, 0.05787912839974633, -0.0012163970319912418, 0.6176821234097668,
31, 0.07734656715276803, 0.028511501241914233, 0.04210201289004407, -0.008485538910669672, 0.024581356688156347, 0.049402500326246546, -0.0013417712874815683, 0.6948410171691906,
