, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.6707429674279923, -0.6699935136035187, -0.5040352020113106, -0.5801073007280735, -0.6701305167873274, -0.5040352020113106, -0.6692375131976588, -0.09388639504293475,
1, -0.655331350964097, -0.5885979902701165, -0.621410675621444, -0.6170691541919586, -0.5524328575095272, -0.5328997779189393, -0.5047504956083094, -0.14338244050015764,
2, -0.5296062736547528, -0.32374762351840414, -0.45491145828692936, -0.505655844337012, -0.45946207234187675, -0.4510117217868649, -0.6507182677236159, 0.12048504803119706,
3, -0.5482720467792881, -0.48154354734100957, -0.3730852788735176, -0.6094466273464302, -0.4669502702860589, -0.37505749833407676, -0.5381353550895162, 0.824066564880801,
4, -0.5789857207514412, -0.33947049766661336, -0.2983888929854629, -0.5643615784777843, -0.5891332623050382, -0.5114783846711104, -0.6112622883051798, 1.6590436636830834,
5, -0.514172968923589, -0.5032631830635875, -0.23171403039612085, -0.309510002060809, -0.4520078827361417, -0.44972078657555814, -0.5904413604458455, 2.506865139845297,
6, -0.4153940026508499, -0.6078083593622003, -0.4353345137057789, -0.38056833620850894, -0.3938839245573301, -0.25036939054413593, -0.3387181767274502, 4.265177477853873,
7, -0.03600275312619392, -0.3774699690364905, 0.007051582833758433, -0.38986576356585567, -0.37807147633575366, -0.3034872703058699, -0.20920464838946012, 8.566536543134536,
8, -0.42363666707687336, -0.3429640349464793, -0.43754705919170006, 0.16931570663708378, -0.3453147936674874, -0.01047212510670274, -0.5095527822223522, 31.882156389546008,
9, -0.39498652987355554, -0.3780885677332252, -0.24584507889380297, -0.4582251783670569, -0.34799253858085566, -0.5039222604002357, -0.24457161282358703, 48.53956892342117,
10, -0.5456369055113167, -0.3167195162185955, -0.31251593377725384, -0.030915958857069416, -0.37851961608333506, -0.012130744728826148, -0.02818809940103702, 52.802863129786566,
