, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.0015633217320434342, -0.001223304394920622, 2.967341874538258e-05, -0.000112022329697098, -0.000769467699221946, 2.967341874538258e-05, 0.0006554325185832516, 0.001478847588828837,
1, 0.0012982954265370094, -0.0007145297592189142, 0.0009270311486726397, -0.0003899822913725954, 0.007243607249210986, 0.0011930525704290768, 0.0032805445695892727, 0.005610377540351539,
2, 0.003858599233991679, 0.0013074793780316115, 0.0013886372127786212, 0.0006234381722410587, 0.010029820781957254, 0.0037641193080962124, 0.006464800727533878, 0.012012584348256795,
3, 0.0053881637906469035, 0.0022341940971937558, 0.003792589395572271, 0.004202593996234018, 0.006657608526933525, 0.004891824279116362, 0.004051111072520207, 0.015616895035405639,
4, 0.007430455463316308, 0.0018485768946132995, 0.0040818288510345, 0.006195056276366479, 0.0074303692217714875, 0.007528311922802082, 0.005466616185947102, 0.017875288521143284,
5, 0.00527412020680406, 0.005569677013778736, 0.0072477045599942305, 0.0029292090387110703, 0.010105865545546083, 0.004944779330298473, 0.007131458458788813, 0.02581076188838058,
6, 0.008486464624475559, 0.008616182162589178, 0.005617171231187536, 0.005245539772596535, 0.012016226549833534, 0.007618191667894803, 0.009954507245831488, 0.026818943201197865,
7, 0.006983236744435669, 0.00900240413331532, 0.005807443072048404, 0.005848223104104056, 0.018093328024381357, 0.007283681535982996, 0.009409078254960627, 0.02896640710226809,
8, 0.014091186533051867, 0.01104009383816499, 0.007125542139220129, 0.006907836328846088, 0.018455456748544583, 0.012298819079023946, 0.008208407803400805, 0.03468587082689163,
9, 0.012059089607013407, 0.014668652890803763, 0.008604213067195462, 0.01072635952918662, 0.036352492703550274, 0.014626233812719422, 0.01692654667362973, 0.03684138152570901,
10, 0.011944387285867721, 0.018267602895998554, 0.009726556244089237, 0.013930070001357122, 0.03814088611337006, 0.019550539518159427, 0.020530953469733267, 0.03832975697607733,
11, 0.01688023303169196, 0.02063344657476553, 0.01251404802285277, 0.009666619005252747, 0.045390840082389375, 0.032173522365942814, 0.03209876757057623, 0.03862727289479149,
12, 0.011343316385324041, 0.018771218194849247, 0.016538671239152765, 0.012303997697898032, 0.06550155488209214, 0.025414303278901134, 0.037847921212324775, 0.03914610241912243,
13, 0.016965550444202695, 0.021371704907393523, 0.020068097166345295, 0.015961146417060795, 0.07906817935183078, 0.03448886572937111, 0.04243523607157878, 0.03939033793057606,
14, 0.017546847383684897, 0.02398045273935743, 0.02381965983142221, 0.020641901379143512, 0.09543157050684367, 0.05043839237661004, 0.05132662992784465, 0.03936673770129471,
15, 0.018838653361441773, 0.029623623982974533, 0.03415412685858896, 0.02502574878640313, 0.09613006219967027, 0.0505552841680187, 0.04883359381893324, 0.03940322145406612,
16, 0.016549540403749993, 0.031879340602955095, 0.043791324537568316, 0.022116874408214606, 0.09458117144841072, 0.06548576684407055, 0.059252362634357916, 0.04014119519024535,
17, 0.02223379680788407, 0.043631485453139704, 0.039976711385130564, 0.02257805676501453, 0.09765357585956211, 0.07236244089433615, 0.05493985447922804, 0.04059340214625835,
18, 0.034977424859130184, 0.048310424600218574, 0.049850126321147395, 0.02133624958531241, 0.09511645610739088, 0.09166339745607151, 0.06822125412236948, 0.04123821797556726,
19, 0.03640192412244248, 0.06009383779247366, 0.05804545904884787, 0.034373754118790824, 0.10030257156126061, 0.10787832564018211, 0.07030698502074706, 0.04164382180667788,
20, 0.03434661210282693, 0.07754723983739539, 0.06467178484936909, 0.02765009079733811, 0.10828806813925773, 0.1247413668640412, 0.06687742246885599, 0.04274050307875628,
21, 0.04397868236754272, 0.07369221363259772, 0.05969757466893688, 0.03510740354345725, 0.11250800008275663, 0.11436497621740753, 0.0705110816375023, 0.04249372057036464,
22, 0.04644971133802015, 0.11098025119557922, 0.05883743181975563, 0.03584219278015641, 0.11745419374276884, 0.09770973345380865, 0.06505398110706304, 0.04228347696010143,
23, 0.03621530377638918, 0.08402670324297143, 0.06741624806144872, 0.036470434714504806, 0.10805795928919426, 0.11631435318566599, 0.06700080620387945, 0.043115661171370154,
24, 0.04293520924898303, 0.097495014195819, 0.0719137236252255, 0.03416093564173258, 0.11853869114836954, 0.10473238782118452, 0.0855695850609116, 0.04449910544793374,
25, 0.04433971571823681, 0.11982427415794969, 0.06736084978268067, 0.03653605190920765, 0.12971941755841332, 0.10230983370524685, 0.09153038693552304, 0.045514784646358525,
26, 0.04916938774580359, 0.12015594798612325, 0.07952434835257945, 0.032682616880770024, 0.14721838702518117, 0.12221372778178655, 0.08941163753443111, 0.04547408898216216,
27, 0.06153072363090495, 0.1414676509827295, 0.0937268897508323, 0.041853092342810226, 0.1504607104731431, 0.11193897660394965, 0.09358996031363734, 0.046820838374273664,
28, 0.055377515978577006, 0.13516463363389625, 0.0966152511757608, 0.037565488485828406, 0.17098631763891625, 0.09292443533262536, 0.10007369453057433, 0.04740097097290804,
29, 0.057264807180851245, 0.20112015569043015, 0.09930276744867553, 0.036513604418298304, 0.15776719659891078, 0.10925043311807132, 0.10468245587998748, 0.04708904583625624,
30, 0.05752643924483877, 0.174290573265477, 0.09067255524170524, 0.031655132134282296, 0.19126765157845224, 0.12684115955268718, 0.08263355243920059, 0.04780637939072953,
31, 0.05998116088947306, 0.15105797978306396, 0.10937198759689104, 0.041196588384733994, 0.2021835188808702, 0.1001579382125666, 0.10703394632902352, 0.047394595144201815,
32, 0.1438210001586829, 0.17986089502610308, 0.14571684470276983, 0.03944183229398723, 0.1830457888341366, 0.10562581257241069, 0.09759091442342885, 0.04779397583955262,
33, 0.06541397474981209, 0.18264937624893776, 0.13926557870298142, 0.046271870138881524, 0.274155463315695, 0.11883684914466792, 0.1018427040823647, 0.04792835225656859,
34, 0.10412871220007518, 0.15785694940323952, 0.10345406397614906, 0.0378860435155977, 0.23789703732089706, 0.10569685030958845, 0.09726661562958475, 0.04877557602638228,
35, 0.0824645044247352, 0.1682526571998338, 0.12933782524361861, 0.03077825407985829, 0.22201623217712158, 0.11193799042942154, 0.11728585580720141, 0.04963292193384474,
36, 0.10024628221546987, 0.18560351602190295, 0.1591325089558017, 0.053756452161109046, 0.24529231242457455, 0.10032159156642351, 0.10781371222635305, 0.05142369571562453,
37, 0.09178376294316494, 0.21972319500899315, 0.1483708971736019, 0.04080364484387029, 0.2509509601667824, 0.08627205061830208, 0.10930945046916565, 0.05429948549251751,
38, 0.18890836080708262, 0.25708102826178486, 0.14374294064230572, 0.05155507528369148, 0.28000876479546905, 0.12284228834200298, 0.12670751044168205, 0.05408134796635724,
39, 0.11218354094089235, 0.28127620643274565, 0.16206554356778044, 0.045258800708510696, 0.28620310431012597, 0.10832348739846989, 0.13781173061894963, 0.05743625468293133,
40, 0.12370242366455418, 0.20152318014239645, 0.15299735073242762, 0.04084876969386982, 0.30962645071413886, 0.13210295568402813, 0.12323672823253211, 0.05784864848189436,
41, 0.1372935572996069, 0.2997662684084834, 0.1818779083613483, 0.051963991306869614, 0.3102254734183413, 0.12005438070293564, 0.15689516749750548, 0.062305821401050086,
42, 0.12775273244521548, 0.3716551484985223, 0.17363971323902433, 0.05087230801719369, 0.23395642366592417, 0.12692961012152879, 0.1308492420492126, 0.06474842125468515,
43, 0.13896272049347197, 0.32341245288418846, 0.21598490789329805, 0.04705911253597233, 0.28697358362987396, 0.11148795361026495, 0.15427774738788097, 0.061807517917678835,
44, 0.11959335639678992, 0.40756149648442924, 0.19005266622634087, 0.05852809162511861, 0.27836576973795546, 0.12006408060597167, 0.10803979245018347, 0.0660648740403327,
45, 0.07887134019705835, 0.3874779416771494, 0.2388872945203165, 0.04284713311675499, 0.31619414480966945, 0.1137545006075481, 0.14533321024486004, 0.0635980796580802,
46, 0.14658618511303795, 0.4463754216789907, 0.15022056934335742, 0.051494923986968956, 0.3652529288748722, 0.13063804735789214, 0.1581296372782011, 0.07003868137590888,
47, 0.11017502010246673, 0.5040767064926559, 0.1966436461196359, 0.03793688153277946, 0.32625177169469, 0.13588066949952604, 0.1795783452157079, 0.06566960782665479,
48, 0.13055314315249106, 0.45225596684763136, 0.1696932959534797, 0.049194583710161784, 0.3731498358364741, 0.12993634072848553, 0.17335509190895976, 0.07098815256714382,
49, 0.18020257545769439, 0.4950493796830475, 0.16987789130709358, 0.03850903588133347, 0.4053045420824911, 0.13876084130905347, 0.16455935075843303, 0.0696902029050849,
50, 0.20736173786624978, 0.5280892209725999, 0.17774956900463862, 0.05386882441601424, 0.3559982506353109, 0.13242204464901275, 0.1309089840088135, 0.0688796593885685,
51, 0.23774449785791582, 0.5789546614625272, 0.19121092998451839, 0.040439405780990964, 0.4033438118080014, 0.12837569957154205, 0.15887300322461317, 0.06943299676405476,
52, 0.19829415024443486, 0.630168375435284, 0.19969361317180417, 0.04341514774214187, 0.3636277199868181, 0.14064815015363172, 0.1507835399674017, 0.06981314671512216,
53, 0.1632129663371804, 0.6172862918850861, 0.23526017082188505, 0.04240436641078898, 0.4056558832378564, 0.14233877187946045, 0.12249176267605517, 0.06846049660015169,
54, 0.23403110062091684, 0.8400779369869289, 0.21311015430317895, 0.05479266663510096, 0.484238566253414, 0.12753687461838062, 0.14056728027951979, 0.07103736466171356,
55, 0.24899804378229481, 0.672497225979573, 0.2071695050096043, 0.04644426702289804, 0.34732009522834156, 0.13741676285484708, 0.20134509690388636, 0.07317379644543506,
56, 0.20407603814126998, 0.9722589600071696, 0.2407407330777353, 0.057406945181490275, 0.30876851092969215, 0.14877829637294543, 0.1618507151049861, 0.07153552974063099,
57, 0.2362294652970421, 0.8013982762959154, 0.22705116516749144, 0.04149954002790933, 0.3728818036532696, 0.14674815503615263, 0.1866833154517596, 0.07261073793420268,
58, 0.25559198845246917, 0.780896987553963, 0.2482320390176967, 0.0420611982907636, 0.3077811732396681, 0.14713409802760377, 0.19752359654661122, 0.071605453491926,
59, 0.2677075813784442, 1.163908794285846, 0.23525287677796594, 0.041773610395154315, 0.42883935421263075, 0.15454888766281238, 0.19042389137684634, 0.06952890175036448,
60, 0.255092443934995, 1.0734266459967465, 0.18908768194921596, 0.05735288566712151, 0.351940164376602, 0.13665064962244328, 0.2675928262251869, 0.06932725475635823,
61, 0.28985703056530926, 0.8021246720428923, 0.22172296841194883, 0.04417308161086135, 0.3531581879733539, 0.13096288339343848, 0.19781902403614726, 0.07456671558349776,
62, 0.2904358629535652, 0.8177697693126464, 0.2743692004529004, 0.05063165768042001, 0.4230675546509522, 0.13505736316746672, 0.23348133479127192, 0.06830973275403708,
