, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.4303781802793735, -0.43035322908391177, -0.42544437235453864, -0.3925656139339967, -0.4303781802793735, -0.42544437235453864, -0.4303781802793735, -0.3577626405175719,
1, -0.2946436769678509, -0.22576023116965035, -0.318383337430082, -0.17993871555727806, -0.16968535499766674, -0.20307103783178468, -0.1710557852544127, -0.2947590236867117,
2, -0.3405538766173365, -0.18859462523568574, -0.0023066172888410947, -0.03533786743538995, -0.26653864390052406, 0.0430997373178467, -0.32779747615528826, 0.4389426609381399,
3, -0.06683926240274024, -0.13881923879967706, 0.22274743732572216, -0.047685536614192156, -0.0926464674922691, 0.3973913724262731, -0.34069236711845285, 1.4908206541468938,
4, -0.23961617562534168, -0.11254079985406218, 0.6395551835776562, 0.5511599803494269, -0.03804063781721115, 0.5626033225664816, -0.2861783304237863, 2.079702992206522,
5, -0.2756373750335648, 0.24062219988191189, 0.7035045584134421, 0.40472500447048293, 0.2027355859460263, 1.449700815312775, -0.15498662970208626, 3.1866006326913183,
6, 0.20504559747799966, 0.12739169902968042, 1.566031340053353, 0.14680643130813611, 0.4779192159875544, 1.3314127198174357, -0.017592128748912993, 3.558358013009098,
7, 1.5717057435655857, 1.6710879900680653, 1.5986020765333604, 0.6296043731557026, 0.4392389318933089, 2.402552849051498, -0.1724161980498234, 3.881059990744126,
8, 2.4441991464695056, 2.1356229235816757, 1.6921282922983596, 0.6558749800890181, 1.0891928402307187, 2.5675317534496456, -0.15173115037779752, 3.9696475659815236,
9, 3.108959744305356, 2.3847590011373647, 1.3398437255302207, 1.08951002438309, 2.3765461866431585, 2.2907068149812995, -0.09555235667733816, 4.084174641651314,
10, 0.8478834447439855, 2.284732352034826, 1.49174055042177, 1.6952760900230353, 0.9836442668629501, 2.3039814157242353, 0.09222248107929391, 3.967700096297959,
11, 0.32186471832524144, 2.988679129130667, 3.0486535984517102, 0.7602403203607248, 2.567560809210143, 2.045538981922369, 0.2924903236594442, 4.2551977855124905,
12, 3.1865471138453185, 3.612744085464707, 2.6927763444345905, 1.471498536910356, 1.7846876796342677, 1.8677211460404948, 0.16566633431838193, 4.307126547088652,
13, 2.469200244322106, 3.606111195087158, 2.3029146941726877, 1.6591403879925593, 2.0970873827935415, 1.248768302301157, 0.6900410272254943, 4.334640960264666,
14, 1.0279692920647214, 3.430086648626836, 3.3463755416068417, 2.1249386200591642, 0.8004063137861428, 2.248503739493432, 0.07644457993575118, 4.4308513499975,
15, 1.5417643090115734, 4.046710386118738, 3.3617941984576847, 1.763476120687725, 1.695514797373815, 2.0488056659505305, 0.1627493807761618, 4.58182288055401,
16, 3.431667658060833, 3.8850466899443097, 2.795329878060595, 1.8723386948177492, 2.4710832670623732, 1.9672877514969962, 0.47969525454365114, 4.494774821434495,
17, 0.6445193202096698, 4.4667938652663155, 3.5253172190776483, 2.4227359433097013, 3.009237345242442, 1.9874743134297446, 1.0692244511730693, 4.55624735619755,
18, 1.094638886338322, 4.296434604372278, 3.6265403008361607, 1.1046318890446365, 2.6767815871961202, 1.615899045057611, 0.4279016391125106, 4.693273010354455,
19, 3.3651451445183747, 4.484100284644098, 3.821935787851835, 1.4030720814001103, 2.4641065944476472, 2.3413038953422607, 1.588391865788822, 4.666535016129141,
20, 2.558151256142984, 4.132680078625119, 3.273426613599406, 1.5527231091336087, 2.698290590713013, 1.5581270240378762, 0.8747096434838035, 4.7688897090908124,
21, 3.503158591026721, 4.407529412656625, 3.519989787696241, 1.986222362851366, 1.7448193084457426, 1.8863248492054545, 0.6319838396097233, 4.800572332492999,
22, 2.2783235990402773, 4.490600450127583, 3.3160002019912036, 2.1442887341988697, 3.056414585401781, 1.305596389295641, 1.2902849238143255, 4.738168227602893,
23, 3.5853670221047627, 4.5813081919457845, 3.2854741382725168, 2.3297939130357124, 2.433207955583706, 1.4527875804675159, 0.912515235639205, 5.016841132818281,
24, -0.14555598215407903, 4.682109858499667, 3.2119549412185884, 2.459626803445032, 3.030480821206187, 2.119068801058828, 1.4768395054479608, 5.173821827866516,
25, 4.773443145207973, 4.80645191339074, 3.5957565834926912, 2.526720431665713, 3.010990178922606, 1.4442843761805346, 1.5203352243012667, 5.000132442723012,
26, 1.5473090191141683, 4.804757535874918, 3.442184318242748, 1.8548822280302812, 2.5228007603326636, 1.736226365471562, 1.5429628862534746, 5.152091718204401,
27, 2.4723651064832977, 4.6378590246316005, 3.2671837752981796, 1.7861690873988558, 3.5106898103077575, 1.7945621144676835, 1.4670251435165351, 5.254190682552806,
28, 4.514707852130887, 4.833688596475482, 3.677435774009875, 1.849403287414485, 3.5582147639563333, 1.8121223191547018, 2.213298803935345, 5.24645070595192,
