, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0,
1, 0.0, 0.005944272445820434, 0.0, 0.0065655664585191785, 0.0, 0.0, 0.0, 0.0,
2, 0.0, 0.0, 0.0033334008876639036, 0.0006355511420059582, 0.0, 0.0, 0.0005432937181663836, 0.0,
3, 0.0, 0.0, 0.01967307880089835, 0.0, 0.0024951267056530215, 0.0010311493018259935, 0.0, 0.0,
4, 0.0, 0.0, 0.008110058427803254, 0.012832080200501254, 0.0, 0.002105263157894737, 0.0, 0.0,
5, 0.0, 0.0, 0.014111642743221691, 0.01814483102237237, 0.0, 0.03252575884154831, 0.0, 0.0,
6, 0.0, 0.0, 0.0, 0.008421052631578947, 0.0, 0.03885969103360408, 0.0, 0.0,
7, 0.0, 0.0, 0.02012771392081737, 0.02805085303998419, 0.0, 0.04183202978243793, 0.0, 0.0,
8, 0.0, 0.005988304093567252, 0.01812999190921727, 0.011769423558897242, 0.0, 0.011078859940549048, 0.010491803278688525, 0.0,
9, 0.0, 0.0, 0.02566966435697086, 0.03322095448411237, 0.0, 0.05701033667492187, 0.0, 0.0,
10, 0.0, 0.0, 0.007063213944386293, 0.02535205007592874, 0.0071075802714333, 0.0030183624490707148, 0.0, 0.0,
11, 0.0, 0.0, 0.012030075187969924, 0.012451127819548873, 0.0, 0.016535885167464116, 0.0, 0.0,
12, 0.0, 0.0, 0.024874362466287485, 0.025858262677971526, 0.0, 0.008982456140350878, 0.0, 0.0,
13, 0.0, 0.0, 0.006416040100250627, 0.04166443208291732, 0.0, 0.027318770938460902, 0.0, 0.0,
14, 0.0, 0.0, 0.009186602870813397, 0.004448857994041708, 0.007145135566188197, 0.008052631578947369, 0.0, 0.0,
15, 0.0, 0.0, 0.024835097189667827, 0.01674963880288958, 0.0, 0.03710656980086761, 0.0, 0.0,
16, 0.0, 0.0, 0.009483220245736293, 0.014929906689467143, 0.0, 0.0, 0.0, 0.0,
17, 0.0, 0.007017543859649122, 0.013460925039872406, 0.017964912280701757, 0.0, 0.0032346872143137, 0.0, 0.0,
18, 0.0, 0.0, 0.027672819974048135, 0.008245931283905966, 0.002972136222910217, 0.006560462458829065, 0.0, 0.0,
19, 0.0, 0.0, 0.017623078675710255, 0.023529411764705885, 0.0, 0.013187686196623635, 0.0, 0.000910384068278805,
20, 0.0, 0.0, 0.00810844137236343, 0.028602540834845737, 0.0016431322207958923, 0.0008020050125313284, 0.0, 0.0,
21, 0.0, 0.0, 0.032773387233503946, 0.03200196294933137, 0.0, 0.012025313159196855, 0.0, 0.0,
22, 0.0, 0.0, 0.021164793590742186, 0.023732057416267945, 0.0, 0.01801169590643275, 0.0, 0.0,
23, 0.0, 0.0, 0.02354347406978986, 0.0008563782337198929, 0.0, 0.016561491894912038, 0.0, 0.0,
24, 0.0, 0.0, 0.017512015332448772, 0.0, 0.0, 0.018947662329074116, 0.0, 0.0,
25, 0.0, 0.0, 0.02100597405463344, 0.03713434529720527, 0.007017543859649122, 0.006459985580389328, 0.0, 0.0,
26, 0.0, 0.0, 0.023116393855452028, 0.011386212008895478, 0.0, 0.008470955165692007, 0.0, 0.0,
27, 0.0, 0.0, 0.01145854108956602, 0.0056253628421335826, 0.0, 0.005458089668615984, 0.0, 0.0,
28, 0.0, 0.0, 0.007971820164429346, 0.012951428674637864, 0.003137254901960784, 0.0023681020733652314, 0.0, 0.0,
29, 0.0, 0.0, 0.014596491228070173, 0.0076823638042474605, 0.0, 0.0019066534260178745, 0.0, 0.0,
30, 0.0, 0.0, 0.021617552653563736, 0.0075640934085553085, 0.0, 0.011875843454790824, 0.0, 0.0,
31, 0.0, 0.0, 0.007062818336162987, 0.0007894736842105263, 0.0, 0.001772853185595568, 0.0, 0.0,
32, 0.0, 0.0, 0.010981143455200185, 0.000552200172562554, 0.0, 0.00631578947368421, 0.0005027494108405343, 0.0,
33, 0.0, 0.008421052631578947, 0.0005027494108405343, 0.0015358554488989272, 0.001497076023391813, 0.0033406375325588126, 0.0, 0.0,
34, 0.0, 0.0, 0.027519779841761266, 0.00811220759432189, 0.0, 0.013224171539961017, 0.0, 0.0,
35, 0.0, 0.0, 0.04054322736933519, 0.010119416187527642, 0.0010207336523125996, 0.010924608819345661, 0.0, 0.0,
36, 0.0, 0.0, 0.024883420672894358, 0.003662549031087173, 0.0, 0.02111003249905035, 0.0, 0.0,
37, 0.0, 0.012927054478301017, 0.02732159832066658, 0.02175623965574313, 0.0, 0.04362840573366889, 0.0, 0.0,
38, 0.0, 0.0, 0.032174633992758564, 0.0011379800853485065, 0.0017422867513611617, 0.036491228070175435, 0.0, 0.0,
