, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.12184847130912108, -0.00146805387119423, 0.008805647784025998, -0.00146805387119423, 0.04778659088384614, 0.008805647784025998, 0.011114578923954867, 0.026730926127096793,
1, -0.00146805387119423, 0.08453857414139729, 0.0028806962489224563, 0.04323319506735057, 0.03328808283296379, 0.058217554978474154, 0.0893391563020343, 0.14166027953376809,
2, 0.07750107246604847, 0.031956714601764705, 0.07048936893789791, 0.04128475212806471, 0.10194656169523589, 0.06131529144866501, 0.1193018357011097, 0.5195489858923625,
3, 0.0232956707692662, 0.08193660260026733, 0.06780621198552657, -0.0014052884055430614, 0.132050058578678, 0.03476009123045439, 0.09808429574110214, 1.3055725458380443,
4, 0.28645101330680456, 0.15982024993258598, 0.047881501298006265, 0.1106875589740132, 0.38637028987340916, 0.10464031684152442, 0.43432202834278727, 2.216778951101021,
5, 0.17841206473363236, 0.1990684400178882, 0.05296086260605863, 0.09949762749410643, 0.5215845698553536, 0.2474695579898401, 0.4480085927750384, 3.1468192549313665,
6, 0.6217545654546766, 0.3318121678103757, 0.016579693685763223, 0.196308611474831, 0.9243799594019633, 0.485287950967877, 0.9390052016591877, 3.6316812132057628,
7, 0.2356215458365156, 0.8177528792110573, 0.06681886868189287, 0.2814304040431624, 1.216699735586864, 1.6504010443623351, 1.9417861604785849, 4.011243855096807,
8, 2.1938817549336473, 1.839017445367362, 0.47002700113167994, 0.5746643926865402, 1.5433586454670467, 2.5339987599769973, 2.637142393345453, 4.319839817824551,
9, 2.083364838391327, 2.460502693315788, 0.7514400864419112, 0.8136700778653456, 1.6502070547828247, 3.0083010718751515, 3.127836836114107, 4.506069129958668,
10, 3.34895365485218, 2.8126404372931786, 1.857729071055902, 1.1378232066611362, 2.3345475527728183, 3.2138367380719948, 3.5985582869332737, 4.650696587288434,
11, 3.583061436740395, 3.6813556255868214, 1.2723206396754676, 1.664196062406495, 2.656748448588678, 3.045626008706344, 3.691502892572148, 4.8099677558757685,
12, 4.507621270123469, 3.9248606219300584, 2.335326801327894, 1.948746067676214, 2.877956886175621, 3.925899386571919, 4.270093888021206, 4.81995341472766,
13, 3.825961644556796, 4.245131271832349, 3.43792320483404, 1.8552435366013327, 3.2017020868732855, 4.074299636945663, 4.327073009777836, 5.000281237701084,
14, 4.462181655709453, 4.287010496905203, 3.704260893474994, 2.0943369113822925, 4.220108581691642, 4.103517611101653, 4.555198380699541, 5.005531312599187,
15, 4.431162168833539, 4.758152654204548, 3.9448734464658317, 2.302538488025746, 4.489696064775977, 4.365410866403245, 4.398529237065704, 5.150294616410934,
16, 4.655003585655875, 4.909214671274788, 4.421141471143305, 1.8710712556509879, 4.99031490795726, 4.451244946260999, 4.722911485130114, 5.097845170108423,
17, 4.400278429958649, 4.946448488765796, 3.9635794955921817, 2.5792952763804857, 4.944248473919648, 4.579213697436915, 5.075241043179507, 5.186584541791122,
18, 4.692822783267667, 5.076562733351871, 4.6228031966326455, 2.700600586746188, 5.09751652681461, 4.574015118873859, 4.991314106686393, 5.201318304209733,
19, 4.339503414820961, 5.146838795168034, 4.726950250141089, 2.7333860405495063, 5.068555538548646, 3.778484043519201, 5.074348337402784, 5.381465851465061,
20, 4.245750716192521, 5.140185165496225, 4.695244009211536, 2.726006457680212, 5.1082607403025095, 4.418034072828137, 5.154993193880642, 5.450631636117051,
21, 4.82268462373141, 5.298671014646495, 4.999443147486235, 2.148861140279622, 5.312833692503222, 4.873542839291005, 5.307569135656237, 5.655187809273391,
22, 4.506193812570273, 5.729310775823729, 4.714149232855275, 2.7881401991715586, 4.921777076005087, 4.650425844345223, 5.196398251675835, 5.878083799831098,
23, 4.875023935660943, 5.5764490899215975, 4.7337508900919, 2.999162340262153, 5.80788213504154, 4.852132873379707, 5.638244230951551, 5.778024755541563,
