, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.009407801280009924, -0.006185476192945554, -0.013499351889080888, -0.011192241129563713, -0.01213418450112888, -0.013499351889080888, -0.012194330290074884, -0.005246662761461772,
1, -0.019660145847878882, 0.0038634485978096844, -0.006945138115140015, 0.002648936329161488, 0.005980474460435013, 0.008189340382364688, -0.00483966079321233, 0.010141811841971783,
2, 0.001111341868609194, -0.019154136617452903, -0.004346302600891951, 0.002648470065560251, 0.0015368316277197536, 0.005250456050678546, 0.0025590758922097866, 0.018744948218581588,
3, -0.01448685528024748, 0.0026912095144491174, -0.00951764048829228, -0.0046103254947283305, -0.004827240445695772, -0.006990493250648081, 0.0003911097019395654, 0.018512666794059104,
4, 0.009045411828257847, -0.005757958816461334, 0.008009564353505343, -0.0019766173974650057, 0.03886188709241041, 0.005823548872489735, 0.041841543375500286, 0.0693197354516765,
5, 0.009762605115513393, 0.011932884127218496, 0.0064389117069517405, -0.015311187643140012, 0.2711952862243276, 0.014930760958255873, 0.23461781775343135, 0.23513510564660273,
6, 0.015171477589537912, 0.010519643333185976, 0.01104658519505558, -0.0032129497370863348, 0.3343091859399492, 0.03512284008808397, 0.31836900411887853, 0.39828758794759206,
7, 0.02548083358096524, 0.008417589695402506, 0.0071950946609324355, -0.0022067501824176426, 0.39730590338040034, 0.05143761252032356, 0.3572999890366835, 0.5033916125739589,
8, 0.08494395897776114, 0.00919473206069309, 0.006065640427788631, 0.001923521606813959, 0.4432905772080771, 0.09656202023213063, 0.39970722283103405, 0.6064337892986471,
9, 0.11143138144242719, 0.018397088426749395, 0.00952470186489833, 0.03280533068469993, 0.4339530232284168, 0.1905610004502647, 0.4349655302270664, 0.6382231159097344,
10, 0.22600870209528146, 0.02374813792306669, 0.023924351160164812, 0.12412327201989568, 0.5184065671783518, 0.24308171345316104, 0.35608154259294417, 0.6303906590243213,
