, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.4267585642802155, -0.2794059554212636, -0.23468760221510054, -0.27548546818652353, -0.33896784655934015, -0.23468760221510054, -0.42398858529520095, 0.03624707556488208,
1, -0.4239799846035412, -0.2828831043898622, -0.12670107170862727, -0.15477477785593097, 0.2200319889477714, 0.022911231889775396, 0.2784854819407726, 0.6721061066715504,
2, 0.27005224968470015, -0.09317342607814683, -0.2050866781496377, 0.0685273697341562, 0.43655093643491105, 0.2481900340627255, 0.25970584918863354, 1.1802459588466205,
3, 0.22490788283743285, 0.5143121304725635, 0.24329462874711835, 0.26528169433600096, 0.7702850330983975, 0.24347615661615127, 0.6972275201716138, 1.8011273071755718,
4, 0.7773220008235315, 0.5574863491587503, 0.2990064462707328, 0.6345238841187549, 1.063896343940841, 0.3438014490392436, 0.9594921705762556, 2.6918931515261177,
5, 1.414020400307929, 0.9393003225901664, 0.4487711880656054, 0.8104840133055274, 1.7473847683017492, 0.756073869654813, 1.4426639345347583, 3.03847270986257,
6, 2.7679765685142415, 1.2555758408990187, 0.8576469826534023, 1.2697992714787278, 2.3230254312981615, 0.901719327651428, 2.711429841072215, 4.193087355454352,
7, 1.222190146266359, 2.5196466495695677, 0.9533325452025279, 1.5314987392959991, 2.967653149350787, 0.9777558057979846, 2.981730548465081, 4.761693347850148,
8, 0.68418251456486, 2.7534379293427698, 1.140988638504242, 1.7666405074392144, 6.1985621267681905, 1.5061688125977786, 3.698137727100405, 4.816767783268197,
9, 4.805505052986749, 2.958173784300995, 1.3130290075554802, 2.7805316877950808, 6.477731960497124, 1.5955462946748584, 4.3502733991005895, 5.383417339820122,
10, 4.914855833158374, 5.075816792545281, 1.5105806097277037, 4.1673861936917245, 7.85648674471882, 2.770276854760274, 3.9612853081424575, 5.111051041191283,
11, 10.87925494527563, 3.463892221455731, 2.0323917152845032, 2.4081022527349725, 8.607186914038756, 2.56817638337865, 6.525923985893192, 5.827962711811638,
12, 8.640836357637744, 4.1204934848114485, 2.392973402517481, 2.817941794495989, 7.3336425295127015, 4.072174239041464, 5.453988662801949, 5.629782111701572,
13, 4.667021969562384, 5.826705928116448, 2.537798736033026, 2.929684553953679, 16.6096094849261, 3.051633223996162, 9.028129017394965, 7.21980966626913,
14, 13.212182448036952, 6.066984439810885, 2.716421300072409, 3.309203442031367, 14.547195950486943, 4.460860799104521, 7.9550778960594615, 5.722029022947362,
15, 6.681044972559537, 5.508949329860504, 2.425723927534201, 3.4622159828607293, 18.948378678923913, 4.966126647572565, 8.953551950818872, 8.636152007954838,
16, 8.480071519034494, 3.4706697326554754, 3.2249691244677843, 3.316691975592826, 19.37999513103439, 4.808719744458775, 8.310643048893626, 8.564887352615916,
17, 3.786355509200626, 7.233356980147991, 3.2659389788568687, 2.829502040987544, 16.631369377967193, 6.449887765813687, 9.587386582152622, 8.487603465898184,
18, 10.551379044888641, 5.700928073282171, 3.351714218347851, 4.028164036117582, 16.770316299473343, 5.422905356952285, 10.91608122062448, 8.078541372780013,
19, 9.600846805234797, 5.504946597746722, 2.866232032007048, 2.9358625874366857, 17.929330114914528, 5.638851985292555, 12.111167480421303, 10.03714474129137,
20, 6.579901988396327, 6.222367012598629, 3.2574752976734858, 1.8358709269754256, 19.668740324340785, 5.16864869562181, 10.269050180202779, 8.198596782199553,
21, 5.7782634993951385, 8.012042346728624, 2.9746140865132076, 2.237141134588205, 24.26420878797424, 4.049392118307412, 12.460669995046441, 10.878040169534954,
22, 12.011947059868538, 8.017864802019513, 3.1424452690487925, 2.8929250625839593, 18.816937253976118, 3.8657595514469576, 15.273483111939466, 9.978767628377906,
23, 8.573078192015837, 5.129444765198322, 2.815423359277701, 2.5160756227048173, 16.42712810021086, 4.395473415098267, 9.080958570350074, 9.760040265019324,
24, 9.941636016308841, 7.1070423605202375, 3.1945352634650623, 3.09221672228567, 24.60601667385732, 4.628594083919479, 13.401040317996612, 11.037093667602365,
25, 3.895221599032222, 7.069038289889761, 4.633461938247317, 2.789148844109343, 22.659964765796172, 5.421416453414681, 12.316843146506411, 9.68186048387032,
26, 10.447224360619279, 7.2475306556025005, 3.8374081373333686, 3.5221527191665403, 21.707446486026164, 3.596426421987433, 10.589417888943798, 12.306835452675765,
27, 13.404943602101952, 5.836405743609265, 4.713346558897885, 3.131217613449711, 22.52748703214927, 4.136344874259885, 14.96837015205801, 10.714889165235586,
28, 6.455813912800055, 9.19770723677074, 3.4862743153398257, 2.6689167470409005, 26.410623309843864, 4.016214105403496, 13.95023383336978, 11.326973072718475,
29, 13.068979343084425, 8.963758907330861, 3.5978270077171715, 3.9864242889084323, 23.5519398316165, 3.422946386804719, 17.513623436054154, 13.732414162601353,
30, 9.134731431125681, 8.85169220244278, 3.3277560719792745, 2.5166757841984966, 20.59512332261619, 4.988423489147883, 15.26725357939678, 10.905888008151287,
31, 12.234488067744419, 7.354678427353181, 3.5556566619588197, 2.1838988960883716, 21.157309205061697, 4.015208762245495, 15.978823526067652, 12.290384086660069,
32, 10.657500071279904, 5.700676013340258, 3.8255895361800327, 3.0978904552640687, 23.802820851204224, 5.352200149377758, 16.11322415288928, 13.157001042830325,
33, 11.392070823710547, 6.737368684370904, 4.376849636822547, 2.8800639704183046, 26.18113933795227, 5.133729763107577, 18.587368647198325, 13.5046559909037,
34, 4.341327648487002, 8.559369371360376, 4.095332849783802, 2.4337624300970493, 26.439697491371856, 4.957266785594543, 16.862135853490535, 12.029861748517927,
35, 7.102049653579676, 9.626635820110314, 3.4391230734756952, 3.722930780940718, 22.588965224272926, 4.409689052362343, 15.79401765961263, 14.392792313564982,
36, 8.598793944059533, 7.66975795845205, 3.9291646632222523, 3.7078030617772724, 24.911056290386544, 4.336878047264604, 18.223092904318282, 13.794713308934115,
37, 8.725231530081414, 8.000111742300001, 3.1316430562442834, 2.6402634814250563, 24.953934556590447, 2.9957020709206916, 14.822430515693664, 18.31146334587192,
38, 5.372748267898383, 9.750911817755984, 3.9206300166582673, 2.7749041226893043, 23.761036892674102, 6.936387506425973, 13.76354414816042, 15.15206585818595,
39, 7.071785989222478, 7.054786485117768, 3.902458684910967, 2.7783761313801874, 20.89767855316354, 5.118590735987091, 16.60833818972511, 13.68112919188998,
40, 19.42969866930606, 7.670736006678186, 4.454295470436469, 2.5576290128876993, 28.73356277361762, 4.11455625141935, 18.504376729420343, 13.877673826615322,
41, 14.17351488324352, 10.193743859628398, 3.06412438037802, 2.851631659369796, 25.210688166721653, 3.558641848248616, 12.976187241858119, 15.114736829909509,
42, 17.897292789325125, 9.836529699190429, 3.359169432257949, 2.0253194501455813, 25.99020449655553, 4.067321970261359, 22.058880691359114, 16.88401067060132,
43, 14.821296101896564, 8.0185227394218, 3.7962615406343296, 2.8158487102400476, 27.890422119579164, 5.375464039751732, 12.747132266986, 15.979761091706123,
