, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.011303602242979187, -0.011490458131143608, -0.007399945486964908, -0.010727020548505955, -0.011485488272308358, -0.007399945486964908, -0.011495319949569396, 0.0060601377056488095,
1, -0.011402459217636858, -0.011456431730633059, -0.011362073646137989, -0.009548263140614913, -0.007759972415945206, -0.011101069891532632, 0.0357442616799555, 0.06873796581845268,
2, 0.016992296319134754, -0.011445888412532032, -0.011098336974431154, -0.009630376807808396, 0.09086175128558623, 0.005902527118091905, 0.13574010923205476, 0.4697897827079404,
3, 0.0730276094635596, -0.011138605425319192, -0.009506498327217866, -0.0023954646763762154, 0.37901278480282496, 0.24861480052665236, 0.3124096804991961, 0.8045190667445024,
4, 0.5655477507037713, -0.00010672053014799885, 0.039161367954237705, 0.030554469025807378, 0.493860236800828, 0.38220297596134933, 0.423598058281506, 0.8703262881501352,
5, 0.44128569428268644, 0.1004529179204093, 0.5613162219667803, 0.21897591448683046, 0.5464408723379826, 0.30534190428399277, 0.4837892276970564, 0.9727157352718306,
6, 0.5487460271145692, 0.3252016081387854, 0.4103998015311028, 0.36836350040149035, 0.553336160326938, 0.36922913704936133, 0.7329680277628438, 1.0592726956393248,
7, 0.7458281915079288, 0.4196694749514709, 0.49904629775338066, 0.38463257089099867, 0.7827399317293908, 0.44904226592099744, 0.8105737986264054, 1.1233948668976517,
8, 0.8408073743871731, 0.5932836770256597, 0.5444777058900809, 0.4761559589907831, 0.8511584570205889, 0.5959320834895723, 0.8422676672999104, 1.112175920664382,
9, 0.4122511989607524, 0.5574014558784277, 0.6219928819055739, 0.41415787151023703, 0.8171547455605973, 0.8598368156274814, 0.8095718808900327, 1.115841899680199,
10, 0.7255906635961624, 0.7243799933167422, 0.6475155578529528, 0.5640504771930922, 0.79882760925292, 0.8493006810958672, 0.6695789889185916, 1.1512082877186385,
11, 1.1035505649524817, 0.6465932358302104, 0.7222090970425565, 0.49796674196670426, 0.788691812635437, 0.7865307430105319, 0.5690434386408125, 1.1763609205331718,
