, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.012780320484453109, -0.012446822562610723, -0.005307650586717499, -0.0062186171186654135, -0.011951894095058573, -0.005307650586717499, -0.009349542957283992, -0.004113018205527795,
1, -0.010215248687401868, -0.00891819163033745, -0.008999745925807212, -0.008812729002158334, -0.006755246346312834, -0.008459133496837294, -0.012325055963126068, -0.00018048608203473897,
2, -0.0043337704096584224, -0.007883862707674208, -0.010205987551588214, -0.007034942658542103, -0.007060177508022322, -0.008274556350539178, -0.0119290182826947, 0.0006510953936269692,
3, -0.005572708877144393, -0.009422232686029543, -0.009193774382540723, -0.006336174412855162, -0.008200393647555166, -0.002994508138639256, -0.012479723633120304, 0.0007820378762037394,
4, -0.0060098798363398005, -0.010852157560427119, -0.007090485377825915, -0.009330638816119011, -0.0061670994656541096, -0.0015091999834300357, -0.01014960239369017, 0.0012990860893516303,
5, -0.007608308245816562, -0.009084184115428892, -0.006415620651044671, -0.009136676901012619, -0.008077836779569003, -0.0003764179264074902, -0.01199777866414453, 0.0038057332317537177,
6, -0.004365573970088445, -0.007736559019050471, -0.006717056734215987, -0.008723655578297051, -0.007113521764019905, -0.00039619127211380095, -0.011270004231704246, 0.0048804391859318345,
7, -0.006319299504126466, 0.0025258180969541526, -0.005339157895407782, -0.008095555371931304, -0.007181617459957927, 0.00046327440045845173, -0.011474192058701118, 0.004234958623250233,
8, -0.007582464394314417, -0.0034385006670300936, -0.004248123943867763, -0.008345594484858523, -0.0052972576790909194, 0.002155578636609892, -0.009883143198119382, 0.005362819625001061,
9, -0.006023781487895173, -0.0015466627119474548, -0.003178452941146573, -0.008776360239912321, -0.00449771149193886, 0.0028947230011404355, -0.007971618492464446, 0.005837744410281348,
10, -0.003258554225767418, 0.0007674443951737845, -0.0029683929333632316, -0.009864286939254018, -0.0027102253865948934, 0.0020517483841061023, -0.008098778797989196, 0.005674129824866437,
11, -0.004830823993708756, -0.00011549899195971678, -0.0036284128970324333, -0.005884876512020812, 0.001675809952984254, 0.0034668144730873917, -0.008667302862182608, 0.006476367576657649,
12, -0.007983626323320182, 0.0025740916236411298, -0.0037153878905618423, -0.007243663178097046, -0.001325059296572168, 0.0038370740479839946, -0.007555530841942722, 0.007854351145755913,
13, -0.00683273538095124, -0.0016476423939418775, -0.003384921206458567, -0.004424667626281859, 0.004597702212424469, 0.005119552782434608, -0.005678243301369357, 0.007637072478211593,
14, -0.0008950668913619026, -0.004830823788788089, -0.0018500957553024733, -0.006431010398447898, 0.0031859962564865355, 0.003971645470152783, -0.008856118252333003, 0.008734846840953832,
15, -0.0035794340979086515, 0.007295601249464917, -0.0025091583182625483, -0.0004156983289592263, 0.006539973992730601, 0.005409358402690095, -0.003195046054054778, 0.009957452972843868,
16, -0.00011373603423689183, 5.922583256679683e-05, -0.0029094281010802925, -0.003791164963480828, -0.00035627359027507924, 0.006056121138343726, -0.006248764195151586, 0.01123077946008523,
17, -0.0010847837959143745, 0.00058676532703875, -0.0009902712752170545, -0.0027152386155016527, 0.0031598223143420603, 0.004704157509030094, -0.005532701368449293, 0.011147436634777345,
18, -5.3251829812954714e-05, 0.003164552427918279, -0.002328238821289291, -0.002869896856892822, 0.009357044468861089, 0.0064638134248561395, -0.0010586572647696792, 0.012142101728854538,
19, -0.00018601305807629785, 0.0052304204279554015, -0.0034491822948911947, -0.0009356564711763202, 0.013345624945303938, 0.003861249225891328, 0.0015105433348630757, 0.01220405628213273,
20, -0.00031852264670920107, -0.0010204407845112195, -0.0023348664194575955, 0.003573525895178535, 0.01839805575179075, 0.0060963362063092595, 0.004450260591350309, 0.013510102640110756,
21, -0.000942361688968346, 0.007404200716448156, -0.0017529238164389178, -0.001571809643950775, 0.00871764776927313, 0.0063856235855572875, 0.004988196064244193, 0.01467329758105736,
22, -0.003564013617740131, 0.003285106686042609, -0.0017678767231030558, 0.0006016367872310163, 0.01271385430222997, 0.006119149489342801, 0.0033899095779989703, 0.015254676382807591,
23, 0.0017049793641293867, 0.002182260068238953, -0.0009181629932116783, 0.0065777997652431, 0.006404714023359734, 0.005668863428426844, -0.007473827617673487, 0.016225311886727455,
24, 0.004517269936628612, 0.003834328241853674, -0.0009388810061940926, 0.0038220398230083643, 0.004454314856790994, 0.006741815146727321, 0.005039987114780687, 0.01523228684901452,
25, 0.013324229536541304, 0.002154282113074469, -0.0019686850876535532, 0.002439906762659997, 0.022588700926417706, 0.0026702653230923244, -0.00034264580745976315, 0.015845350940512103,
26, 0.010013015735156058, 0.003721399905247373, -0.001244389233219847, 0.003231804191348273, 0.010332159598587536, 0.004729558799293351, 0.009401642803760303, 0.018304616614985465,
27, 0.013318489880071293, -0.002172433359294589, -0.0034096470746915867, -0.0029764728655922697, 0.013156416564169543, 0.007016966846423635, 0.012864279954435842, 0.01695753634907666,
28, 0.01139586122882971, 0.004208705326444952, -0.0013993741848917862, 0.004504429812470405, 0.01782878345713751, 0.006200197110882063, 0.005009540177390474, 0.017136240854898805,
29, 0.009778826994332478, 0.0026957113903766892, -0.0016500338244663086, 0.0037585881604055445, 0.009402681946472254, 0.00910940683596794, 0.014271282979877911, 0.01905982307132947,
