, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.06202318230582751, -0.061565654259481115, -0.060788036985096085, -0.057147249517683504, -0.07311340191359404, -0.060788036985096085, -0.06147784380505964, -0.043858405279232224,
1, -0.0569585714235418, -0.06313694533927641, -0.05606165955999485, -0.03759141649666278, -0.05121901201655621, -0.026112313136195647, -0.0681518595139552, 0.03096395276330379,
2, -0.05701552461030041, -0.017380527652470217, -0.06006510185661392, -0.0301491293998729, 0.001142876924744006, -0.042132989267748756, 0.011262153742602988, 0.06848395383599884,
3, 0.02866129278907554, 0.05186342567536005, 0.04028305761689316, 0.02313177552122004, 0.05071780943563072, 0.05001356301235603, 0.03854954060687386, 0.090022098057709,
4, 0.06894631364519684, 0.0425593358907665, 0.07769653083974874, 0.07539260944981588, 0.058966677963187275, 0.0823583610760383, 0.04089267808839997, 0.11287845208934813,
5, 0.06448035374603023, 0.06134435215475046, 0.08623070064757536, 0.03413639582753482, 0.05325131336759723, 0.10765843030398672, 0.06560163538649583, 0.1590297379925943,
6, 0.04269562209590135, 0.07847748350139006, 0.11515882729509322, 0.06361604973413665, 0.08797968148377874, 0.10443582592009107, 0.06414439918161793, 0.18282390396808762,
7, 0.08673278620995595, 0.08339204714821899, 0.11845568673473213, 0.06729553351766818, 0.13143242355231272, 0.1286786855082212, 0.05589278677227601, 0.22547118388933338,
8, 0.06397541113470008, 0.10690836081085911, 0.1310352600097485, 0.08841610523239252, 0.1421659586749709, 0.16105041450844132, 0.06174721185066643, 0.27183668482402223,
9, 0.07564332337134962, 0.12387128100909597, 0.124401126817781, 0.14047920047565848, 0.17201969295103758, 0.20804450955524317, 0.10219955678551644, 0.2971344063658118,
10, 0.09839186160304758, 0.1556955087776454, 0.14812414471432764, 0.14190489191528868, 0.20038282167465055, 0.2507356110305271, 0.09460442801482705, 0.3119689211891281,
11, 0.1249477080738022, 0.22579943116779036, 0.19816017987252726, 0.13960598979483502, 0.24514529377438898, 0.2805774278205176, 0.11562281399007028, 0.3217808118487495,
12, 0.1462340378338984, 0.24136201081770442, 0.2342369032048083, 0.1417283052483197, 0.25822574641668894, 0.30012737534613465, 0.10043820455122557, 0.3436186118553982,
13, 0.23034743348855627, 0.29148272011824444, 0.2481511609425227, 0.15480658887005078, 0.2731989833926335, 0.3440033517375452, 0.12375618875694494, 0.35431878763143304,
14, 0.1595963366203484, 0.3133009784749837, 0.268741773219227, 0.18909960745836868, 0.300489891776195, 0.3490508334640787, 0.12360561856900287, 0.3621260570632221,
15, 0.2621204492936804, 0.3838091990387294, 0.2870596743977104, 0.1925241145868533, 0.3227273506862572, 0.3909382329456664, 0.14811975832296026, 0.3849533792416341,
16, 0.30153005522947535, 0.37072761519688374, 0.3015479581039411, 0.19045141353839287, 0.34091248170328925, 0.3883442525722508, 0.16746099651709842, 0.4079643488905905,
17, 0.31934558359666887, 0.3672212559873865, 0.33619418337350976, 0.18904898576917958, 0.3702477688506336, 0.412891684452656, 0.185806095629101, 0.4322005938297135,
18, 0.32101942229005825, 0.37687808650747445, 0.3654539389345869, 0.23060181771961794, 0.3528650148212887, 0.40282647931526727, 0.200120618170658, 0.4566647478271186,
19, 0.3259769651209963, 0.4232855285885003, 0.3423884706998689, 0.21910894455200988, 0.37207692788726887, 0.4125268041660606, 0.21174976750195498, 0.4694162580820648,
20, 0.31757401000723035, 0.4309411384047288, 0.3807025600201252, 0.22922610437296947, 0.37999374703791894, 0.4415002942819271, 0.22693381919869077, 0.5015621421017403,
21, 0.37377101638749133, 0.43604816066083474, 0.4060530794226242, 0.2834781013474287, 0.4101495886488367, 0.4419005275771582, 0.2504066524858582, 0.5157286213964185,
22, 0.3381523495674768, 0.4594418352628322, 0.37469146625257704, 0.24106979827134448, 0.3952456258186371, 0.43964961617036946, 0.2538874618507122, 0.5685540737596051,
23, 0.2856543557136098, 0.5093638806599731, 0.42003751956082136, 0.2159078042844929, 0.41801489560504324, 0.44486680161888065, 0.2741160637188288, 0.6049128253541347,
24, 0.35520710833915753, 0.5553267708339653, 0.4316159554554493, 0.27600030844963575, 0.413174066250825, 0.46615176334675457, 0.3143508240526096, 0.6089925982623526,
25, 0.4278177382046326, 0.5733226984407771, 0.44306580162998327, 0.2527866104990949, 0.41669417035022516, 0.44421916608919493, 0.33032863402117, 0.6332780485910331,
26, 0.3110125446927718, 0.5616855683818052, 0.4490519372459378, 0.26900426644463427, 0.42412826196638653, 0.4665116721228427, 0.3059256924787139, 0.6427872886625813,
27, 0.4397251406662351, 0.5996217967308708, 0.4438999222063563, 0.28194224506198085, 0.4385045257455079, 0.44598453398436544, 0.3331033034390039, 0.6630560380215472,
28, 0.5282256322213229, 0.5964375878229973, 0.42583758932922855, 0.24968667449904308, 0.4337598886254968, 0.4471688446695219, 0.34056270851488113, 0.6819659412380148,
29, 0.5030866961398732, 0.6258947643291224, 0.45918776972187836, 0.27259184899651806, 0.46688080863131526, 0.45906329439845817, 0.3541410823831169, 0.6947920356874093,
30, 0.4413212565115047, 0.638916096615229, 0.47972399292239915, 0.26936828105908256, 0.4545679861766678, 0.4679445839985731, 0.39026294228188974, 0.698028556908571,
31, 0.4384723850565607, 0.6709728349082036, 0.4605289406244088, 0.3027105029949346, 0.5208229051151957, 0.4788617809979711, 0.3946131636496232, 0.7206452787053979,
32, 0.3514751272164203, 0.702085872331982, 0.44588003053712244, 0.2300570029726384, 0.5125186609638496, 0.48210129312815403, 0.3513420962893403, 0.7219936656330428,
33, 0.5998744415222282, 0.7199453657064201, 0.49194594617161114, 0.3352254830981033, 0.5382644632565232, 0.5087400952926316, 0.3907762214330434, 0.7424740153984792,
34, 0.5339635105795414, 0.7150382913627947, 0.4868688856520086, 0.29984035659786923, 0.5597962141028705, 0.493518902664691, 0.4042151684662129, 0.7479347882122762,
35, 0.5436214925989895, 0.7054801048697618, 0.49762399732906337, 0.3267250118683694, 0.5818035808407018, 0.5608689370922395, 0.39166552983798425, 0.7524220846986105,
36, 0.42498132093052304, 0.7027973641938755, 0.484371427419923, 0.26333908248785337, 0.6119827225012421, 0.5974479076340575, 0.40572164888309165, 0.7757058333786211,
