, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.11756044092628277, -0.11830516008802461, -0.10712268357404815, -0.0853184329395438, -0.08977853546887157, -0.10712268357404815, -0.11736663150585872, 0.008562441184211664,
1, -0.012772304943635413, -0.059445540883959334, -0.09515958531645523, -0.06605752524827302, -0.09386091242406577, -0.10630554613572289, -0.1145515459820788, 0.043925016343092774,
2, -0.09109790277371048, -0.09758627302812714, -0.0555341674754193, -0.06607907724841755, -0.0670447495311531, -0.0724762209490394, 0.015259741421364409, 0.06918998258185452,
3, 0.002126033708540013, -0.11006012270211571, -0.07383322962287346, 0.07196942582559723, -0.060955124034782336, -0.03576927814691189, -0.010546208622140832, 0.34297059393538926,
4, 0.03428307713022343, -0.08221561700164612, -0.04529428894232445, 0.0997297943988669, 0.012596776844384261, 0.015000518375828165, 0.030584289803283114, 0.6825272193904421,
5, 0.16416460849068434, 0.0008581182006717203, 0.03201982187545047, 0.0817025870753352, -0.003925530632094002, 0.09731039865648149, 0.020340835727982426, 1.2957902572474989,
6, 0.045900408503867375, 0.07103497450234873, 0.0568756352223853, 0.17812632473104126, -0.004965114338854978, 0.0523225481980054, 0.021051384451072203, 1.418189117304158,
7, 0.17573323760970208, 0.05261978902671609, 0.26447940905453615, 0.34036916906672254, 0.06582527950061486, 0.08703157035571034, 0.08933556908740524, 1.69924880827531,
8, 0.13193172829272187, 0.2985045996468481, 0.14488096278993434, 0.1793122070848166, 0.02681420537689309, 0.23551010992826038, 0.04397677510436911, 2.171999240659768,
9, 0.2255461167467825, 0.3122915140643574, 0.46179473845897984, 0.2244450251784162, 0.10732449741225569, 0.3436947759624604, 0.03488162030182183, 2.395599309974967,
10, 0.5056581210384786, 0.4958917977337244, 0.35827178262812415, 0.31199433107560337, 0.2608102308799547, 0.6464442632886351, 0.17196379765129008, 2.6855243330697585,
11, 0.6467052012153363, 0.7303212012598819, 0.6032895972115963, 0.20906369428611823, 0.25007295112395755, 0.6445955625947479, 0.3748800362050141, 2.880502235395471,
12, 0.4466844302499627, 1.2346612715651548, 0.805400250251668, 0.20228592374638157, 0.2709753981240258, 0.9454087794723242, 0.39488836571948854, 3.447436495348165,
13, 0.7984873248327419, 0.8600442754708096, 0.8264525425825401, 0.3730742775989049, 0.35842247744729633, 1.0717803122091023, 0.543192903229809, 3.637730007315818,
14, 0.7803106752921272, 1.1629471421952773, 0.9215470545698936, 0.235870099791912, 0.725384720174675, 1.0162192100247418, 0.6693683948606023, 4.031686887932625,
15, 1.0383616668325464, 1.6153816839845951, 0.9035580313852926, 0.4098964410369984, 0.5663124323825468, 1.184296018501922, 0.6571266624979735, 4.242467073080004,
16, 1.1209971608061888, 1.7820585326418859, 1.056031173345332, 0.5311908482197403, 0.8014331644712428, 1.3778043585287765, 0.7017892707585908, 4.611211170175572,
17, 0.9715205483454591, 1.9995626614902509, 0.8668416685440083, 0.3376308242978694, 0.8670743444390802, 1.5282581420361165, 0.6065080653268947, 4.590406469973304,
18, 0.9894965889372974, 2.152502533460026, 1.1778160566914528, 0.7977014224280582, 0.7601005494666164, 1.6100003469270157, 1.090230061229629, 5.193112359746665,
19, 1.1227168492372785, 3.0719549438602924, 1.4363846988353601, 0.42432875946947907, 1.1020112789090595, 1.5874154754795584, 0.9403868086745168, 5.057574893152768,
20, 1.0551481868480337, 2.8121678478438144, 1.3902852776692871, 0.3900082619986452, 1.0299475422968833, 1.8670302917758144, 1.1758297286361006, 6.23055589244221,
21, 0.7625919323159557, 2.973240694327451, 1.2579583228246802, 0.4671084594293425, 1.345658284043869, 1.6540086034668335, 1.0121105888901913, 6.465178303776544,
22, 0.9053281353149131, 4.021422616248476, 1.3008261373994192, 0.4764726199755912, 1.1468575718247798, 2.0349303760948323, 1.1059267486888629, 6.759354370756536,
23, 1.314993516648572, 3.23756978189612, 1.3961287941042615, 0.5162804077432892, 1.3298294639215154, 1.9977709822153387, 1.5022428009419264, 7.769151476002096,
24, 1.412086310187729, 3.2980852972870585, 1.726505799280368, 0.7262356323392994, 1.5222163601265923, 1.832988752184844, 1.2267088943767084, 6.32143454386946,
25, 1.4272807766299345, 3.5695089531790685, 1.3603721148036485, 0.7078772999180951, 1.4276834141890642, 2.400961797320569, 1.5242881975403577, 8.768525546653253,
26, 1.463981818708256, 3.930211739678613, 1.7583304010225391, 0.8670308125053348, 1.654498071068216, 2.308206715402073, 1.362566786363595, 6.558913587910192,
27, 2.2581477282855538, 3.6321461369053054, 2.12493079852122, 0.8187452698331488, 1.6764605181057415, 2.5848757163202714, 1.3291769622376854, 6.77379295028606,
28, 1.622667882686989, 3.7315168071676488, 1.8771843839803957, 0.7699027392687805, 1.6892640547750672, 1.9980790483756685, 1.3175347123721148, 7.273402088736947,
29, 1.9230261759727754, 3.906907347958408, 2.346866377457963, 0.6025772090649837, 1.6962767329303445, 3.057378665760079, 1.5158471444765036, 10.755094596975496,
30, 3.276041763912683, 4.376956551487254, 1.710686666038265, 0.8986086521356593, 1.7540773465066621, 3.245448931552864, 1.52923842753597, 10.500704330104764,
31, 2.0397731081289483, 3.5817727031501696, 2.1229706915933457, 0.9657746440291639, 2.070440307048541, 3.293152121612078, 1.4401682164377794, 9.195166193368468,
32, 3.5515465369443753, 4.109598273215586, 2.63698659071407, 1.0144051897741733, 1.9889988546481265, 3.002754793273529, 1.51807140615384, 8.65293710902836,
