, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.1112343408112722, -0.10506856208544153, -0.07247663426138926, -0.05983921109693809, -0.10976979271179658, -0.072330479475928, -0.0995124912837529, 0.06714160649997049,
1, -0.10807416452839519, -0.11119827358195675, -0.05695643953055768, 0.011833292551433516, -0.11113939460076658, -0.10265740101453869, -0.11089771333766138, 0.05303420870620483,
2, -0.11089678853690971, -0.10513065585019706, -0.09954639969026102, -0.02998131894474676, -0.10563404471649437, -0.07196232825605975, -0.10287876601986098, 0.05061502442410237,
3, -0.04126209436207271, -0.10059375915768132, -0.09009869511309711, -0.06450409277178373, -0.07310440947640687, -0.0792969147121814, -0.10390067085046524, 0.1159798986053037,
4, -0.1101632533952378, -0.1113245088845608, -0.0668537972963422, -0.06117105380404305, -0.10822893227815356, -0.08536782310125232, -0.10512933470626609, 0.11224862573292607,
5, -0.11121716594016959, -0.1087188827667079, -0.09435473493342576, -0.045470958139382595, -0.10008756321783804, -0.04669599371323384, -0.10582769138817612, 0.02634048100954297,
6, -0.10505031378489502, -0.09952451369352472, -0.08975084459393091, -0.06364302280229568, -0.08721053946654464, -0.05758467156771959, -0.11057438123485705, 0.09100138819750728,
7, -0.06684159272884656, -0.10573248286358565, -0.07691617438062442, -0.06409208194971897, -0.10460619647654808, -0.06280503669769458, -0.10230851461623616, 0.007042134295275332,
8, -0.10907030705234555, -0.10858709865959378, -0.07628751811558562, -0.06475704875378388, -0.05334097302827014, -0.08913699892508688, -0.105111499263198, -0.004543884661690501,
9, -0.10786806607516408, -0.08632172187138644, -0.07767364731495871, 0.019725472018828558, -0.10173887729211721, -0.04551607052689068, -0.08912996177816626, 0.04447135679393785,
10, -0.04342266512251363, -0.08323724212992031, -0.025284129617607197, -0.08672939085728523, -0.08519747042252993, -0.07960187639910642, -0.108021743834856, 0.046474463564920174,
11, -0.0809160092594414, -0.09100374327693342, -0.08005586034953464, -0.06020513816701699, -0.015265843026259019, -0.059066478131582764, -0.10142405443747142, 0.0007973674117366037,
12, -0.07856344225636586, -0.10924830117104514, -0.0853647715178196, -0.04024075001677251, -0.07526157328689247, -0.060127039355967374, -0.1025754313733106, 0.022068850623276074,
13, -0.03950217050736418, -0.10778580748198852, -0.07689605808821276, -0.027546808790046173, -0.09652810485804361, -0.05989378687387774, -0.07798379035665334, -0.006946233493517631,
14, -0.07290289098880312, -0.1047266811218464, -0.0678441281214851, -0.030630240517312113, -0.10147825631009813, -0.06596784827971972, -0.11124058621894586, 0.011152619651862242,
15, -0.07650961392034751, -0.09649154990419381, -0.09082773146287534, -0.03278996665168489, -0.0954865453621134, -0.007177883777041072, -0.09769710740820889, 0.02997073357925987,
16, -0.1112343408112722, -0.11027528039538423, -0.033501493001442076, -0.028282906150250864, -0.07697884770524951, -0.07173521443971562, -0.09831908495617649, 0.07472136153698586,
17, -0.025634783235951808, -0.100520734285071, -0.04882924848841317, -0.03590018082749009, -0.09272513376698871, -0.036637339058829176, -0.06586540948691996, 0.01575005040164097,
18, -0.07019784879014482, -0.10953454902275502, -0.05030299855554128, 0.000498994795645083, -0.1069084061205493, -0.036574088127418816, -0.09233401970363664, 0.018483166908832352,
19, -0.11095690058576878, -0.09032178838497815, -0.04110192108556353, -0.06715340471562067, -0.09191567347269576, -0.0644328886186709, -0.06767414460554473, 0.03303659119499847,
20, -0.10238091494854099, -0.10512695664719034, -0.055306090552790385, -0.05122361794760013, -0.0763481364557653, 0.04957735504695038, -0.08966240244643187, 0.0402884092832156,
21, -0.08126848445502415, -0.1092945906632147, -0.04660444761342834, -0.04353294085630159, -0.07801604094794601, -0.027983960238530576, -0.08589335472840443, 0.07018200106817288,
22, -0.05990366042302851, -0.10022696592162075, -0.04561741547783529, -0.008579947567720769, -0.09283229213980132, -0.05567526934041113, -0.07865017535543395, 0.06568042831838547,
23, -0.11035842238503998, -0.10001196776245465, -0.03067744478917257, -0.02988218781226971, -0.09559205797263788, -0.001810072184270145, -0.05638317479283776, 0.015532758256194748,
24, -0.11117422876241312, -0.07810916691570229, -0.08579940335166808, -0.04195210314823865, -0.04084047482320811, -0.028105335714192298, -0.06120446974699301, 0.06315858474482149,
25, -0.07265421316763017, -0.10684776507443486, -0.06081410150434284, -0.07187839712170854, -0.09446941826837951, -0.021678678406394713, -0.08913725247481896, 0.044811893004924816,
26, -0.015445790954338881, -0.1017372976635041, -0.042437970405544055, -0.02830232178507952, -0.05438404722891749, -0.000898675130443144, -0.09199848517636873, 0.04003398698810948,
27, -0.08159051328819776, -0.08046899420519847, -0.06832402113376437, 0.07169763831262202, -0.07939692864810931, -0.0066035737673847544, -0.04392570868982899, 0.0601511216908317,
28, -0.1025932337877804, -0.08882644261891177, -0.05177269170363241, -0.021891806326993515, -0.07668522858746128, -0.009598808144768397, -0.062355477493599286, 0.035701365527160814,
29, -0.07081718505111709, -0.10193701058773552, -0.06563302584832963, -0.05520588065229217, -0.07984355566047838, -0.04195957628656178, -0.05498371041543513, 0.055703292475636115,
30, -0.0619272287344515, -0.10336610298739705, -0.05777428247131774, -0.00490830393683786, -0.0750123229700161, -0.05515863923294195, -0.0818168479176676, 0.08653211259996779,
31, -0.07480643920267377, -0.08789884344417993, -0.0872040062386433, -0.08057271695617099, -0.09904775488523593, -0.023182773888921336, -0.024316185509650118, 0.07469871545797306,
32, -0.11147478900670849, -0.09928707110053137, -0.04825101581755985, -0.006471915581321597, -0.013423727710805874, -0.00041121520040112716, -0.054497900857384485, 0.06893565151661184,
33, -0.10897782697717774, -0.09738023103636605, -0.04374097473534825, -0.04207858132874362, -0.02421526275584977, -0.024482635632819567, -0.0848651887117587, 0.07963708439218008,
34, -0.09668722498737645, -0.09901871373955337, -0.07576823198441894, -0.0371820818366337, -0.04574943758049488, 0.013026996607390465, -0.03717497547296291, 0.059889283680607176,
35, -0.06338514991944985, -0.10476113189270513, -0.09736973144060687, -0.05437931542490439, -0.08598270032483404, 0.06865375631605884, -0.04891918536151385, 0.08747524713797611,
36, -0.1101632533952378, -0.10300546372284089, -0.054017322453515884, -0.04119725321846074, -0.06738925222160323, -0.009175922805558467, -0.04031058613752929, 0.05996521633972783,
37, -0.09992721390655374, -0.10741722570872103, -0.08842360181356068, -0.058795638131678395, -0.0861159028179723, -0.040676480853358774, -0.05219496959425761, 0.05664336550985736,
38, -0.0681016337530079, -0.09748242151942646, -0.07130310899516698, -0.06931837728743159, -0.015761103501534014, 0.04614959870337628, -0.0663637409742149, 0.08153524143028579,
39, -0.06578963187381277, -0.10173505171882144, -0.08276163744008747, -0.03229533384062478, -0.05116162240702382, 0.01502977556357, -0.07248779557262569, 0.03176020101469138,
40, -0.0636857101637452, -0.09151849272608051, -0.048390430531741926, 0.0027203106481612253, -0.04319819676344237, -0.0031754763634833246, -0.030129525071096154, 0.10529980030629241,
41, -0.11147478900670849, -0.10725978939028061, -0.061594457992196004, -0.05532092565884422, -0.01535422275568864, 0.03600912100154689, -0.07125192971616587, 0.037762959410616526,
42, -0.028880833874341767, -0.10609799743645229, -0.059096629310507964, -0.04893060688257671, 0.002553473961177924, 0.004580554195801728, -0.06184369146135761, 0.06604210247902088,
43, -0.07779837981634127, -0.09519697463324381, -0.059088072276409186, -0.04628654282170199, -0.04438313676032783, 0.009311533168414163, -0.050657012907353416, 0.08428613341686016,
44, -0.025394335040515515, -0.10901420247341043, -0.06453632091226448, -0.051821673521522026, -0.02700271120494651, -0.009236717240937106, -0.06106898643687216, 0.02395934088367609,
45, -0.09175803698093245, -0.02551918314199205, -0.038032177693506405, -0.018944169074011093, -0.04270660511192863, -0.035772051505598645, -0.04061699579444655, 0.041271417316836576,
46, -0.057940715779928056, -0.09761514259572321, -0.08063635614574154, -0.027828577500270797, -0.0004817941682256705, -0.011421475267790677, -0.09112943669857757, 0.04079542275851962,
47, -0.02319774058845688, -0.09980149151865228, -0.0608914682039091, -0.0204278605484267, -0.021650447342938146, 0.054389453369652466, -0.03784443513398284, 0.07632965306931344,
48, -0.046167341639100995, -0.04686762058543057, -0.04153191899350739, 0.003745106929737204, -0.021063294948817556, -0.020996136798993315, -0.028049283865124584, 0.060391283638416296,
49, -0.057133496838106215, -0.09104450916288179, -0.06988841752109523, 0.030995776126700174, 0.0058796739980466525, -0.00667086306017273, 0.05599166216456847, 0.06490462086876156,
50, -0.023711197672461458, -0.09028056869433193, -0.0619839064226244, -0.05188277593874132, -0.03203270896951917, 0.025083121045204892, -0.02362704080405876, 0.060235720559593676,
51, -0.011137760786105302, -0.06703194755023363, -0.06250967378922931, 0.010923878899981403, -0.05248108848520013, 0.00479738349931331, 0.028015220370771126, 0.06145175998435415,
52, -0.05460879078602514, -0.07976232293267942, -0.04726086430453959, -0.024298451404326748, -0.05748787167852304, -0.0222455710075159, -0.021444426957302948, 0.03542314639193339,
53, -0.06266107296728372, -0.03741658867713833, -0.0726362541175352, -0.023354288855356748, 0.02072448758772066, 0.01245353692223481, -0.05192092345846944, 0.04857227630123677,
54, 0.013472398264651027, -0.10872535637196964, -0.043829949459569376, -0.0016141646470579584, -0.007124022493435775, 0.012218609410984977, -0.024147460122293678, 0.06555082309789081,
55, -0.06413655053018825, -0.03273057663977632, -0.051965773292325976, 0.01024820655311891, 0.006763741585607446, 0.0006621085622219927, 0.030202773494268836, 0.05176831482014342,
56, -0.04702773662414432, -0.07197535561124643, -0.06694581414689106, 0.06286422286746891, -0.061012820204553585, 0.03565913248850479, -0.0710857375810849, 0.10083616104880919,
