, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.05427805641749764, -0.05442990183740246, -0.05424445311819213, -0.04470001745315537, -0.054371638187394544, -0.05424445311819213, -0.048386459937455474, -0.019336031398751983,
1, -0.05375248236601847, -0.050132820711001634, -0.04381762818765324, -0.041249787589993224, -0.0542382528769703, -0.051080467302131206, -0.05442990183740246, -0.024888332070951008,
2, -0.05387379399947034, -0.04779318212095133, -0.054149798845637385, -0.044705016187336064, -0.05438024760518715, -0.05016715921518219, -0.053831432823734114, 0.003184814578230049,
3, -0.05418118744211172, -0.05399342963849918, -0.05313016393587559, -0.05300831420174708, -0.04550386108540817, -0.04150246696334774, -0.04683823520204164, 0.008957903945655316,
4, -0.05434322863904357, -0.049172455533527414, -0.051543247324328446, -0.045522382849772204, -0.03931449750452526, -0.04555987555506922, -0.03898698576179225, 0.0010269365987063636,
5, -0.030660542284366, -0.040781537405959176, -0.050875542729245896, -0.04351219324130927, -0.040977747012555577, -0.037776638544978626, -0.03470872502177608, 0.046170799897289845,
6, -0.019636423190050854, -0.048862657446813854, -0.04889586022912121, -0.03069013267393974, -0.029249450617903898, -0.028108424273859605, -0.02447697405644841, 0.061898746455509336,
7, -0.0502902244621083, -0.03872386412223515, -0.05141600126205339, -0.029443973651343762, -0.007453242288320549, -0.017964260836309254, -0.03393323160126639, 0.0584448194669334,
8, -0.0518188557713975, -0.02827148226466914, -0.053604217112206, -0.032534886130975944, -0.011901233156760805, -0.018149795452201096, -0.01442711304013285, 0.06260686294255355,
9, -0.05029987437215812, -0.030913347579065286, -0.05312404507136057, -0.02510705911082779, -0.01554340955411499, -0.017416235959895287, -0.016238411194080395, 0.0682601116867696,
10, -0.008897063194052564, -0.021534623216049743, -0.05378081615496975, -0.022813917391982682, -0.007058193118832393, -0.017924063011376695, -0.008550661391302177, 0.10003177487090846,
11, -0.04468335143778276, -0.033043569965969875, -0.05048228635326565, -0.02698233322666428, -0.01679576663660242, -0.023267583990734236, -0.005052307490963205, 0.10182580781505397,
12, -0.038264185055065986, -0.021404613225200965, -0.03295627329138553, -0.01873879135076412, 0.0024816090850180847, -0.032433020594138426, -0.014030553091151771, 0.11392596407529454,
13, 0.008501470172707927, -0.023225284854698474, -0.05308126397485263, -0.02384678608044203, 0.011037047701956165, -0.025816814069677008, 0.03533911375460632, 0.12938759561634167,
14, -0.019029378570511575, -0.011530367511962483, -0.0377318668502152, -0.024927055291184375, 0.010555527703116158, -0.03123524996544551, -0.0018570510607645234, 0.14850046480596732,
15, -0.012165157175928205, -0.004473941524139002, -0.036384036966183156, -0.013136208544205724, -0.0007779550735892947, -0.026808819776560317, 0.00017542202783549788, 0.14763158044125455,
16, -0.032265163608792724, 0.000432176622116421, -0.052381759686963555, -0.02288029794521744, 0.010099383302538073, -0.01850492352036834, 0.011490371341772814, 0.16931703248698618,
17, -0.03983466782951681, -0.019726225338557564, -0.0401506351391328, -0.014450012104082779, 0.029138455464570973, -0.023208513229044752, 0.0065587434637946335, 0.17771096060137248,
18, -0.01603511223670332, -0.0017084514566408763, -0.0413438719032106, -0.031200883076785292, 0.01909917253484762, -0.03016167084147896, 0.02368064709343461, 0.1856096094401462,
19, -0.02974054523534527, 0.0013670940239095223, -0.041683267166509885, -0.020223540021447654, 0.02303369916986551, -0.029394862282100826, 0.016991306257012694, 0.19731203623476423,
20, 0.014451571342361285, -0.005140334521642656, -0.05066415736543824, -0.02203808913919987, 0.03508921108072593, -0.027555533245326246, 0.02302271467884714, 0.21843190312480582,
21, 0.0010692451401694333, 0.0062786150622337, -0.04875826317419093, -0.030275931581049954, 0.012333176600721151, -0.024358834950569383, 0.004620235967287324, 0.23333299667507315,
22, -0.019957972637469124, 0.0009363901628145356, -0.042187344365557, -0.03342221343358214, 0.009322760934422903, -0.015754839655249774, 0.011473655440762526, 0.2355296727763238,
23, -0.015055365493396212, 0.023997634056940626, -0.043301551435583154, -0.02616602490481463, 0.026555670778930385, -0.028760761992162702, 0.018861548570289467, 0.2899579163341886,
24, 0.014159292698517106, 0.022148585120032614, -0.0410684561698031, -0.023679468047842035, 0.028553560164352565, -0.01838960373252462, 0.015295650093198537, 0.28428289331520284,
25, -0.03937490859745973, -0.004297661189432932, -0.04896877297662403, -0.022849468610558143, 0.018839639693713318, -0.01816652370016653, 0.021580500946086035, 0.3170237753736501,
26, 0.016549296025004937, -0.009339975664935671, -0.037040528071042626, -0.025006908116476684, 0.024905188883769268, -0.019685170465677505, 0.033884610996018034, 0.3443765267642411,
27, 0.004809664308154115, 0.014287565561994859, -0.05339191250341514, -0.017275572871207505, 0.016198912080705976, -0.01165074049330575, 0.041923831570391215, 0.343544974527455,
28, -0.030880710113327412, 0.006230022424330034, -0.04983325190798342, -0.025812479835607843, 0.012884580943641625, -0.017852168947226063, 0.037593669114172036, 0.37322061451137917,
29, -0.02517105199144844, 0.018570009697108668, -0.04877739899733683, -0.020628135704605765, 0.006102968437226302, -0.018376038488868287, 0.04620795198429668, 0.38826874616945706,
30, 0.019587213025696857, 0.014543697003926262, -0.040026059127848755, -0.03180925014409191, 0.03144297065444644, -0.023353108293449443, 0.03259802316625673, 0.37943753946549846,
31, -0.028666971945928058, 0.018918875241627116, -0.028048918381474153, -0.029656357602045453, 0.0436921397304579, -0.013364078267030685, 0.03774404243730604, 0.4236074975571425,
32, -0.026773190792757928, 0.03327840604877351, -0.03958279541599424, -0.02891182052779734, 0.042928958039028395, -0.014030208183837541, 0.05746215069963967, 0.427471372320245,
33, -0.008200844448378824, 0.033483401079983335, -0.05107101218847056, -0.01018890231558399, 0.04332192425935962, -0.015802018232717728, 0.07187997134191218, 0.44670681233672294,
34, -0.00036192217491869995, 0.04718207833512128, -0.04239465427465981, -0.028695453187769015, 0.04865981554299206, -0.012732137737942423, 0.06531727720292903, 0.4723866973434858,
