, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.05587234840062468, -0.05770398895382325, -0.04068533484587171, -0.03980096039279554, -0.03500574882690248, -0.04068533484587171, -0.031691914797305556, -0.023313178899723848,
1, -0.02429486149885691, -0.02619577087914296, -0.06145802465306358, -0.028704250882343817, -0.028517346138311556, -0.0587827165831854, -0.05821370126529861, 0.01732983169859407,
2, -0.04823796066232953, -0.0407313280982674, -0.03551559597141246, -0.0241221169726663, -0.021572567428084, -0.04360801879984655, -0.032309182251486046, 0.05278439102935646,
3, -0.03131790279714336, -0.033906790712263546, -0.05696382149910484, -0.03452020796436456, -0.0205605802579571, -0.030540334902029433, -0.015430085639727207, 0.08160734546330692,
4, -0.01304935457889494, -0.03395110469035019, -0.0488613274014264, -0.04052027390307549, -0.02439653746121583, -0.009060942359061215, -0.04887371939462962, 0.11558808890239516,
5, -0.011868563307699254, -0.03587654251533564, -0.027736597322417723, -0.026137880691067372, -0.017619638386355142, -0.0020459078574943225, 0.00913922291912446, 0.19722459459798408,
6, -0.025158884942986348, -0.024609446779248003, -0.04468514544939224, -0.018809344035903335, -0.012215444124548312, 0.023147497337796002, -0.0036922904199117477, 0.3867320657644177,
7, -0.012521972461853088, -0.003547579106578222, -0.02663644489706979, -0.02073697693349108, 0.03223586838849759, 0.02113585139483725, 0.04518614554009549, 0.6350251718977914,
8, -0.013983800204296492, -0.018872766737675562, -0.03314472580221856, -0.02200327454011804, 0.032759834273010616, 0.023091335914484642, 0.06460889568824836, 1.093083440048534,
9, 0.019234385219502406, -0.006201490727444065, -0.02215267119762001, -0.01760326594607438, 0.06410307145632588, 0.017521997664071358, 0.10425032936773607, 1.6916731973673245,
10, -0.0036548294783668445, -0.00019104992803645107, -0.04132647703936898, -0.00890249353369527, 0.1029181568733751, 0.027597004676872233, 0.12211772791072743, 2.2783888600256867,
11, 0.021174112999317724, -0.010941406181977786, -0.01539168763892119, -0.0023761204243144636, 0.10795461369818933, 0.040522078031996984, 0.12508725153735306, 3.095999613144602,
12, -0.009118651812768884, 0.006792508026222799, -0.01464160993813107, -0.004570857212561638, 0.15640065063956085, 0.04322770450982596, 0.19197044251735118, 3.6664867538743815,
13, 0.012774641602221035, 0.018565567110599, -0.006995711870381875, 0.008923759838837355, 0.28456631180182523, 0.0598923720621312, 0.2527355987577993, 4.240999300237836,
14, 0.029706095950495007, 0.02344830448187719, -0.004375762932304133, 0.02938731335787586, 0.5601833578027984, 0.06158173667956864, 0.2746596584066171, 4.516863673557909,
15, 0.04416887355409361, 0.054616326071196486, 0.002742553021251284, 0.03009328486101397, 0.6583444254395501, 0.07351032471156341, 0.3625593332919945, 4.732937664812637,
16, 0.04402673458622216, 0.06673347605575267, 0.009981798621633795, 0.016264195983604658, 0.8958059729899757, 0.07474580488949766, 0.4255503186485402, 5.200830162304557,
17, 0.05858942520595326, 0.11880677936871101, 0.025401217070849996, 0.020937045455817448, 1.3836847637181457, 0.08314339639367908, 0.5820016557403669, 5.436701668067037,
18, 0.06233644417859515, 0.14177647751806438, 0.028504319149742198, 0.03604795677005877, 2.365973419052215, 0.09429571377649903, 0.6964260488042854, 5.588871382515849,
19, 0.06093566155859381, 0.171623639618067, 0.026471942450051078, 0.05643301656226567, 1.9754223104942903, 0.10181482653455524, 1.0549760840685374, 5.9114580492595845,
20, 0.06588398808412645, 0.17621257214973135, 0.0352342171482858, 0.0692494695051573, 3.2661063485325883, 0.1246489259755766, 1.0434397833349203, 5.989172254251356,
