, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.1131635868000031, -0.048860066069885896, 0.011204271208026835, 0.013724126827178208, -0.027108153003758934, 0.011204271208026835, -0.027268590140389154, 0.011641729253870357,
1, -0.06110954512746621, -0.02649363416593038, -0.004908276001899081, 0.024042140191712413, -0.031431268603286516, -0.0001747643262527479, -0.03372443610213231, 0.004837902726692661,
2, -0.03501555185503998, 0.002193395532326777, -0.018938578230804203, 0.04221881320876643, -0.04984580999019508, -0.02406184972461268, -0.01150673465038358, 0.007129582500638043,
3, -0.06428218731714533, -0.00027334245061657605, -0.010867088872378522, 0.04978445612642727, 0.0024569190927082223, 0.018350973986107796, -0.04283797650243117, 0.005773017405113379,
4, 0.0544139556619432, 0.03130695535284898, -0.023626963096400083, 0.003816713137940825, -0.006768645619478564, -0.017827553430864007, 0.03888909965354111, 0.06313991871892627,
5, -0.02232667913523559, 0.003977004444966655, 0.02260616555337039, 0.03545089092655733, 0.04831613807114732, 0.0112819029820783, 0.010236570146371905, 0.17121502183558984,
6, 0.03991098987868782, 0.0022612398781491176, 0.005602324098161958, 0.008499159840293521, -0.004979412497103594, 0.060418124047326646, 0.018771004249466434, 0.362395283154977,
7, 0.07005957935539445, -0.0013230775201498748, 3.4098377174346386e-05, -0.0026411599367741024, 0.10697614786133566, 0.02127534172822351, 0.06138148796713909, 0.42399260568412817,
8, 0.12604981695499246, 0.05261197815026314, 0.044935660927652846, 0.003546653140690405, 0.026744092248843398, 0.23435419721921794, 0.14295627087242907, 0.4886851075508344,
9, -0.03507866277107385, -0.008095323385620721, 0.008044970979762388, 0.005514063982403664, 0.042495783326824986, 0.15649872092559194, -0.0036928428262520832, 0.4819049733221389,
10, -0.06776254396669298, 0.018085872009702256, 0.008411151969838125, 0.009324970689857517, 0.03829985029111814, 0.15895593430691565, -0.022906945523570886, 0.4722425055507563,
11, 0.01170559953131197, -0.029998771563027965, -0.01022946434768148, 0.03502368054102514, 0.08913331170867374, 0.17839609254712324, 0.049950750282082526, 0.5555813387306476,
12, -0.06776254396669298, 0.04960351034744563, 0.004542618495864234, 0.0037893073568904478, 0.027084109777553534, 0.2801358055229199, 0.0411661152826539, 0.5477247946241507,
13, -0.003683660409929781, 0.009771278862821876, 0.009990678924601936, 0.02128806342386048, 0.049355569458468064, 0.3535409774930983, 0.03936058029831587, 0.5773542441516734,
14, 0.198098033429309, 0.026276172976424143, -0.0021125378571826515, 0.0324923827763862, 0.15166727495536023, 0.377659705754728, 0.07490446978512107, 0.5692415778702014,
15, 0.05041388195202673, 0.07664676951067309, 0.00416114043155731, 0.07395660631571015, 0.02233756344562967, 0.4554971476381905, 0.07216169238624634, 0.6311737908617616,
16, -0.05965536024186431, 0.0874593555126367, -0.007168932909867226, 0.0037972849732648877, 0.08823364174243756, 0.38206299190509546, -0.010742695382348429, 0.6348435267419682,
17, 0.19065393726222093, 0.05018727090128926, 0.008763297593352887, 0.035402596036916714, 0.13125027784810278, 0.49693697674699433, 0.11490485218565208, 0.6428628520719517,
18, 0.05857440241188716, 0.07416781004815312, 0.01225526491593375, 0.06071435129617233, 0.20130069556164565, 0.4805464659591875, 0.12735035477403941, 0.6635080221122733,
19, 0.1181712656980134, 0.1055871157053166, 0.008952255719399645, 0.0817295605459953, 0.22031950954943338, 0.5157959185396936, 0.15412609273763928, 0.6895199913391483,
20, -0.0022611442107529967, 0.2148318548943303, -0.019716024016336757, 0.14700761677944252, 0.14355947237808928, 0.5293756266994195, 0.08322946083268654, 0.7102907831833083,
21, 0.20142129064675904, 0.17015621887336668, 0.00661861344575399, 0.12157734821349067, 0.2531017280769317, 0.4192020859636475, 0.15806833237335818, 0.7669746407107343,
22, 0.02316177350273969, 0.11450984260024508, 0.006661762190734425, 0.10949551336101777, 0.3035774906701767, 0.4447841428109737, 0.06013894586833357, 0.7566310927552424,
23, 0.19065393726222093, 0.22201353790373535, 0.016097911836805322, 0.15443728279680263, 0.13665838481327214, 0.5215943536778, 0.1880739714227317, 0.787005952141566,
