, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.13434044209020046, -0.1098731170975121, -0.08832173891051884, -0.10527718277990221, -0.11010593353642051, -0.08832173891051884, -0.12943128681459062, -0.08947782944985368,
1, 0.04746005246839971, -0.10123870842407354, -0.09230728631971319, -0.1104288002649042, -0.10835582193847312, -0.07984890960400551, -0.09193330814026758, -0.018023753032595093,
2, -0.13401800620081086, -0.0968270601020653, -0.08490798340479255, -0.09545287642038669, -0.10809938456257326, -0.09583341491227837, -0.06464585143715965, 0.09103197589463745,
3, -0.1343378872077145, -0.10515688903916307, -0.09386547629573509, -0.1113794240031801, -0.08997694863161884, -0.059111493136186466, -0.08153207583784736, 0.18166135233869946,
4, -0.13266244292592552, -0.07943921280948699, -0.09473910185926615, -0.09432115512780104, -0.07916481074998227, -0.05331743756658987, -0.1195772445983053, 0.2918135875625425,
5, -0.10748377943703487, -0.04996622351300457, -0.09265765382131833, -0.10033353947625652, -0.007199370563794866, -0.04063113580648371, -0.0791784068158671, 0.4891689124321955,
6, -0.11054137848795612, -0.07956847011272994, -0.10434494598497561, -0.06800213824126841, -0.024589147916874127, 0.005962898454290976, -0.04989651613232687, 0.5122200385003645,
7, -0.015144288099212973, -0.02681969137927002, -0.03596495034142121, -0.09087158151775651, 0.03162461951002002, 0.031615919067854194, 0.05114256238144148, 0.6480596987121594,
8, -0.056497613978736955, 0.0070503407941795385, -0.0686391892439699, -0.08132442260383994, 0.16624424900693538, 0.08462527578496053, 0.14857577669987465, 0.7649379898775176,
9, 0.04237454581164685, -0.008169640527664722, -0.07235681912084713, -0.03476290406215872, 0.28121009761321253, 0.11904812069558787, 0.17876151692443848, 0.8270619982335983,
10, 0.03112330073932745, 0.06832816929914201, -0.06475485781515442, -0.0688364527632922, 0.25381942647260625, 0.12239931740361595, 0.1916879528372546, 1.1366973844386883,
11, -0.023578786944559168, -0.02787237038517037, -0.05724796316931924, 0.009080066674340023, 0.5215818317290696, 0.16677448776722442, 0.3518437068962454, 1.2663018082554847,
12, 0.18187144205145223, 0.13546601093434144, -0.04008269945605419, -0.017042994709854438, 0.4449187984435463, 0.21289349543488384, 0.4480137177544775, 1.4356152372798712,
13, -0.009902689726205114, 0.12012062616163799, -0.008455903227964284, 0.007046382813132986, 0.5497958956621944, 0.23959827478850415, 0.48266810596822857, 1.4078255625096407,
14, 0.061560129172816995, 0.13333769057232842, -0.007019052114465263, -0.01920875704347842, 0.5930456357923187, 0.2833235828906835, 0.7910957890545719, 1.5435065451282957,
15, 0.051080031344758275, 0.21118734952809742, 0.02784564292865785, 0.08672740352639849, 0.3800318680616375, 0.2781631274586812, 0.8272498377058609, 1.5780402780683356,
16, 0.028241090774390944, 0.1856544841564665, -0.013666154934976754, 0.0232355813829951, 0.7463425436952744, 0.29145714403387113, 0.5831264712617493, 1.6075916961029726,
17, 0.21958276325203657, 0.3130944332764062, 0.0264521090270012, 0.07908232567292643, 0.8475431659869491, 0.29818425111074653, 0.9123843193370839, 1.763958774322342,
18, 0.060457906033865964, 0.30420143721483583, 0.007113118436733086, 0.09180312212677079, 1.301209187069374, 0.2923146252116215, 0.6451907781120866, 1.6831653137989335,
19, 0.1938875717231801, 0.2381155984761642, 0.02089953866795497, 0.05319088438206495, 0.9536260869012075, 0.3034001960988827, 0.604966279514958, 1.8402482658988064,
20, 0.06170336804727455, 0.18772339189599765, 0.1036807933210739, 0.12194517178724307, 1.3710974334513566, 0.3294746363717665, 1.0000451147381493, 1.9616601290083888,
21, 0.19340435116728938, 0.35995717591139786, 0.09859344436514833, 0.16354868808080297, 1.486219345985623, 0.34869212789381077, 1.2961613266277048, 1.9748243020765834,
22, 0.2917989475346976, 0.2623605230813714, 0.07903986355574436, 0.24344707715126862, 1.4915445495579052, 0.3730433396692249, 1.1388821704033183, 2.055203452488729,
23, 0.16501440624979857, 0.4221577032808298, 0.1278672806551518, 0.2091404401926001, 0.7856856254838398, 0.41788569036730483, 1.2178271199837198, 1.9894725706479313,
24, 0.021126480642340417, 0.3659907120852592, 0.1445759650720133, 0.19139065303961325, 1.6555296069963372, 0.45297240347591894, 1.0700416504943657, 2.169591837476514,
25, 0.2583770569997615, 0.2792416201948694, 0.16157099534807567, 0.1872931557405681, 1.1223455771512056, 0.44004510064890806, 1.588087828642496, 2.2040356572380095,
26, 0.15536430449216124, 0.45001343262840854, 0.1768438051889663, 0.33252608491293556, 1.5911761162178524, 0.4505654929072186, 1.9900300180152566, 2.250451722000343,
27, 0.1031606562315639, 0.48942595970075803, 0.2289935169474009, 0.29024476509387886, 1.39027102877597, 0.497323993366029, 1.4206043822582786, 2.0254338680025734,
28, 0.21571667064154543, 0.4126118328862102, 0.28408755683194353, 0.224319617042889, 1.3011322576653894, 0.4862556928929198, 1.3951602306755315, 2.17281138963235,
29, 0.3434171895688216, 0.7086111210405507, 0.3151666432087813, 0.22978876006036023, 1.32754439523359, 0.46793528808623613, 2.1017630595542096, 2.33768715492979,
30, 0.20406604726215422, 0.4527140106677431, 0.3030664917960593, 0.3537742008938609, 1.1192010685529294, 0.5399949407560724, 1.6136480054038729, 2.2186407831415256,
31, 0.22121268211767303, 0.4895793488891611, 0.3692010195455884, 0.33585691928250655, 1.6664618399859723, 0.5860079545906325, 1.8295911275369943, 2.3760303799458518,
32, 0.2809536039920013, 0.455439104314872, 0.3592786612837488, 0.2510403838384684, 1.2362139116099367, 0.49066609442213416, 1.956443189773326, 2.124740199764684,
33, 0.2779598157038819, 0.5073621002937851, 0.4572863598081612, 0.5116039050572135, 1.444481413680684, 0.5872859095050209, 1.5348599779794627, 2.6713200830393924,
34, 0.2167693281906626, 0.4559143704093177, 0.421966503250734, 0.5362414608796827, 1.996878205628083, 0.5601279489074937, 2.0496840610340388, 2.3802677587723746,
35, 0.3508757982881522, 0.5272225326656054, 0.4572940271856236, 0.4181255402312235, 1.5685304394199062, 0.5780121579668445, 1.699981424441546, 2.484397439227676,
36, 0.12094798965774403, 0.5106103186124356, 0.5265592635703238, 0.4553978539425298, 1.9770660374690543, 0.6127245653840776, 2.3175278678905458, 2.476636364280383,
37, 0.20485308361360283, 0.4069198753849381, 0.5830740920483696, 0.3390926249235656, 1.3617924088531246, 0.6813754032216227, 2.3740268964111424, 2.380395017143384,
38, 0.20347404404165675, 0.5800345359162575, 0.4698388495075109, 0.2789059779997057, 2.3965109188310323, 0.5319588911923627, 1.8871369458113851, 2.4145940489162605,
39, 0.23323716065684388, 0.47618932196070746, 0.4951718429869919, 0.5117539379239915, 2.242509212066317, 0.5779301634148031, 2.697582029613428, 2.4571252770050878,
40, 0.2020430876858256, 0.6660345030648303, 0.554627249133776, 0.5823897701607692, 2.173703750736901, 0.7365227299786983, 2.997925600120067, 2.5237511451823442,
41, 0.26090418897396045, 0.43574256034973685, 0.6254356836967421, 0.6684345188736566, 2.1408777644169965, 0.6868968226993003, 2.0412642431025785, 2.471269208425982,
42, 0.24396812147229507, 0.3672585896497619, 0.6094912268361995, 0.6907707170968438, 1.8199445540111356, 0.6389665053419806, 2.4564202343538013, 2.5433735306182124,
43, 0.2594281066735157, 0.4438151107090219, 0.6809931608956468, 0.4451755517375087, 1.9748781690042332, 0.5485745147971326, 2.242633825549582, 2.5088608774507755,
44, 0.21176450546829748, 0.5474173275861643, 0.7997155311308809, 0.32763760038128886, 1.9677202863653966, 0.7269885757210957, 3.044449407709881, 2.571777040102225,
45, 0.6563360938181041, 0.6178438768848133, 0.8582413173000359, 0.393370204595096, 2.081289640753145, 0.6151056008675851, 2.4276967713271325, 2.5402044953231586,
46, 0.6553454892353057, 0.6142395898991644, 0.8504342104394921, 0.2911209284618009, 1.812756715761236, 0.6535651010999909, 2.3613777465209305, 2.645527758843287,
47, 0.5050276844934608, 0.6741889609995052, 0.8330061223866915, 0.30739185308913325, 2.270550624256381, 0.6837363402244809, 2.708428913789187, 2.5998151129094453,
48, 1.1881190123701226, 0.4829711240081661, 0.801970467076484, 0.36566758689947804, 2.055393219105185, 0.7537486213866195, 2.905482570203985, 2.6324304969021184,
49, 0.6647691850661712, 0.6501398818414488, 0.9591134063289726, 0.31231986260625944, 1.9101241007893939, 0.6879887192601366, 3.2927863374974478, 2.740911995641197,
50, 0.4232701180391776, 0.531790593641675, 0.8604607835589988, 0.21094909653833688, 2.2920925511671997, 0.7125729307372899, 3.176666706508109, 2.5711627476397294,
51, 0.79145946869516, 0.5842736437936571, 0.8949324243035963, 0.503699194192121, 1.9584279814272567, 0.805416340275146, 2.9780716438148636, 2.7115515473274305,
52, 0.4917796124239487, 0.6238242590490202, 0.9447879346964767, 0.31846543439185426, 2.1741986039932693, 0.6640744876944542, 2.643940756835361, 2.454171234741209,
53, 0.4512750304153698, 0.589354902130913, 0.9446049220673594, 0.3667352973716878, 2.877484641890836, 0.7030288797823663, 3.1227142830257657, 2.6745640751443434,
54, 0.7533779616273428, 0.6748972033973908, 1.0552272447072686, 0.2637209091266507, 2.238682019375406, 0.7594814567253146, 2.5415251799105842, 2.4660409715399885,
55, 0.23567502820377462, 0.5040352466722756, 0.9603368791394541, 0.11461420377014961, 1.8950800943695156, 0.7683279217112973, 2.6446542004799034, 2.7667553378239833,
56, 1.0835391512084305, 0.7816737916355699, 1.0776152187933619, 0.40226716866354356, 2.3709261193301985, 0.6645497936922056, 2.368726856408075, 2.6292216833022524,
57, 0.7909611256856666, 0.6828656850005034, 0.9968059425262318, 0.25709796391961065, 2.2633241037212195, 0.617669026148952, 2.991709086646227, 2.6130363753988233,
58, 0.40708860844532974, 0.7130951070163484, 1.173706427315045, 0.2075594816510527, 2.358035171206348, 0.67930814101603, 2.742858226528335, 2.66646536808707,
59, 1.9060905568609665, 0.5499599297336132, 0.9707271895652065, 0.16368524338617757, 2.4915289913203105, 0.7986764120434109, 3.496728404500223, 2.6396168759771372,
60, 0.743805981639079, 0.4901214740422944, 0.9985417986179488, 0.3131257868642294, 2.456452145517254, 0.7468961901935167, 2.255052578657529, 2.5816227616578433,
61, 2.157524445504412, 0.6216878181974392, 1.0672694535021212, 0.15054567623826937, 3.318675173480802, 0.7649593175697681, 2.8708715559828226, 2.6205623396797018,
62, 0.5550197172474611, 0.731004292521772, 1.000408066390224, 0.1457022285470192, 3.07629239096352, 0.8017087437019533, 3.1670562111294527, 2.5685432171241853,
63, 1.0280163612544064, 0.647326215191006, 1.1562479951668974, 0.17227848713288935, 3.6489748743864396, 0.8586220934242805, 2.763490341328784, 3.2607434132406836,
64, 0.5764501682698678, 0.7333582949158087, 1.0744087778081717, 0.07912983958865578, 2.904943175480393, 0.7114991043654848, 2.7568170284251705, 2.7277754979592315,
65, 1.1518138696769749, 0.6520964030413471, 1.2741302738075728, 0.22200588050131698, 2.6106637998693114, 0.7884396389283502, 2.6278545867693057, 2.8293373858722886,
66, 0.7492248986405915, 0.7215926104169974, 1.1310552099527655, 0.1178175299244778, 2.7737977265133695, 0.8912579143417657, 2.445090556683401, 2.7019527243380277,
67, 1.1999956993114989, 0.6935085153815852, 1.135912944127281, 0.18477105013883957, 3.2156272130949817, 0.8330126006193812, 2.5298739132211585, 2.5213188764941683,
68, 1.4321299910879035, 0.5216511708794765, 1.185756639805738, 0.08744864763226687, 3.276329305805253, 0.7724091382636522, 2.5910511631167354, 2.5542702907400177,
69, 0.5003669118861105, 0.8355252923465398, 1.2094515615991968, 0.056065136797107264, 3.8567155212755018, 0.8766159679458727, 3.290454638449004, 2.4603793387027126,
70, 1.7801759546333835, 0.5526937189285291, 1.192305011341802, 0.2961767405216721, 2.289484892194665, 0.7864357565223029, 2.99782197027606, 2.7399064454939834,
71, 1.0685433911338875, 0.5838636608756437, 1.178607559026609, 0.036638363033150344, 3.04320175927147, 0.8295989537438058, 2.8469417780879533, 2.6682514776541653,
72, 1.7779976312417387, 0.5526880722926957, 1.1205272422889982, 0.0969674068594092, 3.360249768971928, 0.8481940423861168, 3.3801646666733043, 2.876995859937665,
73, 1.3251066375262441, 0.5892281838841518, 1.1792611684449015, 0.09689991582396593, 3.614806727632435, 0.8750435008799566, 3.105490443255767, 2.8518860570185267,
74, 0.5691628905318388, 0.6040503202480428, 1.1634965308658491, 0.09285081488173892, 2.7500117908395376, 0.7796435400173259, 4.04685191995986, 2.5325554312182414,
75, 1.2981043674942108, 0.881587488209035, 1.233621672570033, 0.04229816164573373, 3.2819135416165666, 0.842242578390126, 2.3819347497603216, 2.770678189230968,
76, 0.686541539398711, 0.613902652801603, 1.3640069264218757, 0.06386512407256949, 3.811326716704728, 0.895384681679779, 3.65976083033582, 2.715584915058998,
77, 0.9180881178776222, 0.6174545291464747, 1.3739750351293747, 0.1181223824795107, 3.969981125708556, 0.8493470240390127, 2.616466173136689, 2.7645603205099656,
78, 1.1538260284553858, 0.7372802626849225, 1.215443915598936, 0.12845314581541628, 3.822511058210909, 0.884402149885832, 3.7668669032729944, 2.8963551414031485,
79, 0.9330346495860447, 0.6186445729701411, 1.2414712491858642, 0.09754026014642966, 3.5578214840923623, 0.8861273106818871, 3.1830998721927224, 2.569738370015704,
80, 1.1803005008347245, 0.6740639079087464, 1.320023096334071, 0.07635926333869188, 3.394401504455547, 0.7454354372369361, 2.9824141068287817, 2.746693719010969,
81, 0.6797868241941698, 0.8677254001953674, 1.20533583288327, 0.05705308803021579, 3.7865059286375926, 0.8849696330823559, 2.9942077046685163, 3.013593792487923,
82, 1.1102179985205367, 0.5101440353942847, 1.396313689828508, 0.06686642420481348, 3.579931532632203, 0.8483486826683961, 3.0103345595333293, 2.880625306455764,
83, 0.9484952398141047, 0.5909020049752775, 1.4037155050805565, 0.05793913030756631, 3.915586586978679, 0.9657805909892723, 2.225129351087259, 2.7678354799282743,
84, 1.088846233738258, 0.6610423799694246, 1.2349083045941183, 0.010566363885962809, 3.9926056414370263, 0.9153242979454225, 3.101610563961997, 2.887273150695573,
85, 0.5603832132570506, 0.7676603196551813, 1.4314291372096875, 0.1108376631061498, 3.9133489847679406, 0.9160464853721122, 3.6358039307223606, 3.111478307573048,
86, 1.0732871699137316, 0.4945981904939554, 1.4094541391665552, 0.1441871035888834, 4.028556664736011, 0.8077562282902851, 2.520465043694103, 2.761889830974037,
87, 0.5775643388331201, 0.6033165730275292, 1.3781755399099533, 0.10727416100688977, 4.034550120725844, 0.9253974534228492, 2.9599992825255756, 2.7502141397033686,
88, 1.083223120785725, 0.5455107953684911, 1.3485876480813055, 0.009311973725978454, 4.389304757866517, 0.9552866693121416, 3.3966771877505453, 2.714465981711397,
89, 1.431848647581766, 0.5678515371447763, 1.499979683619748, 0.01163594470515909, 4.161851040815983, 0.8740724054472822, 3.317550800580981, 2.7636627788743455,
90, 1.027252380340861, 0.5593888672713698, 1.341162143808345, -0.004752853895969594, 4.3790622396196195, 0.8561762900672699, 4.21241128931707, 3.085159256290044,
91, 2.253628181007146, 0.6557315595839185, 1.3860536089707736, 0.04277589390491884, 3.9745047909779485, 0.881294342200985, 2.479212585558296, 2.8605564874145597,
