, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.07298335467349552, -0.07298335467349552, -0.06734955185659411, -0.06926791353291704, -0.07298335467349552, -0.06734955185659411, -0.07298335467349552, -0.024262122853672147,
1, 0.16271534933506768, -0.07298335467349552, -0.06510172143974961, 0.23123339280481986, 0.11267675668357283, 0.10322166096813987, 0.20302084434276924, 0.11752760047793405,
2, 0.13775531142231343, 0.1865646376805461, 0.06982975732339385, 0.3458385530647019, 0.3722268108208687, 0.24634324607659472, 0.15618107717226498, 0.573111572948821,
3, 0.37920452004959043, 0.3760834982345866, 0.2780208982474778, 0.009387684153786246, 0.20371178117656993, -0.022788973810100577, 0.19521951320126735, 0.5721439749608763,
4, 0.3842773265453512, 0.34940897273044935, 0.27501958135760957, 0.1985215528709447, 0.29857290596727215, 0.29974604997737264, 0.35411144658164834, 0.554005853301628,
5, 0.43059650433167856, 0.4277619451379403, 0.47408518582417747, 0.08429677748008517, 0.5426126103943005, 0.613818506229064, 0.7784986470247117, 0.5997881226754466,
6, 0.651164564346442, 0.4876164304629834, 0.41237797941283916, 0.45747554629913534, 0.682705322846168, 0.7755520657211233, 0.7574063793654063, 0.5905391947645469,
7, 0.7097263716982027, 0.6765505958075166, 0.5915670214498918, 0.4911883569950115, 0.6751173708920188, 1.0209820526026976, 0.9003530272544358, 0.594934963315245,
8, 0.5398146454484483, 0.6534357661118225, 0.6222686477897327, 0.655326566486748, 0.8806404256258554, 1.041400425169547, 0.907364498186675, 0.5935715301912485,
9, 0.5440088540751341, 0.6919496778651708, 0.5949717829119238, 0.7472820620992742, 0.5163892445582586, 0.9701918582200273, 0.7340876064467613, 0.6227905109679528,
10, 0.8066225636648173, 0.6867975529947361, 0.8121980368628025, 0.7087647692452995, 0.900865246575874, 1.021972745564295, 1.013262910798122, 0.6325442156119008,
11, 0.8593683311993172, 0.7138741540149992, 0.7144859808688503, 0.8148944890731983, 0.9162825437473325, 1.0544707639778061, 0.8501169551745736, 0.6388040577787637,
12, 0.7863849765258216, 0.9369184805804525, 0.8451913501209276, 0.6204604575657117, 0.8379275653923542, 0.9299427581531973, 0.8000497937117654, 0.6707115682349862,
13, 0.8530902861888778, 0.9723065666727638, 0.7740622800161854, 0.3980358257804685, 0.9816474605206998, 1.024706185010114, 0.923878625287076, 0.6547440498283637,
14, 1.052252911407841, 1.0293854033290653, 0.7395611039977237, 0.5503897705919065, 0.7306597158709834, 0.9979371176554276, 0.6157587074443049, 0.6990268080754396,
15, 0.7443143710749345, 0.8798284657439588, 0.7371982765993753, 0.43532443356582046, 0.38895784519526977, 0.8337003841229194, 0.77433629259702, 0.6940614684520658,
16, 0.9180893441456822, 0.9230260349978658, 0.8464721769586845, 0.6987730563886592, 1.0762301079202488, 1.081367431243156, 0.889599863772264, 0.7166581306017925,
17, 0.7466160599963416, 0.7977592829705507, 0.5832663566338343, 0.4308497894101057, 1.0108905961018637, 0.9494878361075545, 0.4219099341743314, 0.7240096224731308,
18, 1.0684349710861725, 0.9586427656850193, 0.8339387983999842, 0.464486131764947, 0.9329319792271417, 0.8840873523972116, 1.1207360714402967, 0.7666209377476982,
19, 1.1490711948458427, 0.9373321514166586, 0.8866065468178144, 0.24403859510775164, 0.8416841019273796, 1.0954865556978235, 0.8493786643139135, 0.7412291933418694,
20, 0.9313558116375019, 0.993616946433848, 0.7828029702549549, 0.1670213605610305, 0.8629612385054128, 0.9767819035424669, 1.0507326789016929, 0.7961439968482222,
21, 1.052373007558667, 0.951966851614739, 0.7175477569779355, 0.14865432001187534, 1.0652997033584908, 1.049376285259768, 1.1210413999146396, 0.7918450094506432,
22, 1.1496250228644596, 0.9982074263764404, 0.7385990831506029, 0.2682067533460125, 1.0833689002703089, 1.0777905400316337, 0.8122065727699532, 0.8395402719346382,
