, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0015460729746444176,
1, 0.0, 0.00023776223776224016, 0.0, 0.00011883541295305959, 0.00036003600360034956, 0.0, 0.0002174602013701071,
2, 0.0, 0.00012001200120010935, 0.0006173070915338892, 0.0, 0.00024004753416517825, 0.0, 0.0015973477998794468,
3, 0.0, 0.0, 0.0006289556441532106, 0.0001176816710797239, 0.0, 0.0, 0.0016276934653130539,
4, 0.0, 0.00012001200120010935, 0.0006858462605931216, 0.0, 0.000619677728111458, 0.0, 0.0053285417584391735,
5, 0.0, 0.005859601460774507, 0.0015479436035561052, 0.0, 0.009077109845792495, 0.0, 0.04277287659650088,
6, 0.0, 0.005841127663912478, 0.004020500572224703, 0.0001409443269908281, 0.017201402628688984, 0.0004998437988128692, 0.0878452140744631,
7, 0.00048004800480048044, 0.017570481121042935, 0.0043392465206486775, 0.004454885090003406, 0.012540632201448128, 0.020083068557246953, 0.24477955325563777,
8, 0.0006666666666666633, 0.01171372942221314, 0.001147768257030761, 0.00422782022782023, 0.010029317383455782, 0.03165285232365978, 0.17434711374105313,
9, 0.00882997599415511, 0.012120579038387244, 0.0030710582819723784, 0.007001103471691703, 0.027981002472284383, 0.04690126008149612, 0.3779579933857634,
10, 0.024865383214874467, 0.006253290088906502, 0.001202232111323015, 0.014338872034499201, 0.02685688049324413, 0.05858604633242624, 0.35268198468198464,
11, 0.060364095240619406, 0.005977133977133968, 0.016915669160098103, 0.020184389676493796, 0.05027227231190055, 0.14744931835840927, 0.44524526505554174,
12, 0.09430229451821817, 0.023951225006532743, 0.015448255448255437, 0.022024686058726976, 0.05132257003381625, 0.12275761275761274, 0.530565816265421,
13, 0.22859235607800024, 0.019877065797369416, 0.002786537458953981, 0.047199817726133526, 0.061753520668249365, 0.14597411676802213, 0.6110566534914362,
14, 0.2668829533851055, 0.03628060852848956, 0.017152020470377557, 0.07425110574170621, 0.08324746211815663, 0.2720899418298087, 0.6643230726234679,
15, 0.25756381418146124, 0.01637336757634563, 0.03160851079501801, 0.10352804224290998, 0.08519285596475107, 0.2198832349971326, 0.699978041282389,
16, 0.2797278190173206, 0.057410109771744086, 0.008855262180521717, 0.20594228370401021, 0.09798832232387049, 0.17920566368859783, 0.7106240268295605,
17, 0.299306038913882, 0.10505335702821397, 0.008578766641133764, 0.21410910974547334, 0.10005637289511107, 0.4222866557091156, 0.7001934496479951,
18, 0.33391414141414144, 0.06325007036805877, 0.0237399662926491, 0.1617943459968359, 0.08737883119870697, 0.32599625531586823, 0.700363887320409,
19, 0.3624317427386481, 0.060744335496188386, 0.015394235394235395, 0.23845346698913658, 0.10442307784500475, 0.32627838692747413, 0.7731225296442688,
20, 0.30510829281503765, 0.08392882428881973, 0.025509196020536834, 0.3449434324232219, 0.12682845773754864, 0.34095826848177946, 0.7247454785004191,
21, 0.48194916194916193, 0.07949480098708228, 0.016061981657314865, 0.4037964061806979, 0.11549247123648243, 0.43768370946491564, 0.8077276259094441,
22, 0.40121268016129685, 0.098426688726769, 0.07673687143384113, 0.4039497539497539, 0.12250222761504878, 0.3743784857118191, 0.8140497280497281,
23, 0.518507868801124, 0.06848327430879186, 0.020563813661073523, 0.32932042331530825, 0.1142355068235517, 0.4637711379529561, 0.8200871592175941,
24, 0.39850767414403776, 0.08669827526970383, 0.06555446440587798, 0.42541569541569546, 0.10138180751748176, 0.5243790562631142, 0.8875025779373604,
25, 0.4606783188492334, 0.10540595478675974, 0.05065964981144605, 0.4944765133856043, 0.1375654471348251, 0.4563787381310438, 0.8515713808467431,
26, 0.4083115457710303, 0.09668162057384386, 0.034392047955038064, 0.3142733577924194, 0.14177870819457686, 0.4830339140194213, 0.8740370740370741,
27, 0.5249424681598593, 0.1372495224657087, 0.05444213155200946, 0.5020508013516963, 0.13777811153577427, 0.4479473891647805, 0.9055850815850816,
28, 0.5295969672254257, 0.13072338289729596, 0.039527023848862905, 0.5651852688374427, 0.1418522427508307, 0.5159444420313986, 0.8979103859103859,
29, 0.5867755476846386, 0.09590780979838068, 0.04867617317206186, 0.5152491145218419, 0.13591195265836414, 0.6318365472910927, 0.9074472194472195,
30, 0.68366319319679, 0.09957277290610624, 0.05001599326864768, 0.5990835036582838, 0.1586709622205338, 0.5678779095300834, 0.8802346125564517,
31, 0.7929405162738495, 0.13439746354777554, 0.06333739854377786, 0.48681375190466103, 0.14891777033876719, 0.6417161336687028, 0.9323294840536219,
