, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -1.5857142857142856, -4.0356968641114985, -2.9254761904761906, -1.9247619047619051, -3.293571428571429, -2.9254761904761906, -2.857857142857143, -1.2788095238095238,
1, -2.9000000000000004, -3.6936111111111116, -1.3, -3.3391878313908614, -1.4704563492063492, -2.207050264550265, -4.127672452158434, -0.1576190476190476,
2, -1.7988095238095239, -5.231661566402946, -3.7702777777777774, -3.487871305649083, -1.995352112676056, -0.8452380952380952, -1.8613606953332984, -0.3966666666666666,
3, 0.1761904761904762, -4.651199657961507, -2.4307993796109995, -0.9742857142857144, -2.71407268170426, 0.1366364855801476, -0.4992857142857143, 0.69362950058072,
4, -0.9738095238095238, -2.6350000000000002, -0.5142857142857143, -0.23785714285714282, -0.5149594350227262, 1.0048738331750227, 0.8211904761904762, 2.1762153819749805,
5, -5.654166666666666, -1.6447619047619046, 0.2530952380952381, -0.19738095238095232, 0.6460487117552335, 1.482248197998972, 1.792946688015181, 3.3800521024324652,
6, -0.669047619047619, -1.237142857142857, 0.41880952380952385, -0.12476190476190477, 1.812718605514495, 2.290627003025259, 3.428840955144147, 4.439704043394834,
7, 0.4678571428571429, 0.015264550264550092, 1.5272348804500704, -0.015952380952380996, 2.89654021175003, 3.096879735369016, 4.040233819678264, 5.119950486897904,
8, 3.3999235474006113, 0.14166666666666666, 2.22069905053072, 1.303211233211233, 4.0288149322846945, 3.5297818350938264, 3.878507327107724, 5.812904925182494,
9, 4.155532212885154, 0.3973809523809524, 2.649723872085083, 0.9281818181818181, 4.9037099229478205, 3.8935634166208724, 5.504729549837176, 6.246970546998423,
10, 3.553114478114478, -0.5261904761904762, 2.7993428555236335, 2.869340758613569, 5.344300022934002, 4.353473384736749, 5.523253239408722, 6.666817021528653,
11, 2.981818181818182, 1.2138095238095237, 3.8389693203055275, 3.191020160524694, 6.00652899766094, 5.317676166626539, 6.203393696408551, 7.246931782696526,
12, 4.076291989664083, 2.826742891807775, 4.610312438565451, 2.8424339218509735, 6.583601965371884, 5.83221774343531, 6.534730808154111, 7.609145467487356,
13, 5.006818181818182, 2.8443347714423695, 5.245134013200792, 3.627554296619717, 6.636554894502939, 5.782091721913272, 6.637425069296822, 7.9587287283125505,
14, 6.832151741293533, 4.211434072111142, 5.510972111687512, 4.204319831591173, 7.054620305217341, 6.528159638409486, 6.950788477727687, 8.139025932651636,
15, 6.33558743169399, 4.687119917107575, 6.053710424388525, 4.412004802237272, 7.196119045873291, 6.8469912718548995, 6.925408737044103, 8.196332713851747,
16, 7.79740990990991, 5.191512455298145, 6.31608643199233, 5.957982803743695, 7.311810509529832, 6.758458574498088, 7.369087905501885, 8.212697438679987,
17, 3.0671874999999997, 5.543136439189573, 6.6717329589840855, 5.2650641050644875, 7.551437566155899, 7.012859456102772, 7.45180709719167, 8.248606320455803,
18, 7.657391713747646, 5.880966763356721, 6.926053913618337, 6.07537206617562, 7.52642388490784, 7.1553241230515425, 7.592755895634532, 8.23687852410865,
19, 7.765217391304348, 6.526475377919681, 7.072440586958666, 6.700161529949112, 7.233682463709026, 7.264251452750107, 7.653738406579848, 8.270868359672749,
20, 7.777898550724639, 6.30835400172524, 6.904312342152781, 6.239473716304606, 7.498151093191477, 7.356412259805898, 7.853625906760851, 8.284781783472015,
21, 7.813569321533923, 6.296144936358743, 7.000795219533751, 6.706322718342433, 7.697527127507925, 7.350026909522943, 7.863226556595547, 8.288083896476326,
22, 7.730737704918034, 6.454895140497835, 7.29817274545964, 6.495519297860156, 7.8561203270094495, 7.41531052289474, 7.732530345127607, 8.288397507036542,
23, 7.811904761904763, 6.471488988284537, 7.068025788271195, 6.510909159400097, 7.045591154584438, 7.494296552324949, 7.7449741709452935, 8.302983051688992,
24, 7.9006880733944955, 6.672480469797284, 7.200449122035687, 6.966507296220785, 7.869241551280181, 7.536759905948503, 8.03037964648471, 8.297684143154715,
25, 8.158333333333333, 6.512370076055388, 7.175197695053218, 6.433305042239491, 7.7797335264192, 7.611788450707823, 7.812070909809028, 8.292401766942637,
26, 8.088661202185792, 6.721256671462724, 7.2569125371609475, 6.5943125576240025, 7.911585722987569, 7.497367311127297, 7.219507922770473, 8.287176385517139,
27, 7.5734567901234575, 6.931764483129027, 7.01520014150192, 6.872320957756974, 7.856955375584171, 7.703419173952582, 7.620712915673155, 8.276097820244006,
28, 8.062639553429028, 6.6021409055744815, 6.950474518540108, 6.7261170630648035, 7.876609843925628, 7.680375861197099, 7.681467162108544, 8.291330691220619,
29, 8.000149700598802, 6.805888044840867, 6.829785617974437, 6.814386584109076, 7.985446050883679, 7.531988311081332, 7.472801210329136, 8.292788227076107,
30, 8.107625786163522, 6.709226317552975, 6.951617285978988, 6.802804293166733, 8.103770460788423, 7.673521716946189, 7.644304939976803, 8.282382454724333,
31, 8.096946564885497, 6.9401879956776185, 6.473593860695355, 7.116605710530483, 7.9432684328427685, 7.696178594959951, 7.662283783573042, 8.293204936089191,
32, 8.07378640776699, 6.991027795982451, 6.962180518012947, 6.911162322687675, 7.928898779017689, 7.665632773779261, 7.942783289836548, 8.29299862462317,
33, 8.15145259938838, 6.993185458332517, 6.813732285451811, 6.290007416336595, 8.056152703077952, 7.750493956661697, 7.796396314178426, 8.291772716017501,
34, 7.986111111111112, 7.067709883861765, 5.8190608949533535, 6.539404733278945, 8.158361010869593, 7.7774176085695945, 7.938907754790956, 8.30103475169988,
35, 7.746957671957673, 7.212352421744979, 6.094092319599289, 6.246738568548313, 8.182140380923054, 7.81430863897185, 8.074706057921965, 8.282429621181231,
36, 7.80515873015873, 6.987154130695684, 6.236325726748982, 7.256000527003275, 8.139100963098304, 7.9372652792530785, 8.143871961453032, 8.303107044908257,
37, 7.968478260869566, 6.945249781113297, 6.37752763884691, 6.933984083338922, 8.170735060520814, 7.885865905992617, 7.8254614967116165, 8.291447043266972,
38, 8.09775413711584, 6.8118347520754, 5.672347973407975, 7.075592356803495, 8.059528866372064, 7.818921204626827, 8.177985951805509, 8.288265959705779,
39, 8.11547619047619, 6.939315913789562, 6.017618143601691, 6.725914923746068, 8.251255463114923, 7.948138198408381, 8.16503385664522, 8.298505841385102,
40, 7.850776836158193, 6.991239814486515, 5.423683088705606, 7.214079011472724, 8.258228213302155, 7.921069845210219, 8.157856806678755, 8.299197438901794,
41, 8.145779914529916, 6.737762063183157, 5.15193456089601, 7.05916858019909, 8.226380262999651, 7.902294125851507, 8.177390166923107, 8.296035307554202,
42, 8.07773224043716, 6.780263613673968, 5.865710326491734, 7.00336746224323, 8.254982289187037, 7.904440653117291, 8.261799868609923, 8.287387001147165,
43, 7.915252707581228, 7.181796943368364, 5.338461749275703, 6.95648172807636, 8.23519620884808, 7.929205998325308, 8.257769735392312, 8.289286524186057,
44, 7.9151592718998875, 6.903131674126075, 5.665721130865692, 6.959434454384466, 8.260312766222185, 7.995867240291213, 8.289094671693631, 8.28910140997284,
45, 8.023012232415903, 7.078436020433651, 5.482000429121281, 6.476335823266565, 8.204722638125853, 7.923600605842952, 8.219677784055833, 8.296587235680885,
46, 8.154022988505748, 6.797773327379865, 5.1339840424134895, 6.5674215785903005, 8.223262400727698, 7.939808098389864, 8.191320947419667, 8.289690179004358,
47, 7.831296296296297, 6.958694452020707, 5.441619632093688, 6.841246769298633, 8.244471287732496, 7.9192138927715074, 8.18908597122285, 8.287353512741458,
48, 8.048771580345287, 6.961614493210756, 5.7525272563896515, 7.141956661268191, 8.261561080703693, 7.905751052905494, 8.243288475324707, 8.28557550045563,
49, 8.034631728045326, 6.976630795469136, 5.901551162987258, 6.386616137202908, 8.23580205303916, 7.985157997338151, 8.25010367959008, 8.293229981897047,
50, 8.029310344827588, 7.172686286863032, 5.933759023798055, 6.958269525291452, 8.255590841441835, 7.878950219420444, 8.23444140902484, 8.304965481370067,
51, 8.178817504655493, 7.324914127214896, 6.4084937869317695, 6.591682384580729, 8.237231475353862, 7.922871842391889, 8.293444221733695, 8.298634772281783,
52, 7.893798449612404, 6.942618287199728, 6.212146192045893, 6.89754767629727, 8.209740528750729, 7.985437394951982, 8.245919576482846, 8.267187594690242,
53, 8.046153846153848, 7.166835665950698, 5.7037281538963835, 7.014672513671664, 8.216158677498756, 7.994526839967032, 8.214775872063534, 8.308748598378457,
54, 8.11506882989184, 7.187404411008179, 6.217489490419678, 6.909529603946297, 8.218264113948123, 8.005046641048821, 8.213811364569725, 8.285390354949483,
55, 8.067447916666667, 7.125073774644713, 6.314853028462098, 6.669734422148565, 8.278065488272151, 8.03021152399294, 8.226665790835757, 8.281693238936503,
56, 7.9623355263157904, 7.4610719511102435, 6.1098966695092285, 7.001915079315479, 8.264823718870026, 7.98723931605235, 8.257794760568272, 8.29756793212848,
57, 7.8200980392156865, 7.62761038812196, 6.243721282872028, 6.94449355075687, 8.271594954451468, 7.977359026002607, 8.262549071458006, 8.280943482171171,
58, 8.072794117647058, 7.296500819789503, 6.42545509892673, 7.120036310895708, 8.238067941061363, 8.06515425287922, 8.273243064637636, 8.290496164573664,
59, 8.172887323943662, 7.582738278704705, 6.591325570523172, 7.039669430494927, 8.255945281865298, 7.982677035330271, 8.235532381926335, 8.285412502994447,
60, 8.142164179104478, 7.554002720431453, 6.635075807533902, 6.978559954323313, 8.280289732610672, 8.038825594410039, 8.279173351266776, 8.267764229983044,
61, 8.147526416906821, 7.5347886391758525, 6.655918281876692, 6.765649750259558, 8.24456275306671, 8.017231376025018, 8.280400056843064, 8.265525424989653,
62, 8.11539548022599, 7.3478061186114445, 6.787543587710202, 6.74215237041019, 8.270970117173542, 8.027232472546572, 8.256982080807964, 8.293271842251482,
63, 8.212820512820514, 7.346638567722269, 6.796019579434902, 7.079467118070599, 8.274327175007368, 8.009079111342611, 8.2945075539418, 8.275947220486955,
64, 8.210782747603835, 7.518841712919544, 6.254403110674953, 7.1953231718644215, 8.26333360798255, 8.023283523938572, 8.262282481455742, 8.271509924933008,
65, 8.077161383285302, 7.47978781219628, 6.666287590740948, 6.948098396958747, 8.24380474853255, 8.05097063546126, 8.29231686242155, 8.249557538867677,
66, 8.115132200188858, 7.2345717306460005, 6.665457172070686, 6.650337435387682, 8.240073482851903, 8.003679937319905, 8.25139398510184, 8.26753832968612,
67, 8.236338448422847, 7.48573260082338, 6.480007433882766, 6.803107049829518, 8.255265446238647, 8.069594327058677, 8.280547834511303, 8.258310148356433,
68, 8.137788550323178, 7.607453179745572, 6.811892768333448, 6.993978426362995, 8.254906074522491, 7.9990870902286915, 8.293172584693044, 8.257960149116553,
69, 8.21537558685446, 7.602572173509205, 6.755362293315992, 6.9356042955731905, 8.280025644008571, 8.067189719267697, 8.306698492758592, 8.273112184785656,
70, 7.841178266178267, 7.654928528508734, 6.535059550058229, 6.913650082210694, 8.283789530637481, 8.025944544535374, 8.26574430059841, 8.298202528080527,
71, 7.956611316113161, 7.70316359549297, 6.53990025638397, 7.060850590728494, 8.276809256885608, 8.035195690748939, 8.274565293759187, 8.2300688882377,
72, 8.137116564417179, 7.5487873614171495, 7.0016219005657, 7.147663142222241, 8.280735319955106, 7.960093509427435, 8.229365111634479, 8.205316949973907,
73, 8.221247240618103, 7.687823947122709, 6.915480097843185, 7.086920619812419, 8.255106782145678, 8.07769841123614, 8.231281582473027, 8.266527813080522,
74, 8.054166666666667, 7.6632677090586965, 6.9105007790394435, 7.031001904205167, 8.25713135328492, 7.953935042713266, 8.247034916210179, 8.248292582676001,
75, 8.182390873015875, 7.558429639489608, 7.081031998923352, 7.075098600452033, 8.259230399489685, 8.024348708485714, 8.282734061299157, 8.276874553916297,
76, 8.221512681159421, 7.799120023164948, 7.077821155618862, 6.965685494208043, 8.23859705341196, 8.00251729751533, 8.278427499680173, 8.289139830838204,
77, 8.192447916666667, 7.828026118472219, 6.56315476846081, 6.503142963024217, 8.265178520033883, 7.991606716320698, 8.256164513707219, 8.257056771319998,
78, 7.983536585365854, 7.890189921213066, 7.049872231051941, 6.238617470215169, 8.266731157648238, 8.035217379096519, 8.276661703004203, 8.255886618806212,
79, 8.277972709551657, 7.915704823412135, 6.821214390611997, 6.631352950685214, 8.255889952766202, 8.040949437105096, 8.295737091621685, 8.266153996898506,
80, 8.000146198830409, 7.4924616740430166, 6.5905704944380945, 6.7488602921450624, 8.267865557974233, 7.98749033855165, 8.274276455562136, 8.284095276035012,
81, 8.207544103992573, 7.824167238518385, 6.841749712646838, 6.841649413630959, 8.267150760414737, 8.035358973423904, 8.262203853430645, 8.264513257052759,
82, 8.011588103254772, 7.689844897697495, 7.003844224381105, 6.7232153019797405, 8.268706352725802, 8.045635858081011, 8.280256776572466, 8.252195898702716,
83, 8.24264705882353, 7.898500917241395, 6.8815171585480925, 6.8433348054880785, 8.26757095411418, 7.979494074044571, 8.237784164522676, 8.198066049274956,
84, 8.235943223443224, 7.8889124045343975, 6.689087772344513, 6.852802944963088, 8.259565898285839, 8.090082773811353, 8.183057105595008, 8.278023489718318,
85, 8.28672638436482, 7.950750306544004, 6.833079515291091, 7.0981881185900475, 8.270653393242862, 8.034466245542271, 8.304179142377064, 8.30186579913439,
86, 8.181729758149316, 7.860535961360109, 6.76517966012199, 7.040348928208076, 8.262027718779763, 8.052269148069703, 8.292886435238875, 8.267282959258797,
87, 8.266638608305275, 7.831036068203505, 6.706129784875381, 6.876631603608054, 8.290816488118955, 8.046813782706753, 8.301609977040957, 8.271287340860486,
88, 8.214558232931727, 7.972493525200224, 6.711019995729048, 6.844326536833313, 8.28420497675364, 8.072511406983157, 8.26279082523646, 8.287770479114982,
89, 8.171781940441884, 7.8969479088268475, 6.740306222734401, 6.7600652040249, 8.284959967739223, 8.094579967363849, 8.215456232256543, 8.263877207533783,
90, 8.219274376417234, 7.903080327483714, 6.95473708639665, 6.7446866900859845, 8.269209243984653, 8.071597874021737, 8.275342700384428, 8.2532154157206,
91, 8.255555555555556, 7.734837583051869, 6.887835613394097, 6.829055127891311, 8.260650977026636, 7.994239665248427, 8.274803176176324, 8.264132216615959,
92, 8.24215830875123, 7.939357830390099, 6.684243464837283, 6.9959366237513105, 8.273662486824767, 8.055924142276819, 8.22618845776999, 8.200760319254748,
93, 8.251045016077171, 7.906817799516611, 7.283372685864501, 6.318804314901862, 8.26002671453708, 8.080814206003296, 8.279444920646334, 8.287569323017165,
94, 8.156081081081082, 7.901038317036802, 6.850494368637645, 6.266463651294812, 8.225386684254039, 8.067317195378628, 8.242697146841662, 8.297751478528593,
95, 8.17636612021858, 7.81327272363262, 7.053046295074483, 6.682450589091433, 8.28464497671307, 8.052299845962347, 8.282010907760773, 8.30131149995927,
