, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.008325848131002534, -0.00849858356940512, -0.008393662784597647, -0.007489506673771501, -0.00849858356940512, -0.008393662784597647, -0.00849858356940512, -0.005240925078768443,
1, 0.012086874409820564, -0.008464036481724604, -0.007834701791682596, -0.003074311805978904, -0.00849858356940512, -0.008219223933782795, -0.008429489394044086, 0.006698887871962692,
2, 0.00992491927336117, -0.00849858356940512, -0.006951072138741976, -0.007078297253955851, -0.0029575096632486683, -0.006826287870449266, 0.03035919808098241, 0.013177664684434598,
3, 0.06106788109154799, -0.00849858356940512, 0.014887046087307829, -0.0003995866576770459, 0.05207232442444483, 0.0014079256258744165, 0.13927755965803384, 0.02445404688059195,
4, 0.12591163884033513, -0.008464036481724604, 0.028362772721419526, 0.02597956321973726, 0.09280676364569868, 0.01565554814184218, 0.2410138291980731, 0.10164055911243594,
5, 0.06478630373198664, -0.004295438318792169, 0.04522208630592828, 0.051174729999092596, 0.20644021813450567, 0.059352887406602405, 0.16285379863237198, 0.24783060103016932,
6, 0.31215719365921285, 0.011651627091888144, 0.06127027649885129, 0.1155754587840468, 0.3377214106721723, 0.08418042191713307, 0.40518365683089597, 0.35055719255827783,
7, 0.3243626062322946, 0.0589184186917898, 0.08539291344351785, 0.11360058201867737, 0.35368994763684236, 0.15506498551411022, 0.46536422141946215, 0.4868138651063128,
8, 0.48679521155076305, 0.17963174441962526, 0.14964930033858917, 0.1846766077045068, 0.6005669353914567, 0.2141715447628802, 0.6633681321733313, 0.7303569090076446,
9, 0.6475324288057254, 0.3813968715651769, 0.2492591260318573, 0.1881376164769184, 0.7514781985777651, 0.4177988636973734, 0.6737781271790515, 0.9003043394814355,
10, 0.5297450424929179, 0.5281150515494912, 0.41218707532359555, 0.24069203888576762, 0.7726028490901012, 0.39518691074686085, 0.8172750405949711, 1.0816600183557128,
11, 0.7337110481586403, 0.66688239994189, 0.3866604830378575, 0.30893681956169605, 0.7892206625841747, 0.4925412365675229, 0.8661576314308534, 1.1142788678661324,
12, 0.826251180358829, 0.7364737676778693, 0.40733998273655087, 0.3597905666658483, 0.9262714150816134, 0.6063442729404989, 0.8972984253654666, 1.1479088938536337,
13, 0.9270910988519458, 0.9317237531118551, 0.49850352322232017, 0.48453088551955925, 0.9675969741028597, 0.5243788263698989, 0.8091745098336649, 1.153262313135148,
14, 0.953864832051801, 0.9712728266013677, 0.5073864116536113, 0.7238119327050934, 1.0087011759766882, 0.7372634466947605, 1.0612878276900939, 1.1604563461070456,
15, 0.9501050900118798, 1.0736945133011198, 0.553918243922598, 0.8270102532222428, 0.9972185132634582, 0.763468115688576, 1.0843956686366407, 1.1625722792090503,
