, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.0029954678959755693, -0.0012646878668870142, 0.0008718722316291162, -0.0017395660477401212, 0.0010026413233783591, 0.0008718722316291162, 0.0011844591773984311, -0.00252085236047762,
1, -0.0022793141191927444, 0.009122515830123688, 0.0001861565363290828, -0.002722207865465145, 0.0053649774677232125, 0.01631599910039197, 0.0016522117897751856, 0.04947344925896182,
2, 0.014508642929710823, 0.009801847913528935, 0.008807813502496617, 0.005999833647500756, 0.013384763927733814, 0.0036773588125268326, 0.008607208124693436, 0.07556170114152341,
3, 0.019724255013916926, 0.02111128990192577, 0.005284689570189746, 0.011112852622774557, 0.02371811473676432, 0.004040154862562229, 0.01115353535720388, 0.08853905091293875,
4, 0.026741607073685874, 0.03701689588521231, 0.003967861992409705, 0.012025769668566343, 0.029513366200049664, 0.013990753259689043, 0.025980192014868776, 0.11812269576345039,
5, 0.025473489586585296, 0.021605376808263306, 0.013087472813170378, 0.01658072955476028, 0.04705840339927889, 0.0141071987309065, 0.03510817908981041, 0.12923375509951004,
6, 0.03547372905115028, 0.039739287418857704, 0.0132290233328821, 0.01836439568200535, 0.04794025099730269, 0.03271896534976802, 0.04753303584356666, 0.15361576686118592,
7, 0.04792106466524058, 0.0548992781778047, 0.023768663764501104, 0.03793434168429375, 0.06523898186415791, 0.03330158463248395, 0.05367180014625385, 0.18584120698847184,
8, 0.03422652993228256, 0.07161138374406971, 0.03246153567926233, 0.05305491660654153, 0.0669216670840597, 0.046225263732308876, 0.0556379638480972, 0.2148677211284209,
9, 0.06693065556537882, 0.06814186741571245, 0.043903241824681465, 0.05720752834286148, 0.06825755130581225, 0.049494211990527504, 0.0688509379728707, 0.2142782943401608,
10, 0.06480716254865919, 0.07604256394796122, 0.0558339541054774, 0.06509660721308429, 0.06997880341320195, 0.06308569752871555, 0.07672431065003707, 0.2400145222925135,
11, 0.07840168623269515, 0.08303570367008299, 0.05762039783787891, 0.07292875748524467, 0.08999822576904819, 0.06116358329992133, 0.07816599194899032, 0.257637782388899,
12, 0.08385018384908181, 0.08570971217268049, 0.06675851047308115, 0.06810375668401034, 0.07369742830682253, 0.08447757537293407, 0.09817569605200833, 0.2846811662185673,
13, 0.09989013120404415, 0.11802856399993895, 0.07976860387346009, 0.08237496594227377, 0.09782919103146794, 0.08379994630340043, 0.0882321872499631, 0.3552333534056801,
