, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.14839148005755654, -0.09570789731778526, -0.09593960107416197, -0.06089714746058174, -0.07968597566231854, -0.09593960107416197, -0.07320633635890617, -0.05792904236096795,
1, -0.04976477134763253, -0.06821189590957431, -0.11284532403112368, -0.08752947900300109, -0.0895002239264546, -0.04603051138342984, -0.10581313667649209, 0.00640278747466988,
2, -0.039138028913170544, -0.10635876163496558, -0.07057342884466176, -0.08867538353323459, -0.0583396117206873, -0.03640106470889988, -0.13375899791606452, 0.00288825417661406,
3, -0.08978870810492623, -0.051187525293403466, -0.027537112124576713, -0.07563102113102219, -0.06293430687824654, -0.008118011585633397, -0.04290264771402137, 0.03452734573370337,
4, -0.03474681303116147, -0.089884460766814, -0.062261324555591246, -0.07950803688276181, -0.03747327182130063, -0.05856399820941045, -0.0577334966435019, 0.17846699687170178,
5, 0.04383482895255854, -0.09271357047120118, -0.07036512139426472, -0.03695930149036179, -0.04496726841551811, -0.07549500222994904, -0.028787956054897812, 0.4946713051762125,
6, -0.021704901861594496, -0.04447958755425368, -0.029834865384072116, -0.05289035343524616, 0.0036724918046175574, 0.01633062157086621, -0.022811488263860785, 0.7538169250733942,
7, -0.06424672080656499, -0.037862500459880065, -0.012195369194562159, -0.03504375416999354, 0.03357936437677054, 0.004140950625662411, -0.05032618344008342, 1.1184289550510313,
8, -0.08217194455685957, -0.050328603466882504, 0.006570697014786987, -0.07285838325586909, -0.0018115901332993816, 0.030551704141695713, -0.015735505707320133, 1.4279755735991688,
9, -0.08668862374978319, -0.023389263175401943, 0.004127589210956387, -0.04589866622296635, 0.08482255616196833, 0.027760962717151526, -0.06388902847556198, 1.72700229988487,
10, 0.07929933659016013, -0.009820389735214197, -0.0033757973584901068, 0.015108639337190527, -0.015117846401997306, -0.04337395559072711, -0.045204646896404126, 1.9415628066822115,
11, 0.04953679790836866, -0.025720688745763987, 0.007586180007767632, -0.03371800554522958, 0.06424411279920303, -0.009367550532564696, -0.02747108229045122, 2.0065620078582946,
12, 0.013205264400377724, -0.04052953290430883, 0.013071285784253978, -0.006227025851601883, -0.022060356400834695, -0.006287407763062995, -0.07308501365629645, 2.1328153837039703,
13, -0.005957754316265868, -0.04232856090972743, 0.010253196117810856, -0.07590914757539577, -0.04500726607326205, 0.04143041223356127, -0.009248917917599617, 2.1732876026660213,
14, 0.07444808856813105, -0.0272412722302526, -0.00815655315600715, -0.05824717244176532, 0.052378092108392935, 0.01831737891417515, -0.09131350891124236, 2.3412754401186446,
15, 0.016317921611625073, -0.01175957119906938, -0.012537490001519167, -0.04257397290249344, 0.009715704589074711, 0.05136341189375576, -0.03228736584377121, 2.2021871984248045,
16, -0.057668959935248884, -0.03120089248827922, 0.024523437561973737, -0.049066874199554106, 0.006627058156173074, 0.016358121346262515, -0.09323139926549451, 2.3876708307037626,
