, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.20170653593657056, -0.047476787956404774, -0.6910102506800868, -0.24753690176143625, -0.3657786806141421, -0.6910102506800868, -0.04675853153573557, -0.8302114440927427,
1, -1.009044778094711, -1.0089539355987653, -0.4325410684550851, -0.24380457215333565, -0.3623981454467617, -1.0089086594666008, -0.3643580382529836, -1.0206456447600218,
2, -0.1922701236035076, -0.9839477224976051, -0.210335106678458, -0.25232798634501774, -0.686622526714904, -0.5000440096557683, -0.3618990734841086, -0.21402902646406688,
3, -0.20172313374639533, -0.40817558085386285, -0.7219232883637486, -0.24404074470050025, -0.6863752716177972, -0.18723421655251182, -0.582323350433013, -0.08041723416104665,
4, -0.012540279410571176, -1.0090845398261632, -0.5979598640148787, -0.4976475639800796, -1.0089765736648477, -0.7924621380636079, -0.36511826006994086, -0.06230747769478066,
5, -1.0093582282404652, -1.0089585793046285, -0.3974552595349737, -1.008945809113505, -0.20719388317536724, -0.5599713064235399, -0.6873534749063215, -0.016037985007423396,
6, -1.0088633833344365, -0.7836701933243461, -0.5811320278166658, -1.0090601603703822, -0.8189158688199534, -0.4946732109798786, -1.0089080790033682, 0.0016313829375009532,
7, -1.0089083692349843, -0.4205438069858388, -1.0090137233117518, 0.0031836138219660413, -0.5531828388443929, -0.6704877400716043, -0.1746464830737704, -0.01593569881445924,
8, -1.0090114014588205, -0.1622842565343941, -0.459406308464391, -0.752152735732382, -0.687487154659619, -0.7930000911773788, -0.6881474159302762, 0.016715840172149075,
9, -1.0089388435547106, -0.4787514973921333, -0.7548099856112771, -0.5035112551003844, -1.0091094997451768, -0.7244206182785629, -1.0032842709796128, -0.028512797991627325,
10, -1.009001243352245, -0.5096740879056157, -0.8797834819014222, -1.0090624822233139, -0.6858599939715979, -1.0014587870275424, -0.3689756884665793, 0.02334731284743745,
11, -1.0091536149508755, -0.41108344732405416, -0.674288979669762, -0.7573948868949898, -1.0089458091135053, -0.9418597593299035, -0.6871759742662624, 0.05089369531791223,
12, -1.0091013732599166, -0.6943427733424479, -0.5462524267099484, -0.49791464039951716, -1.0088099807170117, -0.6926877920344549, -1.0089817978339437, 0.09809098127256173,
13, -0.8864252370819155, -0.49223531154438555, -0.6690586035503902, -0.49896864384312034, -0.5587107600446866, -0.7297114401176719, -0.6325825067660009, 0.048624342827470114,
14, -0.7846649977282567, -0.44876684161434943, -1.0089034352975053, -1.0090578385174507, -0.40403291037860606, -1.009032298135204, -0.8183304851542502, 0.0399945723502608,
15, -1.009217465906492, -0.5742175610976833, -0.728092073741386, -0.5024632346859834, -0.16401085607623106, -1.0090694477821083, -0.6875411577455275, 0.08170964428953977,
16, -1.0089983410360805, -0.7593357299438193, -1.008984119686875, -0.7549748779066667, -1.0089655448634232, -1.0090253325764094, -0.725287746443823, 0.0729100198442231,
17, -1.0091303964215603, -0.5344970723687331, -1.0088755730623267, -0.4937383431279951, -0.7909793930162314, -0.4570375970256128, -0.3647754054015312, 0.09801484164911126,
18, -0.8078861092604217, -0.6045941070824586, -0.7020634568779898, -0.7554067766783652, -0.6923693814800644, -0.779559437113194, -0.6847112724423754, 0.09743062363799301,
19, -1.0089765736648477, -0.7140941960039562, -0.9928452001835547, -0.5063336669088019, -0.5561255198201568, -0.322200713908808, -0.281949171383521, 0.0991972233916392,
20, -1.0088212997500527, -0.2676788825424993, -1.009074091487971, -0.7587573942542665, -0.6947679652106891, -0.49824445547284685, 0.1965676107878716, 0.10887773873723465,
21, -1.0089591597678613, -0.742997347446499, -1.0090909249217248, -0.5009159129081102, -0.3997843483391865, -0.5336711145420523, -1.0091385229068208, 0.09539440765655653,
22, -0.5241356123990724, -0.178775107225629, -0.8461130092258827, -0.5008750522192906, -0.37299032546417, -0.7599536423921165, -0.3715437096134657, 0.09885881767980084,
23, -1.0090055968264915, -0.4270594287230022, -1.0090926663114235, -0.5044908378914498, -0.5573971566997302, -0.5729810830096597, -0.6867398326702235, 0.050067985398643135,
24, -1.008927234290053, -0.6047606288816817, -1.009958613800729, -0.7535195343291761, -0.3703733637191352, -1.008879636304957, -0.5022094616283285, 0.10776313037420719,
25, -1.0089736713486834, -0.6179583072861576, -0.8221482225729477, -0.49867834965405067, -0.6064358166401693, -0.929625707356642, -0.8178985257394812, 0.09983038615815304,
26, -1.0088024346949842, -0.5003009869758529, -0.9598049527444884, -0.753176515386339, -0.759761100274779, -0.8247095285605937, -1.009223270538821, 0.10619945126220813,
27, -1.0088720902829296, -0.4952801214510032, -0.7671162618252234, -1.0090079186794232, -0.8307785818275775, -0.44958419614935885, -0.7360829635358608, 0.11540540704479144,
28, -1.0087835696399157, -0.6721071355862757, -0.6875660421072535, -0.5035155190173964, -0.6734963668220916, -0.9423532201092307, -0.689414131429593, 0.09082782680508547,
29, -0.485863387263726, -0.3462907447230618, -0.9351353124117443, -0.7587659251479464, -0.19298015371073204, -0.961865040080157, -0.4072000214729936, 0.11077454732643241,
30, -1.009059289675533, -0.42255731050180884, -0.9867836067895626, -0.7602308846551902, -1.0091129825245742, -0.9176354925704265, -0.7218967462014139, 0.11568795818535642,
31, -1.0088982111284093, -0.3229199818855896, -0.8940809119309575, -0.2548640561368085, -0.6961169700959065, -0.6378604995699848, -0.6956617121227426, 0.07612557035767815,
32, -1.0087864719560802, -0.5385977659593364, -0.9377738190185297, -0.25108835326663204, -1.00907583287767, -0.7156682204752025, -1.0089359412385464, 0.11864751734138582,
33, -1.0090796058886835, -0.3697203740060759, -0.944673292074007, -0.2478926237821148, -0.4489435762441195, -0.9798531660206115, -0.10117291733638664, 0.11611469745418775,
34, -0.7473794158118517, -0.20041431549228483, -0.7595108945487314, -0.24492872819497613, -1.0090589994439165, -0.9183880303837677, -1.0087385837393676, 0.1230042109827083,
35, -0.9604198234358949, -0.24975951432067603, -1.0090015335838616, -0.25023295315027855, -0.7855184940024834, -0.6830753969508834, -0.6822393984888624, 0.12677735714849164,
36, -1.0090796058886835, -0.3860768397470286, -0.7895145068843469, -0.7599910132281968, -0.6873779082659128, -0.5768175263329596, -0.6375995153226137, 0.12042911744445195,
37, -0.20482486843800846, -0.4884449632488216, -0.824236016592535, -0.7508801564000137, -0.6853239858643937, -0.6903174169984181, -0.688496861278418, 0.12099047075732801,
38, -1.0090055968264917, -0.24284251939787752, -0.7908421530765006, -0.7558436057284128, -1.0089347803120805, -0.728874646158592, -0.7502184838093688, 0.12728056439092347,
39, -1.0088358113308749, -0.32935483545886374, -1.0020419038066284, 0.24820019276084881, -0.6805060358882055, -0.5233873139988973, -0.734581674506892, 0.09671980271269376,
40, -0.9231919803780211, -0.6387708026119908, -0.7332521957361317, -0.5016998150953091, -0.723127286843743, -0.754933630819645, 0.13781173878920833, 0.13070267443472425,
41, -1.0089838294552587, -0.5182907369104826, -0.7552650984411879, -0.5029818304407524, -0.7666275175091796, -0.5306943237649209, -0.20805531728428325, 0.11523900893671893,
42, -0.5584136303265895, -0.3263246686889633, -0.8293870268353958, -1.0088622224079706, -0.7265491773985545, -0.9711690677628375, -0.6863354476360446, 0.12586528538158295,
43, -1.008837262488957, -0.29531120977777575, -0.6384011784036862, -0.5004560572686072, -0.41280316758103297, -1.00165543967851, -0.9098900618467745, 0.12759274642448157,
44, -0.836187263741099, -0.21792341680299948, -0.8844441317949379, -0.4999129507351784, -0.5207368505422693, -0.7407136959875871, -0.4328988781477471, 0.14309106202255534,
45, -1.0088967599703267, -0.221855905363391, -1.009299311222328, -0.5027831853627429, -0.98995663499299, -0.6216014696493392, -0.05386450521747319, 0.13921846488411402,
46, -1.0092290751711497, -0.4369124262433358, -0.5979643976420322, -0.5079406045527104, -0.25604042572297797, -0.9603621611690996, -0.3782168749267649, 0.13188787926852694,
47, -1.008741486055532, -0.3044424488599315, -0.7570674603908158, -1.0091077583554782, -0.7796146579463334, -0.8592508376022702, -0.6744133665183412, 0.11660498330150049,
48, -0.3686586862100043, -0.5015703250768004, -1.0040758469746343, -0.49778483804785995, -0.5152654737525311, -0.8066944724567996, -0.10588932022360872, 0.12474369071331323,
49, -1.009126042947314, -0.4593220772454517, -0.4967480133422601, -0.5003102104641081, -0.3931195888056592, -0.7429664811811684, -0.3757015772428304, 0.1462070340550526,
