, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -1.9638611829900667, -1.688855010061769, -1.744196608091693, -1.775531968253133, -1.9030306518518265, -1.744196608091693, -1.875191347477752, -0.9909675815942783,
1, -1.9638127343400642, -1.4432637795723768, -1.214238861112859, -1.6970215960400334, -1.453970629524453, -1.6671737597963858, -1.9264179891179307, -0.40075172536594195,
2, -1.8140227218002323, -1.892290131443172, -1.5283254511944655, -1.8043528173583525, -1.2592873008133656, -1.407490369297126, -1.6418239513286543, -0.07451370071298645,
3, -1.8512984885506432, -1.5906054235548814, -1.699978701916174, -1.5029904913811587, -1.7448279624374998, -0.5977072018965035, -1.7572705777157007, -1.107313413209361,
4, -1.8204072995789828, -1.9392273093775678, -1.4800794027190431, -1.7773056807461338, -1.662799842670275, -0.9956426134421144, -1.4872927041478166, -1.2852271830295288,
5, -0.8555542699534994, -1.903776120089007, -1.4192495611082152, -1.6590904818176841, -1.7179314735456779, -0.5701399161251743, -1.5407741446968979, -1.0651535733394446,
6, -1.7632149238977533, -1.7808123327387553, -1.4119367351077226, -1.2830774447466446, -1.4156932886883256, -0.9048406634523811, -1.4844288359237066, -0.6556937006547694,
7, -1.2153219703484572, -1.9048553988423844, -1.6056945103714315, -1.6107910732732722, -1.2750242666503364, -1.2454245893670899, -1.5437731710360167, -0.15917472371142585,
8, -0.2686691867397354, -1.6218836072869092, -0.8207195041686086, -1.3918428897679127, -0.6847593292716123, -1.2195079928528245, -1.7057482749511963, 0.11786597840992481,
9, -1.722162980289636, -1.7710785999629668, -0.8935251272810418, -1.526926460858022, -0.9598570106570617, -0.6798981623296683, -1.7827834513387706, 0.311156818011751,
10, -1.1832055042177687, -1.8173936689097867, -0.9777822683241733, -1.1557549599075934, -0.8226960515686633, -0.9465340791326291, -1.3046936626785606, 0.614379216249672,
11, -1.7356392381645946, -1.7586713245387084, -0.8295106911328602, -1.649852231613679, -0.7062685243303859, -0.742948181847433, -1.2174729176580894, 0.7688122613137341,
12, -1.1727457797111718, -1.670939797241563, -1.1139114918782067, -1.5205858672566044, 0.03892517661276733, -1.0011551660105822, -1.188918835106822, 1.2078106028678803,
13, -1.688465827488631, -1.5380059158804051, -1.1760687352607178, -1.3800205811767776, -0.9429499775329082, -0.8283070960703618, -0.8248496793636493, 1.230644690704134,
14, -1.025453811080991, -1.361642911653273, -1.131441537894401, -1.7386146096727455, -0.879109675004172, -0.8582339903939531, -0.6869699815369508, 1.3915744923020215,
15, -1.7097161396146279, -1.4301838179045756, -1.2188940979018899, -1.6474592803698673, -0.9201902711017784, -0.5428999425808961, -0.17420564473722733, 1.4504671045620499,
16, -1.8256452593076722, -1.142122247291334, -1.2873411573982578, -1.6944955239581574, 0.27931742694362055, -0.5887402051811971, -0.8457247129851074, 1.7719164820087165,
17, 0.21741311501725655, -1.2040770328659842, -0.8121824587129733, -1.5100550043206584, 0.20624481566230563, -0.6081917945793451, -0.1585387882217521, 1.8973560350296956,
18, -1.0273275290320674, -1.1548327757509982, -1.1107815874452815, -1.656112164392378, 0.135110884444132, -0.6466637039396954, -0.47597843121823075, 2.349236083418112,
19, -0.08182309673843413, -0.6082462564114458, -0.9727773382759446, -1.6986433782802564, 0.03747452204061521, -0.6397016466229044, -0.662363357745608, 2.3091081589350475,
20, -0.6267446112136699, -0.6081167547965396, -0.5235621680755107, -1.3182015957246926, 0.8776104507521666, -0.515732514581422, -0.14882263818594604, 2.5002357279581413,
21, -1.0873452157117902, -0.993477714720804, -1.0493028116576526, -1.6608777963881955, 0.13982298246125455, -0.6595834326933305, -0.46254087457463366, 2.566894816066216,
22, -1.270072219859864, -0.8021841662972442, -0.7322258321062092, -1.6428722111787468, 0.37454894591064664, -0.7179001072080703, -0.02712955239706542, 2.8046898704508645,
23, -0.1877467445740014, -0.6180125877729057, -0.7977547864406421, -1.4782624359273042, -0.3609359900761363, -0.42858987333325993, 0.14299470981424744, 3.131006568254028,
24, -0.31834416887390654, -0.3613426682881848, -0.583842256139191, -1.515066292876445, 0.5437463536480085, -0.26452385642904475, 0.16875674230719614, 2.907664236564817,
25, -1.7065670313883776, -0.7570786170326068, -0.2761030451684539, -1.6814412304160737, -0.7444953386703389, -0.18107939782787577, -0.6606393280737762, 3.142869524901064,
26, 0.8620274500361186, 0.0849625184631251, -0.33242522992329865, -1.2916353571285852, -0.006247592060824236, -0.482404983779649, -0.027566597029382755, 3.274035636203636,
27, -0.7040541795988481, 0.04498873555606925, -0.37226703489711455, -1.577866182354129, -0.2394585087545082, 0.10614220997555437, 0.5390628345033366, 3.4272691732978786,
28, -0.654195762099687, -0.4171933263028091, -0.3998411038512383, -1.593551292814356, 0.168314918783412, -0.13250234160127677, 0.46619996795240326, 3.2011685603024382,
29, 0.11215407225354326, -1.0239250598225316, -0.20310192891795392, -1.2220763053174397, 0.5759918833903347, -0.04565177814262979, 0.780236883188023, 3.6220565687057116,
30, -0.5764839708727385, -0.14950746012189572, -0.18343079242842936, -1.1402246564708551, 0.7929949772795943, 0.19217687432751282, 0.5367289566466497, 3.6906852865205964,
