, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, 0.017703653000175634, 0.031685119010593135, -0.008541489268637476, 0.009482977000494565, 0.017122383647221552, -0.008541489268637476, -0.015398986879335063, 0.0067184559222415174,
1, 0.021610939149565925, 0.020006620697012516, 0.02078179358287042, 0.007392972891310773, 0.00036007821418201235, 0.012711493442899072, 0.011957014094372758, 0.01141253720106838,
2, 0.015168214685210077, 0.013193634470748086, 0.014539796178995612, 0.010424235433337606, 0.024646384770057032, 0.02276478017486036, 0.018464911909556916, 0.08024487283751458,
3, 0.03960285745329072, 0.05903788997469435, 0.017311201987476845, 0.025238643700538688, 0.0513135902680618, 0.04063202882389345, 0.03260338216635343, 0.18062116020745092,
4, 0.06686876143895408, 0.18671990698116725, 0.04804367450066887, 0.04379321216350988, 0.09158761934606519, 0.07601679019796928, 0.059169474252140364, 0.249005644434583,
5, 0.08276476936732131, 0.2663698835079734, 0.09032055338416597, 0.13126013920993002, 0.1738614844359622, 0.13957831597253778, 0.11195848628880674, 0.29604681277219147,
6, 0.1662972180651718, 0.27012086772233496, 0.13035316393507695, 0.2320169451296291, 0.2508225321162836, 0.23813912264484488, 0.1534964458813554, 0.33268251275501054,
7, 0.2640684025661064, 0.2764352948096142, 0.18036567554029279, 0.27363607246582455, 0.2850339213331304, 0.2887309626059489, 0.2376805398904168, 0.3470868155275667,
8, 0.3041074684909562, 0.28806725308540315, 0.27263678978702527, 0.28641387150014647, 0.2913874087782536, 0.2966777221388866, 0.3027613670253843, 0.3621407366130793,
9, 0.29305963479013836, 0.3087099525738443, 0.27095739364447774, 0.2908563974992754, 0.29476349231528853, 0.29888044671685565, 0.30144317020910555, 0.3802501163955655,
10, 0.29163302045940953, 0.3485644134622877, 0.2711641723489745, 0.29444645185073537, 0.2905095364223822, 0.29190894724453986, 0.29769893400840053, 0.41966779506442764,
11, 0.30820804062814616, 0.42248337611497283, 0.26404047842676287, 0.3179884792393145, 0.30759705175443386, 0.29778622118041753, 0.2968984435752698, 0.44831763213846987,
12, 0.31545180824387103, 0.43142933314976906, 0.2720278591967771, 0.31375563479551255, 0.3278529361049566, 0.30240814927102744, 0.2871946608574228, 0.5325261362048923,
13, 0.34206070373268394, 0.44650608985106793, 0.2617714232384667, 0.30817564953942933, 0.34315004489746326, 0.32221052253572235, 0.30594812748297634, 0.5829099903018393,
14, 0.3449906093799591, 0.48675108348061646, 0.28013847751663234, 0.34874780757234813, 0.3490888731396247, 0.33762999209919675, 0.29957036175640017, 0.7300692235203685,
15, 0.3856027705422688, 0.6437921214376671, 0.2911162857505444, 0.3563297519379801, 0.3629315608161609, 0.3712119405069222, 0.3095681717546471, 0.7239569138114412,
16, 0.39380853055247855, 1.0633922805146652, 0.2620191126975013, 0.3664811768591769, 0.35794144693077784, 0.37953196538397493, 0.31620040492155693, 0.7982179040167475,
17, 0.41612902641879784, 0.9852633439017243, 0.3011414587753929, 0.35801384705768446, 0.4006389039420647, 0.4094707849561178, 0.3216538615633774, 0.9770276815986811,
18, 0.43873975162748285, 1.3921403862555175, 0.29492351569004394, 0.4077036137757413, 0.423949159219757, 0.44613642632288597, 0.34783510986264965, 1.1199836840973185,
19, 0.43087703126529653, 1.7320513402740403, 0.31775494914880587, 0.3821096755121775, 0.5088550379186596, 0.4922743289468081, 0.35626833000941616, 1.2759754343337681,
20, 0.46385508085159555, 2.119308246329433, 0.3454847435513866, 0.400234956774702, 0.5025569602411151, 0.485235305875048, 0.35790842543732826, 1.227330542764094,
21, 0.5134326312563594, 2.6811884569094397, 0.35118035820643345, 0.4048793061473834, 0.6347726864493668, 0.5973427309075461, 0.42578359820179, 1.3966124544071437,
22, 0.5392123949395542, 2.823391913736642, 0.3431704190864213, 0.42123570334294663, 0.7033517325154002, 0.6684617514010373, 0.47512110197722474, 1.440801511515146,
23, 0.6864807558499538, 2.8434460173135254, 0.35461463659776854, 0.4532168883712335, 0.6673346034717476, 0.6894704115593373, 0.5157319308889918, 1.4550151094433033,
24, 0.668423226391707, 3.181013771978768, 0.37684009826429293, 0.3258203160812011, 0.7940765047168561, 0.6586896574359189, 0.5221549689589421, 1.6304108300278959,
25, 0.812387166128052, 2.7231813369218267, 0.3812202879319096, 0.4486249578389446, 0.9366620551223015, 0.7644615186435221, 0.5639650553923365, 1.9174920436145755,
26, 0.7536409806287221, 3.2950381675382596, 0.4073773019900707, 0.4644760151778214, 0.9537854980308909, 0.7940341150625106, 0.7172063065626927, 1.7878107283336757,
27, 0.8047091868159706, 3.2829160142803757, 0.4897457126117926, 0.5073120525546011, 0.9986555101698859, 0.8076065149320897, 0.704440784856302, 1.9948128240939265,
28, 0.8198995841842605, 3.014545653062074, 0.47306761657565877, 0.5352912004163765, 1.2378391394981882, 0.7738397816038118, 0.7362514633393198, 2.25770023186302,
29, 0.996510373087213, 3.3264930586693864, 0.5239604262938137, 0.4772723909768045, 1.0980791974307658, 0.8139942105404895, 0.8026905707256337, 2.289840683418596,
30, 1.122510685410858, 3.5559369554802123, 0.4313365140988735, 0.4279148880136051, 1.5305921871186101, 0.8002349307412393, 0.8264232091203436, 2.5007077119385093,
31, 1.1386631216691823, 3.3326910374843877, 0.5196360976691243, 0.49873162946749555, 1.5021156103925306, 0.8804455909804613, 0.8323521509733196, 2.4433609863548478,
32, 1.1449317648031563, 3.551661859776053, 0.5696031291952548, 0.5602218075450291, 1.278600886813179, 0.8362938276003028, 0.8521439513318869, 2.4091333283005616,
33, 1.6560522266208244, 3.8836344747407403, 0.5825912295087494, 0.5282915001677174, 1.6104128621927232, 0.9662289568913623, 0.8332048652245951, 2.412777947870356,
34, 1.7274323169078416, 3.8607253918054063, 0.6178635635335494, 0.49927421364316754, 2.0607671544572415, 0.8954449873251704, 1.0902271703286783, 2.767397603740779,
35, 2.133241739097924, 3.9289093599716125, 0.574299585892921, 0.4823036098982717, 1.8799964520925332, 0.8864327428353945, 1.0159970728818475, 2.903207355335856,
36, 2.3932993330730064, 3.8390465371740534, 0.5620913154959151, 0.5698508939634466, 2.2454611785526146, 1.0161463001661981, 1.1111017011708764, 2.973628036818664,
37, 2.3817666166704226, 4.174203766011376, 0.5105127780561979, 0.5524111786185668, 2.8313821853666257, 1.103770272568429, 0.9447337574474632, 2.9171909898433186,
38, 2.5428299751494676, 4.666551456468591, 0.6064521662616726, 0.5197306470260126, 2.287904066210267, 1.162116860297481, 1.2116820729804965, 2.8014779577746873,
39, 2.531089668962546, 4.635718701281531, 0.6365572856141746, 0.5758364247475075, 2.5192965037884947, 1.1926630028872014, 1.4166759809599179, 3.3250082415532063,
40, 2.1196014922119653, 4.271788314334454, 0.6100531967123489, 0.5368953139663668, 3.0858367417614585, 1.1155287744275981, 1.5611629810248149, 3.2287010361732995,
41, 2.3794327429490756, 4.5310037887527, 0.5345856637837099, 0.5590465357557425, 2.797173733400835, 1.2954119470912484, 1.6711097025686463, 3.122843046925102,
42, 3.119424303753254, 4.9803512118879585, 0.5710479292718195, 0.5871924108030363, 2.9786090855249654, 1.4698879079144045, 1.8471927688018426, 3.307110004606438,
43, 2.2715851031288925, 5.576790721631243, 0.6035101615497303, 0.492779107820283, 3.1061167916129233, 1.7326340486848824, 1.382090528448802, 3.561934874406893,
44, 3.4161320020928567, 7.038643125614058, 0.6345604517740585, 0.5065310180771193, 3.4327439728228235, 1.7228228386305227, 1.8290916750935438, 3.2291771327313383,
45, 3.9150634189028426, 7.06690249190561, 0.6317513191234507, 0.5280819891409162, 3.2842921136061385, 1.8305170812928053, 1.769993280009152, 3.341369609565419,
46, 3.4068097137781472, 6.396508448260075, 0.651763588347257, 0.5390928671541857, 3.2763589171025354, 1.5375466945828982, 1.8120367817988252, 3.4259160819041683,
47, 3.815763144993534, 7.044060669948443, 0.7064129517740529, 0.5223138793758646, 3.2098818112138887, 1.9707409908738125, 2.1901313517450296, 3.8528064366949692,
48, 4.118840610079405, 8.093139724220352, 0.648945725083108, 0.5605141134881862, 3.1403293592799524, 1.809168640786353, 2.0187381293449853, 3.551537821340479,
49, 3.7502718615785793, 7.967432000248363, 0.7065395092373519, 0.6076639499317361, 3.633860207909946, 2.253786889507432, 2.0686695116547495, 3.9994452858482186,
50, 4.38295806081799, 8.936926185569154, 0.664161949411009, 0.5297310625469069, 3.9053442302036374, 2.379254567996275, 1.8450827281658555, 3.9433505596357756,
51, 4.02652872829165, 9.271184182345824, 0.6449147660392273, 0.4558698683506213, 3.7786505880066428, 2.2643749651081486, 2.7303706342226013, 3.857052121805912,
52, 3.8547377986275015, 8.800536347576847, 0.658019857943431, 0.5486603449755979, 3.6163245050813315, 2.3504633253228264, 2.5857548570620614, 4.088880998501197,
53, 4.139794347111274, 9.438968961761825, 0.6025017293784029, 0.5358441095899161, 3.6928645438478904, 2.7452252259320042, 2.256760519426143, 4.0563473046966605,
54, 5.254572288582622, 13.41365287364448, 0.6426734435499484, 0.4916593207418499, 3.8808581844442527, 2.533343409727786, 2.5866459211170127, 4.293685501512904,
55, 5.652824887940963, 9.322604872175093, 0.6982458838546767, 0.5698641940792587, 4.349104321334839, 2.6565291118944816, 2.2863396992127494, 3.869994263787647,
56, 5.462158658732817, 9.712496098676567, 0.6877652059638673, 0.4441474411521103, 4.150277327405154, 3.0220903431946846, 2.603097907571979, 4.3482742488750095,
57, 4.615920515230101, 8.832727406242578, 0.7441990679205028, 0.51914201685704, 4.734462911802755, 2.5980720071560506, 2.7665182843198153, 4.801958542999435,
58, 5.324474122521804, 15.795189062270003, 0.7650337395820294, 0.5289538981127746, 4.114811830466657, 2.650309427227844, 2.708626852968745, 4.71204068302562,
59, 3.5357695932691833, 14.850911447656262, 0.6387950838014161, 0.5338345708987869, 4.88808937093759, 2.8007532658943255, 2.669711396463438, 5.238148323698304,
60, 5.872522710210966, 13.845746646955302, 0.6989408867682096, 0.4886236819307733, 4.7798973572903165, 2.844798450182098, 2.8606191617167367, 5.296022431319388,
61, 5.043192137403254, 13.307055556431559, 0.7400554048383714, 0.508585395017335, 6.745459793346884, 3.319151100582663, 3.083836011529989, 5.060561779773049,
62, 6.0631356997034755, 19.61855432086582, 0.716269741749928, 0.5020096922926418, 6.269590519176624, 3.1316754207478446, 2.367304577522465, 5.221507070245153,
63, 5.423949313328777, 16.477216441018196, 0.7229893879809942, 0.5454716295512956, 6.681441023409107, 3.267125636685946, 2.968689594057907, 5.65097077492093,
64, 6.862445282374623, 12.75984867363214, 0.8223016152060285, 0.5461949967128839, 7.596191058520643, 2.9947237930113624, 3.204526626271634, 5.528170635968362,
65, 8.443585205549685, 14.023622345766473, 0.6932129376785643, 0.50605435155527, 6.511706999284992, 3.463285591678594, 3.0142282108360776, 6.11604945027708,
66, 6.433288223392093, 20.396461323474696, 0.7396152831798003, 0.5319606144591564, 7.872922699252956, 3.1484194197167463, 2.9178861486805547, 6.083687991817051,
67, 5.940916235929578, 16.542949573227027, 0.7760583992185108, 0.46984907511105767, 7.072885121728236, 2.741374661071515, 2.653331548756655, 6.487077567107863,
68, 7.137179071752764, 18.295266005982825, 0.7874842607896095, 0.5476736677537664, 6.095073719279936, 3.410611846853871, 2.5739410926000987, 7.046605106928216,
69, 6.4392345654780385, 21.562998534501464, 0.7538064173125802, 0.4542847573457788, 7.7334389233165215, 3.515631664991625, 3.6571750309601065, 7.509349496706763,
70, 7.700255220983824, 20.599582228106282, 0.7748010454518572, 0.5266737013191461, 8.555689184121896, 3.2340925684933466, 2.891018539239951, 7.108665203194744,
71, 8.405695245674506, 25.0998888858153, 0.848687622134408, 0.43578708952972145, 8.451489600730557, 3.4730795149683558, 2.919665119635056, 7.62203694801388,
72, 9.833363552580673, 19.748579851265156, 0.9063633161127325, 0.5431952346492308, 8.17133812958338, 3.4376683411175213, 3.0883881987632344, 7.860261326042986,
73, 7.895260565502807, 24.74490059165746, 0.8269133673415962, 0.5104180644224554, 8.27706285457653, 3.5463100569231067, 3.0634622023382354, 8.216030138377656,
74, 9.046914027641442, 22.266093296322516, 0.7773314810357048, 0.4899328720247221, 10.757417484286304, 3.210139931808603, 2.8388139492723408, 9.767463137629525,
75, 9.197132783284898, 17.544071515973222, 0.7823488324598806, 0.5705595643969652, 9.712021512594935, 3.8297465443008556, 3.2806452113320477, 8.82067296943119,
76, 9.064265075744224, 23.080152775666996, 0.779003862419283, 0.5449099325299331, 11.78942564333181, 3.9639323277166865, 3.4470937352925275, 10.188033043129186,
77, 8.524138301683747, 26.90863557693847, 0.8680696292024216, 0.44281054727176344, 10.109705193016088, 4.211821136886725, 3.326020392562158, 10.663393760429882,
78, 9.1888360690844, 19.338846565444175, 0.9882715613785752, 0.5271085910023647, 13.730069612925453, 4.671600980992219, 3.140262000995909, 10.5086914958817,
79, 9.136853830416706, 22.63895844067363, 0.8434283826503325, 0.506273155991286, 10.726326287265948, 4.47209080252497, 3.6777188350464014, 10.107954239750232,
80, 10.435857669769382, 19.180543721973006, 0.9914659991571204, 0.5545948495092737, 13.30820709410114, 3.711591102140976, 3.537998104188432, 11.20234034205733,
81, 11.064725168310373, 17.015045923248515, 0.9895340670032399, 0.4989992467418273, 14.208125368102952, 4.360014510827573, 3.5150357345086585, 10.633140618363313,
82, 8.726237895877567, 24.77087366333758, 0.9409423342571598, 0.5503438438711092, 12.099010620395742, 4.03145346814163, 3.241835223440598, 13.31379093269157,
83, 11.183166528351085, 21.39492299663711, 0.9558540924279576, 0.6096869298287029, 13.208093077899282, 4.181956403417351, 3.308130872009653, 11.859379658365844,
84, 12.933406443529075, 24.59259946853651, 0.9288582449076415, 0.604683090667019, 13.983618269910588, 4.445570941407172, 2.9765253228455713, 13.702301103975538,
85, 10.217558376439223, 29.908658938334433, 0.932926393608821, 0.5554848267360365, 16.77254086069232, 4.49414721684794, 3.915920603600455, 14.208844685672068,
86, 13.537099146393786, 30.84978318847697, 1.1311893296502045, 0.5626111507168696, 15.73707286235676, 4.121179603522631, 3.6168394712108958, 17.037973501624883,
87, 16.081929015562192, 26.895023762507787, 0.9438622499602378, 0.5192810159049758, 17.975259697035106, 4.3065172583548135, 3.0939534118196836, 16.580761930625282,
88, 16.779614114691828, 25.384209710261686, 0.9177244157589739, 0.545824264395131, 16.287031470613403, 4.351532194266298, 3.2177190575156494, 16.62554333239103,
89, 9.00547891248955, 27.58065950450427, 0.9001132573703636, 0.5485580595654675, 21.529920507348073, 4.5900384739540145, 3.0456330593615926, 16.604895628927075,
90, 12.845317667105794, 27.174799118363836, 0.9770891204254435, 0.5734906870061827, 23.094754754636305, 4.976611810915677, 3.5768117558598567, 20.631831943941037,
91, 18.48283091364856, 25.050700455490297, 0.9740130847275881, 0.5161303600925728, 14.266575609268537, 5.119527671020424, 3.2869298885671983, 19.82348428671577,
92, 14.410071871071631, 25.70771761943892, 0.9920655051546111, 0.5919229340441144, 22.4836760379333, 4.488773778873663, 4.111943013195968, 18.798795509601117,
93, 14.869343436982376, 23.215377988990426, 1.004637953119753, 0.5822101960412166, 21.29800803640399, 4.910750046329288, 3.8796506556023274, 22.335645284668043,
94, 15.730458489097463, 28.843135817435552, 1.1262372911341196, 0.5237041836190096, 18.354412215330065, 4.5020545550642135, 3.882559274243127, 18.64561359691576,
