, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.01921775612396806, -0.01921775612396806, -0.017867758022041415, -0.01647423867466675, -0.01921775612396806, -0.017867758022041415, -0.019189264269077078, -0.006790145223135663,
1, -0.013202808980316085, -0.014217653983356188, -0.012150865727977337, -0.016979913683118398, -0.013810654349859614, -0.014341208492985109, -0.01648988361077277, -0.011313078574418536,
2, 0.006682813688567816, -0.01649058540394139, -0.01118394304943772, -0.015451973339521441, 0.0008344267510085107, -0.015130533744314084, -0.010627235748504205, 0.2037375449703426,
3, 0.007674878524746901, -0.01820273379347679, -0.0067490549119566005, -0.013520889335359254, 0.0020003240644812475, -0.013642994372619597, 0.024461281461956023, 0.4423734943037353,
4, 0.03051833807010421, -0.011903101108080566, -0.017827742130582056, -0.009182222352799061, 0.008048519121007205, -7.921061468741673e-05, 0.019223485862520172, 0.49043572139539027,
5, 0.11354072011806483, -0.007167098340855023, -0.01189583425737327, 0.0015637329749643813, 0.012958893912109418, 3.119588334242421e-05, 0.025123585158404037, 0.47529053251531356,
6, 0.17053700123127652, 0.005634260724240044, -0.012810784370991753, 0.00733927049744453, 0.03210729890176094, 0.03509983037754366, 0.02550781309452115, 0.5007313786615919,
7, 0.19366840885314293, 0.009705835521051403, -0.008378998170527103, 0.002372634730374323, 0.03311673799409605, 0.02686504639687125, 0.045530586100990214, 0.5367535174504325,
8, 0.3131282579491917, 0.012983109776424626, -0.00920306269357489, 0.0064331525405439596, 0.03955285527899233, 0.0422940711973075, 0.05737683345337926, 0.5371168907721906,
9, 0.19393693327919884, 0.01774000496496953, -0.012991238497528049, 0.020029247530681304, 0.06697929371336384, 0.059831844765075824, 0.4168412506389335, 0.5711582674320609,
10, 0.2409287078389799, 0.007901011970927768, -0.012142045881872203, 0.02448708114482786, 0.24237890195783507, 0.055334423273795716, 0.48946839178519036, 0.6115973729970718,
11, 0.7257203716452776, 0.022195278786642673, -0.003428791028122674, 0.033971940079655955, 0.29837406917132353, 0.07607090322699456, 0.48624693041748995, 0.6817456758869659,
12, 0.7746048931595013, 0.04689689009075089, -0.008281875184523701, 0.0389719127691273, 0.26876529292639245, 0.07737662695194758, 0.5956383998136298, 0.7088918648356592,
13, 0.9649684529346565, 0.21754662570001276, -0.002106324425737098, 0.029841403788347553, 0.4127562348084776, 0.10737957505461841, 0.6295062951040793, 0.7304494115408202,
14, 0.9054716633484812, 0.20077642683280605, 0.007002737538161189, 0.03769744053718545, 0.5329201981045341, 0.10625074869809306, 0.7006930320912301, 0.7535689302601953,
15, 1.415135674651509, 0.47828116116830477, 0.006228953218839629, 0.03302037438514543, 0.6894649651962285, 0.15167067952202426, 0.5727104279827998, 0.8329046153200554,
16, 0.8943023413181757, 0.4864967366671122, 0.010679504262740468, 0.04773286642956078, 1.0548999192473032, 0.18510092597597455, 0.6713722482311619, 0.7961964565358909,
17, 1.1474155047444798, 0.5551813301009711, 0.012810209072380322, 0.04204406743163479, 0.9731897866224684, 0.23018390312482123, 0.785591996902327, 0.8448769602503508,
18, 1.3264118477273168, 0.6234791518324251, 0.026975808221040204, 0.04953569686019232, 1.3958556448205328, 0.2767985861806208, 0.7965483816673277, 0.8718021907024489,
19, 0.9412287360176996, 0.55512312285939, 0.05273408078678469, 0.06547961351509406, 1.3153471561897965, 0.21532156844769784, 0.8421387047686839, 0.8995841044987352,
20, 1.1232187595931988, 0.5719381796764156, 0.07248235995949427, 0.07833990656445634, 1.3202312155298122, 0.32084526487831055, 0.9121723720365372, 0.9160164649883406,
21, 1.5725950415353582, 0.7411408034022303, 0.05069856215474209, 0.0788292875956322, 1.446549417748159, 0.3632288956404216, 1.0293696684387306, 0.9825268368940027,
22, 1.0111629646863467, 0.8879177035438932, 0.1648964552706856, 0.09009345904066965, 1.456334973615729, 0.41603406646939023, 0.9794023860740682, 0.9970701068915387,
23, 1.070319154864544, 1.0707631299405207, 0.20807184949948715, 0.10759844881003222, 1.5064834416036554, 0.5190648730128695, 1.1894404013245725, 1.064879882846957,
24, 1.0444945344353131, 1.082734473017269, 0.15062171952020548, 0.12483779422022656, 1.529702242365792, 0.5586693815381506, 1.2574060246376955, 1.1128551233564845,
25, 1.2161115308249861, 1.3982989992541017, 0.23537357547487642, 0.1447851119487126, 1.5457324949486357, 0.6385779916806583, 1.2979488897375513, 1.1299958732662532,
26, 0.9029408292372503, 1.4303735221436602, 0.2890752485864671, 0.18367422443780396, 1.5793290534155933, 0.6871779831512506, 1.2902556867463288, 1.1696709352695365,
27, 1.5580654289545885, 1.4737533680762875, 0.31281171102203087, 0.21411148292946125, 1.5802785056945408, 0.7057346593836733, 1.4520763069536895, 1.1942434022549828,
28, 1.2003315739612939, 1.487036880990096, 0.3253700656390736, 0.24593228430199626, 1.5951134755193124, 0.6970490203475425, 1.3245448102410087, 1.2308893640801468,
29, 1.0999820600704378, 1.487258722608424, 0.34401789914715286, 0.26461307994945454, 1.6746310090042382, 0.7773310958803262, 1.3134637152957003, 1.24423177729697,
30, 1.14016330581495, 1.4487574767943776, 0.32334360493623293, 0.28241585441418593, 1.65297281014985, 0.8106958600175451, 1.3863921578758347, 1.2510692426714194,
31, 1.264543819964039, 1.4251702447083348, 0.37930156904623935, 0.3050538089061173, 1.64733164962691, 0.8323289955196117, 1.2596775636374677, 1.2360450859250167,
32, 1.0391426064556941, 1.4686163447266096, 0.37352681985557773, 0.3308506917900547, 1.6435915355072102, 0.8823030877335306, 1.1813820227116012, 1.2448937792337174,
33, 1.0640949656447998, 1.5681630755234244, 0.3752742119535063, 0.37863874075019505, 1.65560779068598, 0.8640119987418441, 1.346827888473485, 1.2554609145254827,
34, 0.885911490052781, 1.4997431835539046, 0.47594224853331557, 0.3420426326166684, 1.6952801320766882, 0.8247908015327875, 1.3860266864985187, 1.2687320862137874,
35, 1.285986715950175, 1.5172955028482638, 0.4403262637579286, 0.39679782738869085, 1.673017603329906, 0.8548372189616332, 1.507014150732659, 1.2551430960115397,
36, 0.9873642453108878, 1.590186546437447, 0.47445837865364976, 0.4299600420909848, 1.5920607037150176, 0.8981388227646441, 1.5319034321405938, 1.2423083251273286,
37, 1.173887353977072, 1.4887413534170322, 0.5195737317458122, 0.5071682126854851, 1.64211729186654, 0.917957017146788, 1.4692410306865091, 1.2640363238211392,
38, 1.165800184189418, 1.5797883974567646, 0.5758030219875157, 0.39764077780551293, 1.6048868125603815, 0.9241398219760331, 1.4998074888634085, 1.2742336834906873,
39, 1.2593720395182026, 1.5508824802702055, 0.6251661058409688, 0.4977543876354066, 1.5933715879643215, 0.9325080787017666, 1.438884864354902, 1.3232104624447611,
40, 1.3105933179014786, 1.646598310206813, 0.5737976297668547, 0.4431165316506066, 1.6381263922004947, 0.964438923296572, 1.5098806555909499, 1.344171822302317,
41, 1.2864306262601024, 1.5956495125891998, 0.621164120540455, 0.46980288676981735, 1.684974882066145, 0.9575274445424633, 1.406627527794233, 1.3559009221735043,
42, 1.1642412117002316, 1.6408755887560307, 0.680711023561113, 0.4175013374144713, 1.6335465176590875, 0.9329332591078637, 1.592394258191375, 1.3961466485186036,
43, 1.0461143768351309, 1.6243142918944788, 0.6659702292025392, 0.5072943412442261, 1.6492954831361348, 0.9955444680448874, 1.587905141883043, 1.417336415007688,
44, 1.132913146311441, 1.7117408150051396, 0.7219053628173909, 0.41134052980735436, 1.6424172325495783, 0.9843739373233023, 1.5267153760543357, 1.4146273885836724,
45, 0.8841521180132629, 1.6361177796443804, 0.6950694372942209, 0.45708186534721484, 1.6881683171592443, 1.0665822849151092, 1.497649846840836, 1.4321231981388596,
46, 1.2889746604728334, 1.6652534226123348, 0.7446326165127675, 0.43537280625523866, 1.6493758652900428, 1.0347053439541134, 1.570524324563496, 1.4329288680853662,
47, 1.1714156667269973, 1.6521356484281065, 0.7639091439900426, 0.36550124197829825, 1.591063563679109, 0.9377089361159362, 1.6351372110538098, 1.4348287173909247,
48, 1.4598147825918837, 1.646199683361256, 0.7287729811225543, 0.43713113877334414, 1.6386553615878239, 1.0494685715649212, 1.5891951160107647, 1.4447506027299393,
49, 1.1518590363720511, 1.6954387297595814, 0.769161892238718, 0.4959796301457284, 1.6627720588237884, 1.0349918659312751, 1.6090550842042546, 1.3715270948656924,
50, 1.1091093926547004, 1.7437091353464975, 0.7947596803754431, 0.4669802036993048, 1.6829759207923787, 1.0578087303860382, 1.6372017691539227, 1.4358957979620148,
51, 1.136554337528759, 1.628173530363649, 0.866719487103753, 0.494157091088223, 1.6981052681911375, 1.0482523850927663, 1.5540916855289346, 1.4607032437369416,
52, 1.24922181621329, 1.6741015359658118, 0.8881370684457757, 0.4322345160572638, 1.7042304793309995, 1.0129749059941973, 1.6475688620029707, 1.4546182815843436,
53, 1.132913146311441, 1.7155649209473225, 0.7440946002989757, 0.42408597404132936, 1.7093228285191926, 1.0609873960512715, 1.609515650582597, 1.4639015925685903,
54, 1.256326972526729, 1.6597690200492903, 0.8844790232482582, 0.38442545200360145, 1.6768284761402577, 1.0184459392247032, 1.628126080239656, 1.4467799386321534,
55, 1.2098051157125456, 1.7409272656029497, 0.8259135707156691, 0.37978205307576546, 1.6501322131650997, 1.043807953144933, 1.6328156153387776, 1.4494829085407401,
56, 1.4553680180963982, 1.6492146370998544, 0.869470176142839, 0.35770573786171467, 1.6350672441233691, 1.0577847574693646, 1.6646515381044478, 1.4658691599127138,
