, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.024189660657605718, -0.019380614859018184, 0.012587487885113524, 0.04349808050285066, -0.023228834937585978, 0.012587487885113524, -0.06115690652184221, 0.024156773732575874,
1, 0.011678252333652404, 0.004604651241238959, 0.007447328716335852, 0.025380007038291658, 0.011872197251475838, 0.039151474906070204, 0.10064083479906064, 0.1133901107712724,
2, 0.027572169626827875, -0.01758543054359587, -0.01517994626701242, 0.05827110266185538, 0.02676097915134281, 0.0077789012245793165, 0.027035408314010266, 0.11956196595450141,
3, 0.0211490498301287, 0.005566403246822703, 0.025338579338730523, 0.019186807157283853, 0.03634551217013576, 0.024539791240539503, 0.005790567950429702, 0.23840970053469865,
4, 0.062064722804919675, 0.12957556292127975, 0.039310525764379135, 0.023143611574454964, 0.014236533489307862, 0.06194549746342778, 0.05461056794648702, 0.31656671016816557,
5, 0.08862104944000238, 0.37877879522601177, 0.009612749448613189, 0.024235207061194242, 0.17506315159514957, 0.08109824987378536, 0.17467700803575936, 0.35332236210872425,
6, 0.14252329657631232, 0.26454333411233266, 0.05632249537078695, 0.052920231921872896, 0.28731247945412575, 0.1366632793856259, 0.17585446928769938, 0.3767053402199707,
7, 0.20207298283895583, 0.3215248723101173, 0.06240246287615723, 0.16003422082745655, 0.32762821132515996, 0.17423041441802617, 0.30635586098380196, 0.3796630214741902,
8, 0.2103050502601652, 0.34549596726811965, 0.1368131734847404, 0.27264677788623803, 0.3492883932995535, 0.2685786277624081, 0.3404660260431642, 0.39075368923662146,
9, 0.289794537034344, 0.32429080685653916, 0.14206839303321506, 0.2726267831627708, 0.3599116913398693, 0.3142453713309439, 0.3831199412133422, 0.416039097835364,
10, 0.4053900247456352, 0.39922815297927167, 0.213006504683858, 0.3394493809362641, 0.35140828313151434, 0.3327240298434737, 0.36771718642487505, 0.45808326935429466,
11, 0.3513762408104535, 0.45768077309334937, 0.1990751396046217, 0.3564641874705157, 0.36402205373329577, 0.32962139403231366, 0.3465372204179296, 0.48131438672968685,
12, 0.33376706260584205, 0.3957357651545982, 0.26240239159455503, 0.3465693424993095, 0.379256726388153, 0.34195686259680935, 0.3737432311855839, 0.4988582112213539,
13, 0.3793548334087862, 0.4978511454441725, 0.3448655944443399, 0.36595960717414017, 0.3789326945740777, 0.39011965343296284, 0.3523092855581867, 0.5705502167369418,
14, 0.3779053379971235, 0.45049468803108816, 0.3364702493072659, 0.3443951170413895, 0.3885510914728448, 0.3964214366076263, 0.3925844252591246, 0.5506187972560536,
15, 0.4114959721724398, 0.42274033880131234, 0.3736713982525152, 0.4019596946974436, 0.3907528203986977, 0.41217573428524856, 0.38330907450073803, 0.6527264626728682,
16, 0.38457849606834066, 0.545883212158231, 0.4051728806350014, 0.3698271650358772, 0.42647689100664943, 0.400987820217875, 0.40819449864417406, 0.6730231498300697,
17, 0.39388040378044015, 0.6309274014158753, 0.41396142874862807, 0.41550723067092604, 0.41794474726138453, 0.39232940044249076, 0.4706554449011902, 0.6961583530053472,
18, 0.4324668067624913, 0.6311231325515061, 0.42050461212434714, 0.4234860832768656, 0.46990329875914477, 0.4275169242775765, 0.39428166315295365, 0.7463817607091204,
19, 0.4537525843320042, 0.6352039607096792, 0.39907550854288615, 0.40124426968570626, 0.47185448842580424, 0.426608953323247, 0.43811614274040034, 0.8110458073961724,
20, 0.4399041005481952, 0.6206315092165973, 0.4278328942834543, 0.42543551107096667, 0.4609544132155081, 0.45714481567384196, 0.4067853564590145, 0.788536164035398,
21, 0.44894140316889714, 0.7472509554451436, 0.4530536247173645, 0.46062726935346043, 0.5104487358201965, 0.42656060515347827, 0.49278997939553876, 0.8506797707855569,
22, 0.46708112106886485, 0.7587831431008222, 0.43972678726901454, 0.4400162790257129, 0.5311736602114174, 0.43260617054762, 0.4268670760332756, 0.9144332634335056,
