, Cramer_ncLR0.00005, c51, double_q, dqn, iqn, prioritized, qrdqn, rainbow,
0, -0.018522007565327035, -0.02470433501703196, -0.02080165732173675, -0.014827035666245367, -0.023632543368523412, -0.02080165732173675, -0.01631760121282732, -0.0032743062190382596,
1, -0.01724015978290349, -0.020840404505397113, -0.024440104959625192, -0.008883398293258658, -0.024161613411940876, -0.018083422257665276, -0.027037293022392477, 0.01280313840621218,
2, -0.021707153192334253, -0.03087935051599877, -0.02107454740158126, -0.01241278061934383, -0.013836255510441108, -0.01087473671349218, 0.007206149860106802, 0.06813584783703927,
3, 0.0020275486990365783, -0.016433594477139414, -0.004729895157469766, -0.007127747137224795, 0.008022164091422607, 0.0024359024987972524, 0.025854360410951637, 0.07198965809352284,
4, 0.02724442148201913, 0.0037225900114265186, 0.02197047490993051, 0.005757584095386494, 0.016585408529502667, 0.031143303491422514, 0.028331497137616422, 0.08545172231035156,
5, 0.0309010989657275, 0.019747716512353068, 0.03097485751222239, 0.0036691066701930995, 0.025830828388996356, 0.045494434030849094, 0.024903311627864397, 0.09106357240916108,
6, 0.04040608387720545, 0.0598487460307453, 0.04218648316773939, 0.018502925358455415, 0.04377575849944558, 0.04134494488328303, 0.044208778468239354, 0.10822345206517567,
7, 0.040448251262900754, 0.06841048103241662, 0.058616283483276646, 0.02119094542234741, 0.03988296603149264, 0.049617743512708486, 0.046508049651971264, 0.12145417916401995,
8, 0.044500613836102744, 0.06662180462945147, 0.07171877007107427, 0.031019430675887916, 0.05459101905506175, 0.06427324502266558, 0.05624978563940297, 0.13613335992955902,
9, 0.07831859536956713, 0.06936079116607896, 0.06682392859333822, 0.03983538516205889, 0.05524471834049509, 0.06626122989016558, 0.062384567756765555, 0.15459354756234545,
10, 0.07220247361784027, 0.08075165216666566, 0.07499869559767917, 0.06040068871506928, 0.06074184850553088, 0.07492686969963899, 0.07534895793527567, 0.15453366516079245,
11, 0.06440178823135286, 0.09373551786726274, 0.07995226390393892, 0.05889160120621989, 0.07407586870681267, 0.08964856503598581, 0.07338709271339952, 0.15389916598229475,
12, 0.06032791834281438, 0.09920847078313583, 0.08770498285265096, 0.0934173982394497, 0.07302649820919752, 0.08428695860969916, 0.08312061705115854, 0.16666829562298602,
13, 0.09025272241022171, 0.10217099358978805, 0.11979816600097815, 0.07735227384371446, 0.0820617684721257, 0.09851147664108381, 0.09319490085987978, 0.17967907561487576,
14, 0.06826248899637488, 0.11125195079377077, 0.10675993637030526, 0.10160735295099473, 0.08803293042696433, 0.10516511564127184, 0.08701726557802922, 0.1759280104859493,
15, 0.11697802995126878, 0.11668726867615306, 0.1066257549241906, 0.10506742709934044, 0.0936652183719574, 0.10900206157454498, 0.09036776469925437, 0.19211770580476184,
16, 0.08791980605841901, 0.12212376646364173, 0.12002447336262627, 0.09439922093695843, 0.11768902934125562, 0.10656012685985534, 0.09583358576699397, 0.19434527208269425,
17, 0.07284373799214781, 0.11872336150141996, 0.09585659023999267, 0.10595738805132697, 0.11890692394625442, 0.12618515785185683, 0.09620636065083335, 0.22129509227741218,
18, 0.12315476391767355, 0.13620259164830814, 0.11675897953955991, 0.11535593545320218, 0.10446581123376027, 0.11248904831594922, 0.10847240861603698, 0.23110247825933145,
19, 0.1009512806702414, 0.1409370442352034, 0.12209234726294471, 0.12071960174497857, 0.11175375905338895, 0.1260224581418672, 0.11175281659715548, 0.2243765191537661,
20, 0.16373680307940225, 0.13945026529451704, 0.12179137573578805, 0.13871598534671836, 0.13891666409160358, 0.14822483734805314, 0.11530089822194296, 0.23779669582849125,
21, 0.10870271132014055, 0.15673800051701492, 0.1433261862569044, 0.1579921201976401, 0.12859845096315803, 0.14223635930384343, 0.11595467562034789, 0.26357139867525814,
22, 0.1323308403335398, 0.15984024542643432, 0.1530241298579009, 0.12648981464986836, 0.12648715269158084, 0.1543377208264904, 0.12340917948621659, 0.25989335674322367,
23, 0.10824163952370588, 0.15318467610237035, 0.13525159076049767, 0.14888691508932364, 0.1274811797589635, 0.14569816305241914, 0.12989374847282584, 0.27557072449050213,
24, 0.11268367982854528, 0.15901635511255602, 0.15441519250199692, 0.14005066275154915, 0.11259748695324286, 0.15202325373728182, 0.12203595000946621, 0.2936093573134819,
25, 0.1247758287425529, 0.15410624702653775, 0.14887408036419086, 0.15277541346880077, 0.13433384641879745, 0.1679623569149535, 0.14841040832310815, 0.30476136403311455,
26, 0.13582805547906493, 0.15100540309294214, 0.14320433274318672, 0.15161909095154505, 0.14887437221400968, 0.1544480722435592, 0.12120589825136954, 0.3112969218095289,
27, 0.16031353619922795, 0.17258661872289913, 0.1590220377540504, 0.1542970858281316, 0.14226160793260054, 0.1662082777148528, 0.13810697614782927, 0.3233943142471373,
28, 0.15215045882109482, 0.17057173463289174, 0.1512258889441555, 0.13360187038029403, 0.1539877391291809, 0.1688190305809405, 0.14739078687875812, 0.35208307506601766,
29, 0.11242191915824869, 0.18409130506171822, 0.15963184307548256, 0.1675051999145501, 0.16175324569860244, 0.17765853978054547, 0.1388305656467242, 0.3406287319866997,
30, 0.20259920951235322, 0.17629197948366482, 0.14579296171743322, 0.12619629592316925, 0.15943078714418785, 0.18248930436955785, 0.14661595132345945, 0.3341770348007772,
31, 0.12111822629821252, 0.201231191878613, 0.1604568382764365, 0.15949805705252826, 0.1442881058788137, 0.1752241976214775, 0.147000615043389, 0.3488031108670112,
32, 0.1721621696525986, 0.17923338345473783, 0.1543987697065878, 0.15808021462857397, 0.1567987460108659, 0.18685311521412834, 0.15340892521623734, 0.39073392043926963,
33, 0.13720607497518972, 0.17768745946193004, 0.1387176365822877, 0.170289349906536, 0.1818607023449649, 0.18337875741477452, 0.15844002232793966, 0.4142987525053064,
34, 0.1955981111910908, 0.2203390600024168, 0.1285374670453264, 0.16323129355170068, 0.17518691673624256, 0.1957145723774265, 0.16899497554780446, 0.39916985340727107,
35, 0.17640835374425717, 0.18420377353669196, 0.16066366617892394, 0.15849180429142684, 0.1682203999696334, 0.18659188576441504, 0.1497051985196542, 0.41657959366331954,
36, 0.18945202104378325, 0.20926823758367114, 0.16174647626659225, 0.17272212369157147, 0.17319902376550914, 0.19404301199648005, 0.16233916919432617, 0.38679531317623395,
37, 0.21395418774185135, 0.19003204892367992, 0.1529536784297704, 0.1699380126619339, 0.17306827648332906, 0.20133266455680476, 0.16603552217305642, 0.4368354859522192,
38, 0.22574744309463846, 0.1959879157281999, 0.16212131424955584, 0.16353548264659135, 0.18166379184437378, 0.2018331676509976, 0.20550181929138606, 0.4760271603317287,
39, 0.2308594429929522, 0.21024113122226976, 0.1558470019150157, 0.17462382372408963, 0.20087940690080702, 0.20437449242613387, 0.17616976048223035, 0.45967627538389166,
40, 0.40283778395801606, 0.209250691022419, 0.15666517663246177, 0.17799592219740465, 0.19766023075853656, 0.18830337148114445, 0.19076809704191058, 0.4530142387120404,
41, 0.2591843118499302, 0.221874893703124, 0.17777576348864507, 0.1903952037931002, 0.1778545354747732, 0.20561146892238535, 0.1634485701481278, 0.5266231359218214,
42, 0.2688353225561622, 0.2316379147543551, 0.16139700132331228, 0.17291900381236655, 0.1951777549825941, 0.19738791086494473, 0.16377680365513525, 0.5225077145743843,
43, 0.2377593573057123, 0.21081809791366196, 0.17722164501913276, 0.1642283317364451, 0.18494812204182906, 0.2226663035164867, 0.1821247859657748, 0.5136625901141423,
